site_no,comid,station_nm,x,y
02469761,18548516,"TOMBIGBEE R AT COFFEEVILLE L&D NR COFFEEVILLE, AL.",741571.2401531484,995605.5624163868
02469800,21640642,SATILPA CREEK NEAR COFFEEVILLE AL,751730.2373911011,994871.4797373072
02470072,21638314,"BASSETT CREEK AT US HIGHWAY 43 NR THOMASVILLE, AL.",776449.7952219401,1010370.2965755527
02473460,18130568,"TALLAHALA CREEK AT WALDRUP, MS",647189.3422318354,1011460.0125144002
02475500,166759310,"CHUNKY RIVER NR CHUNKY, MS",663511.4498219334,1052891.8366923635
02476000,18194645,"OKATIBBEE CREEK NR MERIDIAN, MS",677522.0307865395,1056947.8962139993
02476500,166759312,"SOWASHEE CREEK AT MERIDIAN, MS",684815.3498279976,1059169.112460424
02477000,18178477,"CHICKASAWHAY RIVER AT ENTERPRISE, MS",673129.6439015105,1036817.0551051692
02481880,15785080,"PEARL RIVER AT BURNSIDE, MS",641723.7666244922,1108909.1317203932
02482000,15785502,"PEARL RIVER AT EDINBURG, MS",620037.4900736745,1102604.628080052
02482550,15788288,"PEARL RIVER NR CARTHAGE, MS",602956.8199556923,1091171.2797196545
02483000,15787182,"TUSCOLAMETA CREEK AT WALNUT GROVE, MS",609576.8275344621,1078333.0460651787
02483500,15788348,"PEARL RIVER NR LENA, MS",592120.684319495,1085966.7614790285
02484000,15780454,"YOCKANOOKANY RIVER NR KOSCIUSKO, MS",595728.9723895242,1127027.1023679217
02484500,15786158,"YOCKANOOKANY RIVER NR OFAHOMA, MS",589428.1966362258,1090134.4711093141
02486000,15758318,"PEARL RIVER AT JACKSON, MS",545169.6355529116,1039843.1208321287
03612600,1841415,"OHIO RIVER AT OLMSTED, IL",609965.4293516373,1593125.256752918
07024000,14126587,"BAYOU DE CHIEN NEAR CLINTON, KY",622812.926748364,1532219.19985978
07024500,14113038,"SOUTH FORK OBION RIVER NEAR GREENFIELD, TN",640657.497666816,1476209.5463234475
07025400,7483456,"NORTH FORK OBION RIVER NEAR MARTIN, TENN (CE)",634338.9307969874,1507989.8332500835
07025500,7482794,"NORTH FORK OBION RIVER NEAR UNION CITY, TN",621927.4774430664,1506443.6972613332
07026000,7486822,"OBION RIVER AT OBION, TN",605637.8678326786,1488568.6680696504
07026040,7486930,"OBION RIVER AT HWY 51 NEAR OBION, TN",603493.4355074271,1487252.9224517036
07026300,7486676,"OBION RIVER NEAR BOGOTA, TN (CE)",585526.2674670271,1474301.5497063773
07026500,7484172,"REELFOOT CREEK NEAR SAMBURG, TN",594901.7618897035,1509264.1909823664
07027500,14238816,"SOUTH FORK FORKED DEER RIVER AT JACKSON, TN",644769.9791476288,1417662.627717012
07027720,14240668,"SOUTH FORK FORKED DEER RIVER NEAR OWL CITY, TN",608142.2467803173,1428975.0605863624
07028000,14240198,"SOUTH FORK FORKED DEER RIVER AT CHESTNUT BLUFF, TN",594893.9296483535,1444116.0442294849
07028100,14240060,"S FK FORKED DEER RIVER NEAR HALLS, TENN (CE)",590576.1745028459,1451359.6953907527
07028960,14101407,MIDDLE FORK FORKED DEER RIVER NEAR FAIRVIEW,640643.6334634174,1434222.4903663637
07029000,14102543,"MIDDLE FORK FORKED DEER RIVER NEAR ALAMO, TN",620083.1434484486,1444640.761202872
07029100,14099309,"NORTH FORK FORKED DEER RIVER AT DYERSBURG, TN",590086.275236735,1462675.3661396832
07029500,14078174,"HATCHIE RIVER AT BOLIVAR, TN",632882.0942930804,1381007.362416657
07030000,14074678,"HATCHIE RIVER NEAR STANTON, TENN.",597425.1625442067,1406229.206217278
07030050,14073444,"HATCHIE RIVER AT RIALTO, TN",573225.1745673517,1417411.5580965888
07030240,14062259,"LOOSAHATCHIE RIVER NEAR ARLINGTON, TN",572972.1879723904,1380778.1375372235
07030392,14208484,"WOLF RIVER AT LAGRANGE, TN",610513.0826706873,1352148.501762416
07030500,14207658,"WOLF RIVER AT ROSSVILLE, TN",583770.9816026543,1352716.8535437733
07031650,14206856,"WOLF RIVER AT GERMANTOWN, TN",559825.783907868,1358097.64584531
07031740,14208560,"WOLF RIVER AT HOLLYWOOD ST AT MEMPHIS, TN",543610.7277058859,1365058.3930605592
07040100,3666344,"St. Francis River at St. Francis, AR",520249.3615157194,1505811.147661756
07040450,3671078,"St. Francis River at Lake City, AR",498286.73947993404,1433275.4861121986
07047600,3672338,"TYRONZA RIVER NEAR TYRONZA, ARK.",505060.2008174836,1398263.9291232186
07047902,3678902,"ST FRANCIS RIVER AT LATITUDE OF WITTSBURG, ARK.",484138.63907973847,1364728.5355355432
07047942,22860477,"LAnguille River near Colt, AR",462527.13310711086,1355461.565311697
07047950,22865239,"LAnguille River at Palestine, AR",462885.4205860456,1336213.7289148162
07064000,7672652,"Black River near Corning, AR",484816.05587589584,1497682.2397702925
07074420,7551125,"Black River at Elgin Ferry, AR",420996.46007016493,1422898.1025776006
07077555,9278434,"Cache River near Cotton Plant, AR",423027.39908536966,1341191.750771266
07077950,15344842,BIG CREEK AT POPLAR GROVE,469021.2222763305,1289818.944149227
07078000,14854531,"LAGRUE BAYOU NEAR STUTTGART, ARK.",422780.4906985861,1284788.7046080735
07264000,938020696,"Bayou Meto near Lonoke, AR",370839.0723908727,1305311.4539971682
07271000,15289206,"CLEAR CREEK NR OXFORD, MS",578401.5669944974,1274039.0020894909
07274000,15274896,"YOCONA RIVER NR OXFORD, MS",591507.593087206,1265698.8831654317
