datetime,line_id,flow_m3d,category
2000-07-01,17958153,4007661.60,estimated
2000-08-01,17958153,2087824.71,estimated
2000-09-01,17958153,1572590.34,estimated
2000-10-01,17958153,1834497.31,estimated
2000-11-01,17958153,24309385.84,estimated
2000-12-01,17958153,34745974.76,estimated
2001-01-01,17958153,28748560.98,estimated
2001-02-01,17958153,87654849.28,estimated
2001-03-01,17958153,54063621.48,estimated
2001-04-01,17958153,39647257.45,estimated
2001-05-01,17958153,29352666.15,estimated
2001-06-01,17958153,10563381.63,estimated
2001-07-01,17958153,4945217.81,estimated
2001-08-01,17958153,7656045.04,estimated
2001-09-01,17958153,6072728.92,estimated
2001-10-01,17958153,19716471.98,estimated
2001-11-01,17958153,63204269.12,estimated
2001-12-01,17958153,75516464.01,estimated
2002-01-01,17958153,96260514.84,estimated
2002-02-01,17958153,62546365.38,estimated
2002-03-01,17958153,91960845.89,estimated
2002-04-01,17958153,49482049.94,estimated
2002-05-01,17958153,79639526.90,estimated
2002-06-01,17958153,23267000.64,estimated
2002-07-01,17958153,13663190.24,estimated
2002-08-01,17958153,8067662.95,estimated
2002-09-01,17958153,22802917.55,estimated
2002-10-01,17958153,39219016.20,estimated
2002-11-01,17958153,35534162.72,estimated
2002-12-01,17958153,82901370.74,estimated
2003-01-01,17958153,51464097.45,estimated
2003-02-01,17958153,84996236.37,estimated
2003-03-01,17958153,56574846.16,estimated
2003-04-01,17958153,41632342.79,estimated
2003-05-01,17958153,73675751.91,estimated
2003-06-01,17958153,33292049.94,estimated
2003-07-01,17958153,11714416.07,estimated
2003-08-01,17958153,4907270.77,estimated
2003-09-01,17958153,7835219.19,estimated
2003-10-01,17958153,5349441.75,estimated
2003-11-01,17958153,16157023.59,estimated
2003-12-01,17958153,21136751.49,estimated
2004-01-01,17958153,34168134.39,estimated
2004-02-01,17958153,62493174.38,estimated
2004-03-01,17958153,50697579.62,estimated
2004-04-01,17958153,54358716.01,estimated
2004-05-01,17958153,69632710.79,estimated
2004-06-01,17958153,45074626.46,estimated
2004-07-01,17958153,19825145.60,estimated
2004-08-01,17958153,5971912.88,estimated
2004-09-01,17958153,3683666.90,estimated
2004-10-01,17958153,10234119.13,estimated
2004-11-01,17958153,31735798.73,estimated
2004-12-01,17958153,81615006.17,estimated
2005-01-01,17958153,54546583.65,estimated
2005-02-01,17958153,46372695.45,estimated
2005-03-01,17958153,37232351.19,estimated
2005-04-01,17958153,51059183.49,estimated
2005-05-01,17958153,21733290.22,estimated
2005-06-01,17958153,7012231.62,estimated
2005-07-01,17958153,5546761.33,estimated
2005-08-01,17958153,14254651.91,estimated
2005-09-01,17958153,10138895.47,estimated
2005-10-01,17958153,3653261.84,estimated
2005-11-01,17958153,6092230.81,estimated
2005-12-01,17958153,17133050.82,estimated
2006-01-01,17958153,71221850.50,estimated
2006-02-01,17958153,63112341.49,estimated
2006-03-01,17958153,31139454.09,estimated
2006-04-01,17958153,36187072.99,estimated
2006-05-01,17958153,20725315.77,estimated
2006-06-01,17958153,5628398.18,estimated
2006-07-01,17958153,4233391.63,estimated
2006-08-01,17958153,3292594.52,estimated
2006-09-01,17958153,6053466.95,estimated
2006-10-01,17958153,7511762.90,estimated
2006-11-01,17958153,7805662.11,estimated
2006-12-01,17958153,19832954.25,estimated
2007-01-01,17958153,39019122.01,estimated
2007-02-01,17958153,22715130.34,estimated
2007-03-01,17958153,13585177.51,estimated
2007-04-01,17958153,14875711.85,estimated
2007-05-01,17958153,4158125.01,estimated
2007-06-01,17958153,16408735.85,estimated
2007-07-01,17958153,35155159.62,estimated
2007-08-01,17958153,16007938.90,estimated
2007-09-01,17958153,3105925.53,estimated
2007-10-01,17958153,7358834.81,estimated
2007-11-01,17958153,10703834.07,estimated
2007-12-01,17958153,33002092.41,estimated
2008-01-01,17958153,26007666.47,estimated
2008-02-01,17958153,27945159.39,estimated
2008-03-01,17958153,57210541.51,estimated
2008-04-01,17958153,56580951.18,estimated
2008-05-01,17958153,50969963.40,estimated
2008-06-01,17958153,21537858.17,estimated
2008-07-01,17958153,4184284.70,estimated
2008-08-01,17958153,8861599.06,estimated
2008-09-01,17958153,9440864.80,estimated
2008-10-01,17958153,7892469.62,estimated
2008-11-01,17958153,14844133.09,estimated
2008-12-01,17958153,53547773.26,estimated
2009-01-01,17958153,48138119.90,estimated
2009-02-01,17958153,29472968.35,estimated
2009-03-01,17958153,37189984.66,estimated
2009-04-01,17958153,31019697.48,estimated
2009-05-01,17958153,66832002.40,estimated
2009-06-01,17958153,32006355.32,estimated
2009-07-01,17958153,40579428.01,estimated
2009-08-01,17958153,14062351.89,estimated
2009-09-01,17958153,29607843.16,estimated
2009-10-01,17958153,63743126.56,estimated
2009-11-01,17958153,39503446.11,estimated
2009-12-01,17958153,57404970.05,estimated
2010-01-01,17958153,55572665.20,estimated
2010-02-01,17958153,43220449.23,estimated
2010-03-01,17958153,42264766.26,estimated
2010-04-01,17958153,26806740.88,estimated
2010-05-01,17958153,32323886.17,estimated
2010-06-01,17958153,14661457.89,estimated
2010-07-01,17958153,9618920.12,estimated
2010-08-01,17958153,6085238.18,estimated
2010-09-01,17958153,3410156.51,estimated
2010-10-01,17958153,2632046.12,estimated
2010-11-01,17958153,10095339.74,estimated
2010-12-01,17958153,14006882.32,estimated
2011-01-01,17958153,14524803.93,estimated
2011-02-01,17958153,18642525.62,estimated
2011-03-01,17958153,24968900.24,estimated
2011-04-01,17958153,75114287.76,estimated
2011-05-01,17958153,31423096.52,estimated
2011-06-01,17958153,10875696.87,estimated
2011-07-01,17958153,4485462.71,estimated
2011-08-01,17958153,2655790.54,estimated
2011-09-01,17958153,12911613.69,estimated
2011-10-01,17958153,10861424.28,estimated
2011-11-01,17958153,14893390.40,estimated
2011-12-01,17958153,46124422.67,estimated
2012-01-01,17958153,34824399.73,estimated
2012-02-01,17958153,28410323.54,estimated
2012-03-01,17958153,40201713.45,estimated
2012-04-01,17958153,18660010.48,estimated
2012-05-01,17958153,7292807.19,estimated
2012-06-01,17958153,4136788.84,estimated
2012-07-01,17958153,4723296.03,estimated
2012-08-01,17958153,4959426.13,estimated
2012-09-01,17958153,3373312.67,estimated
2012-10-01,17958153,9075472.49,estimated
2012-11-01,17958153,10366355.56,estimated
2012-12-01,17958153,31009589.05,estimated
2013-01-01,17958153,64326763.68,estimated
2013-02-01,17958153,61321925.27,estimated
2013-03-01,17958153,47704541.86,estimated
2013-04-01,17958153,66591834.31,estimated
2013-05-01,17958153,67801683.86,estimated
2013-06-01,17958153,21926653.68,estimated
2013-07-01,17958153,11482643.08,estimated
2013-08-01,17958153,5205410.95,estimated
2013-09-01,17958153,10713093.87,estimated
2013-10-01,17958153,8758398.58,estimated
2013-11-01,17958153,16271033.03,estimated
2013-12-01,17958153,32133991.95,estimated
2014-01-01,17958153,21923851.54,estimated
2014-02-01,17958153,38558969.27,estimated
2014-03-01,17958153,38808298.15,estimated
2014-04-01,17958153,39056141.15,estimated
2014-05-01,17958153,17710750.59,estimated
2014-06-01,17958153,28481828.79,estimated
2014-07-01,17958153,27853051.53,estimated
2014-08-01,17958153,13196689.45,estimated
2014-09-01,17958153,6001372.99,estimated
2014-10-01,17958153,18572052.01,estimated
2014-11-01,17958153,23498961.77,estimated
2014-12-01,17958153,26655728.45,estimated
2015-01-01,17958153,27641583.40,estimated
2015-02-01,17958153,39978076.05,estimated
2015-03-01,17958153,62843334.80,estimated
2015-04-01,17958153,77789713.54,estimated
2015-05-01,17958153,56846861.32,estimated
2015-06-01,17958153,22831526.99,estimated
2015-07-01,17958153,23913436.13,estimated
2015-08-01,17958153,19730503.90,estimated
2015-09-01,17958153,6752805.48,estimated
2015-10-01,17958153,6943687.06,estimated
2015-11-01,17958153,23516964.49,estimated
2015-12-01,17958153,69993170.47,estimated
2016-01-01,17958153,63721182.41,estimated
2016-02-01,17958153,40963978.31,estimated
2016-03-01,17958153,96779792.34,estimated
2016-04-01,17958153,83303752.49,estimated
2016-05-01,17958153,32925768.22,estimated
2016-06-01,17958153,8793959.81,estimated
2016-07-01,17958153,6501959.88,estimated
2016-08-01,17958153,6329293.30,estimated
2016-09-01,17958153,3962993.00,estimated
2016-10-01,17958153,2949871.37,estimated
2016-11-01,17958153,5123451.73,estimated
2016-12-01,17958153,14872718.71,estimated
2017-01-01,17958153,28292574.75,estimated
2017-02-01,17958153,29575856.63,estimated
2017-03-01,17958153,23266497.95,estimated
2017-04-01,17958153,26320347.80,estimated
2017-05-01,17958153,23978295.67,estimated
2017-06-01,17958153,17438914.84,estimated
2017-07-01,17958153,6782459.36,estimated
2017-08-01,17958153,8776834.51,estimated
2017-09-01,17958153,6842172.28,estimated
2017-10-01,17958153,4881561.17,estimated
2017-11-01,17958153,4919600.20,estimated
2017-12-01,17958153,26789040.72,estimated
2018-01-01,17958153,47303695.74,estimated
2018-02-01,17958153,110039393.44,estimated
2018-03-01,17958153,102945415.53,estimated
2018-04-01,17958153,69389333.61,estimated
2018-05-01,17958153,42434289.48,estimated
2018-06-01,17958153,18941469.43,estimated
2018-07-01,17958153,10456888.80,estimated
2018-08-01,17958153,16276182.02,estimated
2018-09-01,17958153,14625312.60,estimated
2018-10-01,17958153,7009678.38,estimated
2018-11-01,17958153,25119728.36,estimated
2018-12-01,17958153,62458418.33,estimated
2000-07-01,18047162,2127806.00,estimated
2000-08-01,18047162,1373664.01,estimated
2000-09-01,18047162,1200733.45,estimated
2000-10-01,18047162,1319629.27,estimated
2000-11-01,18047162,16341320.75,estimated
2000-12-01,18047162,25451608.37,estimated
2001-01-01,18047162,24216531.78,estimated
2001-02-01,18047162,78295508.78,estimated
2001-03-01,18047162,38990071.37,estimated
2001-04-01,18047162,30937619.77,estimated
2001-05-01,18047162,27912049.07,estimated
2001-06-01,18047162,7648047.51,estimated
2001-07-01,18047162,2704218.87,estimated
2001-08-01,18047162,3757661.70,estimated
2001-09-01,18047162,2658323.89,estimated
2001-10-01,18047162,16426849.72,estimated
2001-11-01,18047162,59135805.63,estimated
2001-12-01,18047162,69407916.98,estimated
2002-01-01,18047162,77579772.89,estimated
2002-02-01,18047162,43779007.32,estimated
2002-03-01,18047162,75189232.08,estimated
2002-04-01,18047162,36826897.35,estimated
2002-05-01,18047162,70214363.74,estimated
2002-06-01,18047162,11559975.34,estimated
2002-07-01,18047162,12146151.76,estimated
2002-08-01,18047162,3370988.83,estimated
2002-09-01,18047162,11169475.62,estimated
2002-10-01,18047162,33223747.26,estimated
2002-11-01,18047162,31189506.95,estimated
2002-12-01,18047162,71795316.39,estimated
2003-01-01,18047162,36057932.95,estimated
2003-02-01,18047162,73154466.58,estimated
2003-03-01,18047162,45027113.15,estimated
2003-04-01,18047162,37100660.19,estimated
2003-05-01,18047162,89795502.57,estimated
2003-06-01,18047162,33797752.21,estimated
2003-07-01,18047162,7808379.52,estimated
2003-08-01,18047162,3098507.76,estimated
2003-09-01,18047162,5486208.75,estimated
2003-10-01,18047162,4176094.70,estimated
2003-11-01,18047162,11583280.60,estimated
2003-12-01,18047162,14382952.54,estimated
2004-01-01,18047162,22905936.32,estimated
2004-02-01,18047162,57935013.31,estimated
2004-03-01,18047162,39306719.41,estimated
2004-04-01,18047162,27503917.05,estimated
2004-05-01,18047162,33096524.51,estimated
2004-06-01,18047162,17018315.07,estimated
2004-07-01,18047162,5982066.82,estimated
2004-08-01,18047162,4654893.53,estimated
2004-09-01,18047162,2380907.99,estimated
2004-10-01,18047162,6375666.67,estimated
2004-11-01,18047162,23744341.06,estimated
2004-12-01,18047162,58133504.80,estimated
2005-01-01,18047162,34717326.17,estimated
2005-02-01,18047162,32970148.28,estimated
2005-03-01,18047162,26676777.15,estimated
2005-04-01,18047162,53571094.83,estimated
2005-05-01,18047162,18816031.46,estimated
2005-06-01,18047162,3659639.98,estimated
2005-07-01,18047162,3322165.38,estimated
2005-08-01,18047162,5899904.04,estimated
2005-09-01,18047162,5824667.28,estimated
2005-10-01,18047162,2060692.60,estimated
2005-11-01,18047162,3546372.66,estimated
2005-12-01,18047162,9079867.93,estimated
2006-01-01,18047162,51749338.80,estimated
2006-02-01,18047162,40652247.89,estimated
2006-03-01,18047162,22608497.98,estimated
2006-04-01,18047162,26663842.92,estimated
2006-05-01,18047162,13138970.65,estimated
2006-06-01,18047162,3569383.36,estimated
2006-07-01,18047162,2205276.08,estimated
2006-08-01,18047162,2115800.08,estimated
2006-09-01,18047162,2696176.90,estimated
2006-10-01,18047162,3486269.84,estimated
2006-11-01,18047162,8366717.91,estimated
2006-12-01,18047162,21227652.37,estimated
2007-01-01,18047162,29195798.25,estimated
2007-02-01,18047162,17480341.07,estimated
2007-03-01,18047162,10003305.28,estimated
2007-04-01,18047162,8471065.90,estimated
2007-05-01,18047162,2792948.01,estimated
2007-06-01,18047162,3450448.55,estimated
2007-07-01,18047162,6583387.02,estimated
2007-08-01,18047162,4161172.96,estimated
2007-09-01,18047162,1459513.20,estimated
2007-10-01,18047162,9046276.40,estimated
2007-11-01,18047162,13200395.84,estimated
2007-12-01,18047162,18758364.45,estimated
2008-01-01,18047162,18029492.08,estimated
2008-02-01,18047162,25685934.45,estimated
2008-03-01,18047162,69445647.25,estimated
2008-04-01,18047162,63027243.88,estimated
2008-05-01,18047162,70895507.49,estimated
2008-06-01,18047162,12813289.28,estimated
2008-07-01,18047162,2563388.68,estimated
2008-08-01,18047162,4192058.53,estimated
2008-09-01,18047162,5127863.72,estimated
2008-10-01,18047162,5245505.51,estimated
2008-11-01,18047162,6974832.94,estimated
2008-12-01,18047162,33015360.18,estimated
2009-01-01,18047162,33866629.02,estimated
2009-02-01,18047162,19962811.96,estimated
