node,i,j,kmin,kmax,screen_top,screen_botm,flux_m3,start_datetime,end_datetime,x,y
97517,247,199,2,2,18.09954754943848,6.687336,-622.66925,1998-04-01,2007-03-31,499453.12800000026,1206467.776000001
97518,247,200,2,2,18.00189885864258,6.6105184999999995,-460.53644,1998-04-01,2007-03-31,501062.47200000007,1206467.776000001
97519,247,201,2,2,16.529091082763678,4.496997,-1567.3729,1998-04-01,2007-03-31,502671.81600000005,1206467.776000001
97520,247,202,2,2,14.393076113891606,1.2983202,-1926.1665,1998-04-01,2007-03-31,504281.1600000001,1206467.776000001
97521,247,203,2,2,12.8241474609375,-1.0634676,-550.2788,1998-04-01,2007-03-31,505890.5040000001,1206467.776000001
97522,247,204,3,3,7.806085734558106,-2.7858446,-741.57855,1998-04-01,2007-03-31,507499.84800000006,1206467.776000001
97523,247,205,3,3,7.046855914306642,-4.0268692999999995,-1059.2646,1998-04-01,2007-03-31,509109.192,1206467.776000001
97524,247,206,3,3,6.424928759765625,-4.819048400000001,-2551.5007,1998-04-01,2007-03-31,510718.536,1206467.776000001
97525,247,207,3,3,6.298580076599121,-5.1351447,-360.64333999999997,1998-04-01,2007-03-31,512327.88,1206467.776000001
97526,247,208,3,3,6.519197424316406,-4.9648843000000005,-1146.5137,1998-04-01,2007-03-31,513937.224,1206467.776000001
97527,247,209,3,3,6.92597550201416,-4.391898599999999,-1630.2582,1998-04-01,2007-03-31,515546.568,1206467.776000001
97528,247,210,3,3,7.668664471435548,-3.5324227999999995,-1020.51984,1998-04-01,2007-03-31,517155.912,1206467.776000001
97529,247,211,3,3,8.638374467468262,-2.4917417,-1006.7511,1998-04-01,2007-03-31,518765.256,1206467.776000001
97530,247,212,3,3,9.493435647583008,-1.3645433999999999,-1947.7856,1998-04-01,2007-03-31,520374.5999999999,1206467.776000001
97531,247,213,3,3,10.228717510986328,-0.25892758,-1528.1487,1998-04-01,2007-03-31,521983.9439999999,1206467.776000001
97532,247,214,3,3,11.047875650024414,0.67348915,-650.469,1998-04-01,2007-03-31,523593.28799999994,1206467.776000001
97533,247,215,3,8,11.535627273559573,-199.69658,-1194.8986,1998-04-01,2007-03-31,525202.6319999999,1206467.776000001
97534,247,216,3,3,11.512056619262696,1.3145051,-990.7773,1998-04-01,2007-03-31,526811.9759999998,1206467.776000001
97535,247,217,3,3,11.403078387451172,1.1067214,-90.49498,1998-04-01,2007-03-31,528421.3199999997,1206467.776000001
97536,247,218,3,3,10.965226043701172,0.85126615,-3.8057839999999996,1998-04-01,2007-03-31,530030.6639999999,1206467.776000001
97537,247,219,3,3,10.713608843994141,0.67034996,-398.66614,1998-04-01,2007-03-31,531640.0079999998,1206467.776000001
97538,247,220,3,3,10.814608493041993,0.5904963000000001,-200.04152,1998-04-01,2007-03-31,533249.3519999997,1206467.776000001
97539,247,221,3,3,10.83974416809082,0.59392625,-1058.2563,1998-04-01,2007-03-31,534858.6959999998,1206467.776000001
97540,247,222,3,3,14.695235577392578,5.7976856,-5.0857057999999995,1998-04-01,2007-03-31,536468.0399999998,1206467.776000001
97541,247,223,3,3,20.31524370117188,13.601212,-399.2109,1998-04-01,2007-03-31,538077.3839999997,1206467.776000001
97911,248,199,2,2,18.09303864440918,6.708576700000001,-1170.154,1998-04-01,2007-03-31,499453.12800000026,1204858.432000001
97912,248,200,2,2,18.018368783569336,6.704036,-959.5532,1998-04-01,2007-03-31,501062.47200000007,1204858.432000001
97913,248,201,2,2,17.105297772216794,5.5098595999999995,-1382.1266,1998-04-01,2007-03-31,502671.81600000005,1204858.432000001
97914,248,202,2,2,15.489747546386722,3.2381372,-384.91656,1998-04-01,2007-03-31,504281.1600000001,1204858.432000001
97915,248,203,2,2,14.140807791137695,1.0775739,-908.4680000000001,1998-04-01,2007-03-31,505890.5040000001,1204858.432000001
97916,248,204,3,3,9.30116075592041,-0.6818058000000001,-1063.9385,1998-04-01,2007-03-31,507499.84800000006,1204858.432000001
97917,248,205,3,3,8.591870910644532,-2.020729,-1588.6293,1998-04-01,2007-03-31,509109.192,1204858.432000001
97918,248,206,3,3,7.565867839050293,-2.9538759999999997,-2282.2131,1998-04-01,2007-03-31,510718.536,1204858.432000001
97919,248,207,3,3,7.342179748535156,-3.4906318,-1293.2992,1998-04-01,2007-03-31,512327.88,1204858.432000001
97920,248,208,3,3,7.299214929199219,-3.6549602,-1043.8403,1998-04-01,2007-03-31,513937.224,1204858.432000001
97921,248,209,3,3,7.313990771484375,-3.50958,-1123.0929,1998-04-01,2007-03-31,515546.568,1204858.432000001
97922,248,210,3,3,7.766094570922853,-3.1393072999999996,-2090.4402,1998-04-01,2007-03-31,517155.912,1204858.432000001
97923,248,211,3,3,8.267232586669921,-2.6327016,-801.07227,1998-04-01,2007-03-31,518765.256,1204858.432000001
97924,248,212,3,3,8.749781039428711,-2.0783324,-599.2241,1998-04-01,2007-03-31,520374.5999999999,1204858.432000001
97925,248,213,3,3,9.192825508117675,-1.5704116000000001,-593.68115,1998-04-01,2007-03-31,521983.9439999999,1204858.432000001
97926,248,214,3,3,9.857855264282227,-1.2080308000000002,-1167.1361,1998-04-01,2007-03-31,523593.28799999994,1204858.432000001
97927,248,215,3,3,9.653095669555665,-1.0707643999999998,-379.14682,1998-04-01,2007-03-31,525202.6319999999,1204858.432000001
97928,248,216,3,3,9.586600891113283,-1.150668,-2890.551,1998-04-01,2007-03-31,526811.9759999998,1204858.432000001
97929,248,217,3,3,9.518828865051269,-1.2886256999999999,-549.9693599999999,1998-04-01,2007-03-31,528421.3199999997,1204858.432000001
97930,248,218,3,3,9.327258581542967,-1.3164294,-465.69583,1998-04-01,2007-03-31,530030.6639999999,1204858.432000001
97931,248,219,3,3,9.442844549560547,-1.1994341999999998,-383.10995,1998-04-01,2007-03-31,531640.0079999998,1204858.432000001
97932,248,220,3,3,9.577958395385744,-0.9792546,0.0,1998-04-01,2007-03-31,533249.3519999997,1204858.432000001
97933,248,221,3,3,9.801321505737308,-0.7094881,-1070.289,1998-04-01,2007-03-31,534858.6959999998,1204858.432000001
97934,248,222,3,3,14.238227426147464,5.264894,-815.4169,1998-04-01,2007-03-31,536468.0399999998,1204858.432000001
97935,248,223,3,3,19.742762365722662,13.158369,-398.98605,1998-04-01,2007-03-31,538077.3839999997,1204858.432000001
98305,249,199,2,2,17.75994385986328,6.2223505999999995,-430.56897000000004,1998-04-01,2007-03-31,499453.12800000026,1203249.088000001
98306,249,200,2,2,17.790624545288086,6.301112,-1663.1559,1998-04-01,2007-03-31,501062.47200000007,1203249.088000001
98307,249,201,2,2,17.117226113891608,5.5830082999999995,-1517.151,1998-04-01,2007-03-31,502671.81600000005,1203249.088000001
98308,249,202,2,2,16.07325844116211,4.0513463,-694.1519999999999,1998-04-01,2007-03-31,504281.1600000001,1203249.088000001
98309,249,203,2,2,14.656998376464847,2.3000526000000003,-1508.8811,1998-04-01,2007-03-31,505890.5040000001,1203249.088000001
98310,249,204,3,3,10.2995759765625,0.6869715999999999,-1378.8036,1998-04-01,2007-03-31,507499.84800000006,1203249.088000001
98311,249,205,3,3,9.217365870666503,-0.648059,-1591.2234,1998-04-01,2007-03-31,509109.192,1203249.088000001
98312,249,206,3,3,8.425819999694825,-1.6657403999999998,-1152.1680000000001,1998-04-01,2007-03-31,510718.536,1203249.088000001
98313,249,207,3,3,7.921997264099121,-2.368118,-758.9445,1998-04-01,2007-03-31,512327.88,1203249.088000001
98314,249,208,3,3,7.603504495239258,-2.7831435,-3006.585,1998-04-01,2007-03-31,513937.224,1203249.088000001
98315,249,209,3,3,7.401599377441407,-2.9636337999999998,-3573.9373,1998-04-01,2007-03-31,515546.568,1203249.088000001
98316,249,210,3,3,7.685336709594727,-2.979209,-968.1415,1998-04-01,2007-03-31,517155.912,1203249.088000001
98317,249,211,3,3,8.088269091796876,-2.9075307999999995,-2005.9813,1998-04-01,2007-03-31,518765.256,1203249.088000001
98318,249,212,3,3,8.230039508056644,-2.8294537,-1049.1167,1998-04-01,2007-03-31,520374.5999999999,1203249.088000001
98319,249,213,3,3,8.315998796081544,-2.8245091,-13.314581,1998-04-01,2007-03-31,521983.9439999999,1203249.088000001
98320,249,214,3,8,8.211618539428711,-214.08232,-6759.64,1998-04-01,2007-03-31,523593.28799999994,1203249.088000001
98321,249,215,3,3,7.898364404296875,-3.239979,-483.76498,1998-04-01,2007-03-31,525202.6319999999,1203249.088000001
98322,249,216,3,3,7.4256694198608395,-3.583075,-596.57,1998-04-01,2007-03-31,526811.9759999998,1203249.088000001
98323,249,217,3,3,7.400212252807617,-3.7684339999999996,-556.99805,1998-04-01,2007-03-31,528421.3199999997,1203249.088000001
98324,249,218,3,3,7.641000462341308,-3.590104,0.0,1998-04-01,2007-03-31,530030.6639999999,1203249.088000001
98325,249,219,3,3,7.81695948944092,-3.1442243999999997,-676.5541,1998-04-01,2007-03-31,531640.0079999998,1203249.088000001
98326,249,220,3,3,8.392030201721191,-2.5865111,-2.9449520000000002,1998-04-01,2007-03-31,533249.3519999997,1203249.088000001
98327,249,221,3,3,8.751907653808594,-2.0236485,-900.8905,1998-04-01,2007-03-31,534858.6959999998,1203249.088000001
98328,249,222,3,3,13.352553579711914,4.452495,-441.3685,1998-04-01,2007-03-31,536468.0399999998,1203249.088000001
98329,249,223,3,3,19.29553617553711,12.432761,0.0,1998-04-01,2007-03-31,538077.3839999997,1203249.088000001
98699,250,199,2,2,17.22832747192383,5.553216,-167.23363,1998-04-01,2007-03-31,499453.12800000026,1201639.7440000009
98700,250,200,2,2,17.379571728515625,5.822765400000001,-1479.8955,1998-04-01,2007-03-31,501062.47200000007,1201639.7440000009
98701,250,201,2,2,16.99292556152344,5.4856815,-960.9461,1998-04-01,2007-03-31,502671.81600000005,1201639.7440000009
98702,250,202,2,2,16.05868026123047,4.3765893,-974.6681,1998-04-01,2007-03-31,504281.1600000001,1201639.7440000009
98703,250,203,2,2,14.865422863769533,2.9157064,-1152.9501,1998-04-01,2007-03-31,505890.5040000001,1201639.7440000009
98704,250,204,2,2,14.011206399536135,1.4507883,-936.1399,1998-04-01,2007-03-31,507499.84800000006,1201639.7440000009
98705,250,205,3,3,9.815077642822263,0.1579275,-2615.0383,1998-04-01,2007-03-31,509109.192,1201639.7440000009
98706,250,206,3,3,8.94754164276123,-0.8973118,-1668.1996,1998-04-01,2007-03-31,510718.536,1201639.7440000009
98707,250,207,3,3,8.347290490722656,-1.706841,-2498.551,1998-04-01,2007-03-31,512327.88,1201639.7440000009
98708,250,208,3,3,7.91270597076416,-2.2949486,-1324.3151,1998-04-01,2007-03-31,513937.224,1201639.7440000009
98709,250,209,3,3,7.6160938430786125,-2.7082562,-2624.0876,1998-04-01,2007-03-31,515546.568,1201639.7440000009
98710,250,210,3,3,7.520494445800781,-3.0088396,-1929.9574,1998-04-01,2007-03-31,517155.912,1201639.7440000009
98711,250,211,3,3,7.67205786895752,-3.268567,-1732.9618,1998-04-01,2007-03-31,518765.256,1201639.7440000009
98712,250,212,3,9,7.765650993347168,-278.60425,-1365.6415,1998-04-01,2007-03-31,520374.5999999999,1201639.7440000009
98713,250,213,3,3,7.504078587341309,-3.9705195,-597.31195,1998-04-01,2007-03-31,521983.9439999999,1201639.7440000009
98714,250,214,3,8,6.928909625244142,-216.79765,-1098.8531,1998-04-01,2007-03-31,523593.28799999994,1201639.7440000009
98715,250,215,3,3,6.254428701782228,-5.262778,-38.720455,1998-04-01,2007-03-31,525202.6319999999,1201639.7440000009
98716,250,216,3,3,5.338595068359377,-5.9885554,0.0,1998-04-01,2007-03-31,526811.9759999998,1201639.7440000009
98717,250,217,3,3,5.0986073913574215,-6.354319,-9.893906,1998-04-01,2007-03-31,528421.3199999997,1201639.7440000009
98718,250,218,3,3,5.7022124084472665,-5.918262,-199.80366999999998,1998-04-01,2007-03-31,530030.6639999999,1201639.7440000009
98719,250,219,3,3,6.3784083435058605,-5.0651374,-179.18333,1998-04-01,2007-03-31,531640.0079999998,1201639.7440000009
98720,250,220,3,3,6.8947582214355485,-4.1260959999999995,-8.438419999999999,1998-04-01,2007-03-31,533249.3519999997,1201639.7440000009
98721,250,221,3,3,7.540218241882324,-3.257946,-1690.595,1998-04-01,2007-03-31,534858.6959999998,1201639.7440000009
98722,250,222,3,8,12.3272277923584,-143.02138,-147.26645,1998-04-01,2007-03-31,536468.0399999998,1201639.7440000009
98723,250,223,3,3,18.42637992553711,11.367074,-398.98605,1998-04-01,2007-03-31,538077.3839999997,1201639.7440000009
