comid,start_datetime,end_datetime,head
18046162,01-01-1990,03-31-2007,132.90
18046162,04-01-2007,09-30-2007,131.90
18046162,10-01-2007,03-31-2008,133.90
18046162,04-01-2008,09-30-2008,131.90
18046162,10-01-2008,03-31-2009,133.90
18046162,04-01-2009,09-30-2009,131.90
18046162,10-01-2009,03-31-2010,133.90
18046162,04-01-2010,09-30-2010,131.90
18046162,10-01-2010,03-31-2011,133.90
18046162,04-01-2011,09-30-2011,131.90
18046162,10-01-2011,03-31-2012,133.90
18046162,04-01-2012,09-30-2012,131.90
18046162,10-01-2012,03-31-2013,133.90
18046162,04-01-2013,09-30-2013,131.90
18046162,10-01-2013,03-31-2014,133.90
18046162,04-01-2014,09-30-2014,131.90
18046162,10-01-2014,03-31-2015,133.90
18046162,04-01-2015,09-30-2015,131.90
18046230,01-01-1990,09-30-2015,128.20
