x,y,i,j,node,start_datetime,end_datetime,flux_m3,screen_top,screen_botm
500257.78987163,1175085.14452163,146,200,57724,1999-04-01,1999-09-30,-142.35591000000002,44.38298393554688,24.98650360107422
501867.13382163,1175085.14452163,146,201,57725,1999-04-01,1999-09-30,-2420.0505,43.94704775390626,24.27110481262207
503476.47777163,1175085.14452163,146,202,57726,1999-04-01,1999-09-30,-6724.719,43.648517138671885,23.318204879760746
505085.82172163,1175085.14452163,146,203,57727,1999-04-01,1999-09-30,-1975.486,43.49699150390625,22.257808685302734
506695.16567163,1175085.14452163,146,204,57728,1999-04-01,1999-09-30,-3956.5361,43.18698251953125,21.14291381835937
508304.50962163,1175085.14452163,146,205,57729,1999-04-01,1999-09-30,-6589.293000000001,42.97718137207031,20.04926872253418
509913.85357163,1175085.14452163,146,206,57730,1999-04-01,1999-09-30,-1490.3628,66.90393021240234,19.17003631591797
511523.19752163,1175085.14452163,146,207,57731,1999-04-01,1999-09-30,-2296.1294,68.28401806640625,-450.6969604492188
513132.54147163,1175085.14452163,146,208,57732,1999-04-01,1999-09-30,-1776.4458,68.31863455810547,19.725666046142575
514741.88542163,1175085.14452163,146,209,57733,1999-04-01,1999-09-30,-2299.7285,65.09783115234376,21.136695861816406
516351.22937163,1175085.14452163,146,210,57734,1999-04-01,1999-09-30,-992.3338,-9999.0,-9999.0
517960.57332163,1175085.14452163,146,211,57735,1999-04-01,1999-09-30,-1308.3865,66.65513609619141,24.21151733398437
519569.91727163,1175085.14452163,146,212,57736,1999-04-01,1999-09-30,-849.1818,65.40844940185548,25.566410064697266
521179.26122163,1175085.14452163,146,213,57737,1999-04-01,1999-09-30,-573.6166400000001,67.163602734375,26.78444862365723
522788.60517163,1175085.14452163,146,214,57738,1999-04-01,1999-09-30,-33.401848,-9999.0,-9999.0
524397.94912163,1175085.14452163,146,215,57739,1999-04-01,1999-09-30,-637.40515,-9999.0,-9999.0
526007.29307163,1175085.14452163,146,216,57740,1999-04-01,1999-09-30,-1856.2616,-9999.0,-9999.0
527616.63702163,1175085.14452163,146,217,57741,1999-04-01,1999-09-30,-2343.8086,48.42945322265625,30.93570709228516
529225.98097163,1175085.14452163,146,218,57742,1999-04-01,1999-09-30,-1027.8323,48.90734498291015,31.876567840576172
530835.32492163,1175085.14452163,146,219,57743,1999-04-01,1999-09-30,-1103.4478,-9999.0,-9999.0
532444.66887163,1175085.14452163,146,220,57744,1999-04-01,1999-09-30,-1064.6233,-9999.0,-9999.0
500257.78987163,1176694.48847163,147,200,58118,1999-04-01,1999-09-30,-5084.4814,43.51382303466797,23.59659576416016
501867.13382163,1176694.48847163,147,201,58119,1999-04-01,1999-09-30,-3333.4709999999995,43.45753809814453,23.15296173095703
503476.47777163,1176694.48847163,147,202,58120,1999-04-01,1999-09-30,-5067.404,43.27757233886719,22.367403030395508
505085.82172163,1176694.48847163,147,203,58121,1999-04-01,1999-09-30,-843.7946,42.984892529296886,21.35293960571289
506695.16567163,1176694.48847163,147,204,58122,1999-04-01,1999-09-30,-2834.752,42.661135546875,20.151552200317386
508304.50962163,1176694.48847163,147,205,58123,1999-04-01,1999-09-30,-1575.7074,65.10327268066406,18.81159782409668
