site_no,well_el_m,head_m,head_std_m,screen_botm,screen_top,well_depth,start_dt,end_dt,aquifer,x,y,obsprefix
USGS:304445090290901,127.0,80.04,1.71,17.0,67.0,110.0,2007-10-15,2018-12-15,MRVA,506969.46,1201300.69,4445090290901
USGS:323840090284401,120.0,68.85,1.34,7.0,47.0,113.0,2007-10-15,2018-12-15,MRVA,508265.04,1190030.57,3840090284401
USGS:323850090271501,120.0,68.94,1.17,18.0,58.0,102.0,2007-10-15,2018-12-15,MRVA,510520.31,1190472.87,3850090271501
USGS:324120090275001,125.0,81.99,3.14,19.0,59.0,106.0,2007-10-15,2018-12-15,MRVA,518979.45,1195633.94,4120090275001
USGS:332945090171301,128.0,99.97,0.98,38.0,58.0,90.0,2007-10-15,2018-12-15,MRVA,526912.15,1174506.37,2945090171301
USGS:332950090221001,115.0,73.4,2.18,5.0,45.0,110.0,2007-10-15,2018-12-15,MRVA,519302.81,1174207.02,2950090221001
USGS:332954090163401,130.0,104.76,1.46,25.0,65.0,105.0,2007-10-15,2018-12-15,MRVA,528437.56,1175188.83,2954090163401
USGS:332955090143401,125.0,105.47,1.84,8.0,59.0,117.0,2007-10-15,2018-12-15,MRVA,530961.97,1175061.88,2955090143401
USGS:332955090245601,115.0,69.67,0.9,10.0,40.0,105.0,2007-10-15,2018-12-15,MRVA,515045.71,1174110.88,2955090245601
USGS:332958090274901,110.0,67.07,0.78,-5.0,35.0,115.0,2007-10-15,2018-12-15,MRVA,510613.11,1173944.43,2958090274901
USGS:332958090281601,110.0,88.3,2.33,-550.0,-530.0,660.0,1998-04-15,2007-12-15,SPRT,509922.16,1173904.15,2958090281601
USGS:333009090282801,112.0,66.04,0.89,12.0,48.0,104.0,2007-10-15,2018-12-15,MRVA,509595.24,1174226.95,3009090282801
USGS:333010090180601,130.0,92.9,5.47,20.0,60.0,110.0,2007-10-15,2018-12-15,MRVA,525509.45,1175199.0,3010090180601
USGS:333010090223601,120.0,73.35,2.64,-5.0,35.0,125.0,2007-10-15,2018-12-15,MRVA,518600.77,1174786.94,3010090223601
USGS:333010090295901,120.0,66.39,1.24,5.0,45.0,115.0,2007-10-15,2018-12-15,MRVA,507264.74,1174122.66,3010090295901
USGS:333012090280401,110.0,66.51,0.91,-15.0,45.0,125.0,2007-10-15,2018-12-15,MRVA,510203.98,1174355.63,3012090280401
USGS:333013090212801,120.0,73.11,2.07,72.0,77.0,48.0,2007-10-15,2018-12-15,MRVA,520335.24,1174983.11,3013090212801
USGS:333018090232301,110.0,70.75,1.07,16.0,56.0,94.0,2007-10-15,2018-12-15,MRVA,517383.48,1174963.52,3018090232301
USGS:333020090173601,125.0,97.25,3.41,17.0,57.0,108.0,2007-10-15,2018-12-15,MRVA,526258.44,1175554.8,3020090173601
USGS:333022090270501,113.0,67.0,0.89,5.0,45.0,108.0,2007-10-15,2018-12-15,MRVA,511414.17,1174737.01,3022090270501
USGS:333022090271401,115.0,67.02,0.91,10.0,50.0,105.0,2007-10-15,2018-12-15,MRVA,511465.35,1174740.0,3022090271401
USGS:333022090315601,120.0,72.66,2.95,4.0,44.0,116.0,2007-10-15,2018-12-15,MRVA,504249.19,1174321.31,3022090315601
USGS:333023090161101,130.0,104.59,1.47,17.0,57.0,113.0,2007-10-15,2018-12-15,MRVA,528427.62,1175778.73,3023090161101
USGS:333024090291801,115.0,66.11,0.45,0.0,40.0,115.0,2007-10-15,2018-12-15,MRVA,508288.75,1174617.11,3024090291801
USGS:333025090251001,115.0,68.61,0.76,15.0,55.0,100.0,2007-10-15,2018-12-15,MRVA,514632.81,1175018.89,3025090251001
USGS:333026090324101,115.0,75.43,3.14,2.0,42.0,113.0,2007-10-15,2018-12-15,MRVA,503090.51,1174378.93,3026090324101
USGS:333027090282801,112.0,73.57,2.51,22.0,62.0,90.0,2007-10-15,2018-12-15,MRVA,518774.27,1175325.54,3027090282801
USGS:333030090201601,125.0,74.52,2.45,25.0,65.0,100.0,2007-10-15,2018-12-15,MRVA,522146.14,1175619.28,3030090201601
USGS:333036090205901,125.0,71.77,1.93,20.0,60.0,105.0,2007-10-15,2018-12-15,MRVA,521034.88,1175739.52,3036090205901
USGS:333038090264001,110.0,66.82,0.76,7.0,47.0,103.0,2007-10-15,2018-12-15,MRVA,512306.35,1175286.4,3038090264001
USGS:333039090275401,115.0,65.29,0.6,-10.0,40.0,125.0,2007-10-15,2018-12-15,MRVA,510411.11,1175206.75,3039090275401
USGS:333040090200601,125.0,75.25,2.03,-11.0,49.0,136.0,2007-10-15,2018-12-15,MRVA,522383.51,1175944.23,3040090200601
USGS:333040090273801,115.0,65.02,1.52,8.0,48.0,107.0,2007-10-15,2018-12-15,MRVA,510511.65,1175243.69,3040090273801
USGS:333041090270501,113.0,66.09,0.79,15.0,55.0,98.0,2007-10-15,2018-12-15,MRVA,511482.14,1175331.43,3041090270501
USGS:333042090272101,115.0,66.04,0.75,8.0,48.0,107.0,2007-10-15,2018-12-15,MRVA,511250.04,1175348.94,3042090272101
