node,i,j,kmin,kmax,screen_top,screen_botm,flux_m3,start_datetime,end_datetime,x,y
97519,247,201,9,9,-312.45441650390626,-370.09924,-570.13873,2007-04-01,2015-09-30,502671.81600000005,1206467.776000001
97533,247,215,8,8,-73.99449741210937,-199.69658,-121.332016,2007-04-01,2015-09-30,525202.6319999999,1206467.776000001
97913,248,201,9,9,-313.390805859375,-371.71808,-570.13873,2007-04-01,2015-09-30,502671.81600000005,1204858.432000001
98320,249,214,8,8,-81.01721293945313,-214.08232,-6445.991,2007-04-01,2015-09-30,523593.28799999994,1203249.088000001
98712,250,212,9,9,-239.21981689453125,-278.60425,-565.5480299999999,2007-04-01,2015-09-30,520374.5999999999,1201639.7440000009
98714,250,214,8,8,-81.53433486328127,-216.79765,-121.332016,2007-04-01,2015-09-30,523593.28799999994,1201639.7440000009
98722,250,222,8,8,-26.324709448242192,-143.02138,-118.7668,2007-04-01,2015-09-30,536468.0399999998,1201639.7440000009
99095,251,201,9,9,-315.4052689453125,-378.9786,-570.13873,2007-04-01,2015-09-30,502671.81600000005,1200030.4000000008
99488,252,200,9,9,-330.17679521484376,-391.30273,-570.13873,2007-04-01,2015-09-30,501062.47200000007,1198421.056000001
99493,252,205,9,9,-300.8610590332032,-352.73897999999997,-570.13873,2007-04-01,2015-09-30,509109.192,1198421.056000001
99899,253,217,9,9,-197.69729091796881,-229.75002999999998,-565.5480299999999,2007-04-01,2015-09-30,528421.3199999997,1196811.712000001
100684,255,214,9,9,-247.79477255859376,-274.5578,-565.5480299999999,2007-04-01,2015-09-30,523593.28799999994,1193593.0240000011
100688,255,218,8,8,-66.10330466308594,-196.87171999999998,-121.332016,2007-04-01,2015-09-30,530030.6639999999,1193593.0240000011
101083,256,219,8,8,-59.88305178222657,-189.19873,-121.332016,2007-04-01,2015-09-30,531640.0079999998,1191983.6800000009
101084,256,220,8,8,-50.489373999023435,-178.36555,-121.332016,2007-04-01,2015-09-30,533249.3519999997,1191983.6800000009
101085,256,221,8,8,-41.62535225830079,-167.9646,-242.66402999999997,2007-04-01,2015-09-30,534858.6959999998,1191983.6800000009
101466,257,208,9,9,-307.30014506835937,-343.21713,-565.5480299999999,2007-04-01,2015-09-30,513937.224,1190374.3360000008
101470,257,212,9,9,-290.1261235839844,-309.40643,-1252.4281,2007-04-01,2015-09-30,520374.5999999999,1190374.3360000008
102654,260,214,8,8,-122.42568076171877,-257.58325,-121.332016,2007-04-01,2015-09-30,523593.28799999994,1185546.3040000012
103036,261,202,9,9,-364.3509697265626,-412.8435,-570.13873,2007-04-01,2015-09-30,504281.1600000001,1183936.9600000014
103042,261,208,9,9,-315.02657578125,-352.38058,-1131.0961,2007-04-01,2015-09-30,513937.224,1183936.9600000014
103055,261,221,8,8,-47.522773681640636,-176.62326000000002,-686.88007,2007-04-01,2015-09-30,534858.6959999998,1183936.9600000014
103427,262,199,8,8,-201.84481450195312,-394.1528,-120.50177,2007-04-01,2015-09-30,499453.12800000026,1182327.6160000009
104218,264,202,6,6,-140.34188950195312,-197.92105,-151.68626,2007-04-01,2015-09-30,504281.1600000001,1179108.9280000012
104220,264,204,6,6,-127.28782119140624,-180.50436000000002,-106.18024399999999,2007-04-01,2015-09-30,507499.84800000006,1179108.9280000012
104226,264,210,9,9,-299.00282827148436,-336.9124,-1696.644,2007-04-01,2015-09-30,517155.912,1179108.9280000012
104239,264,223,9,9,-159.86406533203126,-197.55785,-565.5480299999999,2007-04-01,2015-09-30,538077.3839999997,1179108.9280000012
104612,265,202,8,8,-220.647071484375,-379.63794,-120.50177,2007-04-01,2015-09-30,504281.1600000001,1177499.5840000012
104620,265,210,6,6,-91.98088791503906,-135.82993000000002,-1483.8752,2007-04-01,2015-09-30,517155.912,1177499.5840000012
104623,265,213,9,9,-266.76855395507806,-303.45178,-565.5480299999999,2007-04-01,2015-09-30,521983.9439999999,1177499.5840000012
104626,265,216,9,9,-225.56083666992188,-261.4322,-565.5480299999999,2007-04-01,2015-09-30,526811.9759999998,1177499.5840000012
104630,265,220,8,8,-60.58924123535157,-192.30796999999998,-1373.7601,2007-04-01,2015-09-30,533249.3519999997,1177499.5840000012
104631,265,221,9,9,-182.15636044921882,-223.17834,-1696.644,2007-04-01,2015-09-30,534858.6959999998,1177499.5840000012
104632,265,222,9,9,-171.40099833984374,-212.32825,-3393.288,2007-04-01,2015-09-30,536468.0399999998,1177499.5840000012
105016,266,212,9,9,-281.7317150390625,-320.56082000000004,-565.5480299999999,2007-04-01,2015-09-30,520374.5999999999,1175890.2400000012
105017,266,213,9,9,-270.566703515625,-308.11246,-2262.1921,2007-04-01,2015-09-30,521983.9439999999,1175890.2400000012
105025,266,221,9,9,-186.1653250488281,-229.52739,-1131.0961,2007-04-01,2015-09-30,534858.6959999998,1175890.2400000012
105026,266,222,9,9,-174.9485399414063,-218.33476000000002,-565.5480299999999,2007-04-01,2015-09-30,536468.0399999998,1175890.2400000012
105027,266,223,9,9,-163.78019838867192,-205.96515,-565.5480299999999,2007-04-01,2015-09-30,538077.3839999997,1175890.2400000012
105412,267,214,9,9,-272.28790078125,-302.0504,-2262.1921,2007-04-01,2015-09-30,523593.28799999994,1174280.8960000009
