site_no,head_m,last_head_m,n,aqfr_cd,nat_aqfr_cd,screen_botm,screen_top,well_depth,well_el_m,local_aquifer,regional_aquifer,start_dt,end_dt,x,y,well_botm,category,orig_scbot,orig_sctop,obsprefix,group
USGS:333008090235201,69.8,69.8,1.0,112MRVA,N100MSRVVL,120.0,80.0,120.0,120.74,MRVA,mrva,2008-03-01,2018-10-01,516651.65,1174536.49,0.74,2,,,USGS:333008090235201,mscha
USGS:333009090224901,75.31,75.31,1.0,112MRVA,N100MSRVVL,21.85,61.85,97.0,118.85,MRVA,mrva,2008-03-01,2018-10-01,519145.97,1174979.3,21.85,1,,61.85,USGS:333009090224901,mscha
USGS:333034090150501,103.54,103.54,1.0,112MRVA,N100MSRVVL,,,,128.13,MRVA,mrva,2008-03-01,2018-10-01,530104.14,1176208.54,,4,,,USGS:333034090150501,heads
USGS:333116090290101,63.68,63.68,1.0,112MRVA,N100MSRVVL,,,,116.0,MRVA,mrva,2008-04-01,2018-10-01,508638.9,1176240.13,,4,,,USGS:333116090290101,mscha
USGS:333129090251401,65.37,65.37,1.0,112MRVA,N100MSRVVL,116.0,76.0,116.0,117.61,MRVA,mrva,2008-03-01,2018-10-01,514422.63,1176982.16,1.61,2,,,USGS:333129090251401,mscha
USGS:333135090124402,110.33,110.33,1.0,112MRVA,N100MSRVVL,95.0,55.0,95.0,129.64,MRVA,mrva,2008-03-01,2018-10-01,533847.1,1177444.1,34.64,2,,,USGS:333135090124402,heads
USGS:333135090245901,67.06,67.06,1.0,112MRVA,N100MSRVVL,113.0,73.0,113.0,118.9,MRVA,mrva,2008-03-01,2018-10-01,514795.42,1177190.55,5.9,2,,,USGS:333135090245901,mscha
USGS:333145090261901,68.43,68.42,1.12,112MRVA,N100MSRVVL,64.0,24.0,64.0,117.45,MRVA,mrva,2014-04-01,2019-04-01,512730.79,1177380.13,53.45,2,,,USGS:333145090261901,mscha
USGS:333218090271101,62.06,62.06,1.0,112MRVA,N100MSRVVL,150.0,110.0,150.0,117.0,MRVA,mrva,2008-04-01,2018-11-01,511340.87,1178324.36,-33.0,2,,,USGS:333218090271101,mscha
USGS:333229090294501,62.11,62.11,1.0,112MRVA,N100MSRVVL,,,,117.89,MRVA,mrva,2014-04-01,2018-10-01,507382.11,1178435.78,,4,,,USGS:333229090294501,mscha
USGS:333236090213801,74.06,74.06,1.0,112MRVA,N100MSRVVL,33.21,73.21,93.0,126.21,MRVA,mrva,2008-03-01,2018-10-01,519816.21,1179396.48,33.21,1,33.21,73.21,USGS:333236090213801,mscha
USGS:333240090155001,100.29,100.29,1.0,112MRVA,N100MSRVVL,115.0,75.0,115.0,129.65,MRVA,mrva,2008-03-01,2018-10-01,528717.06,1180040.85,14.65,2,,,USGS:333240090155001,heads
USGS:333251090323801,92.22,92.02,1.2,112MRVA,N100MSRVVL,74.97,78.27,41.45,118.97,MRVA,mrva,2010-08-01,2019-01-01,502918.0,1178861.76,77.52,3,74.97,78.27,USGS:333251090323801,mscha
