FROMCOMID,TOCOMID
18046642,18047162
18046678,18046682
18047172,18047210
18047210,18047212
18046680,18047234
18047170,18047230
18047232,18047208
18046688,18047170
18047166,18047168
18046686,18047170
18046684,18046688
18046672,18047168
18046626,18047162
18046658,18046662
18046674,18047204
18047216,17991436
18046698,18047218
18047218,17991438
18046704,18047220
18047222,17991442
18047174,18047236
18047236,17991440
18046696,18046692
18047162,18046670
18046708,18047238
18047238,18047240
18047242,25352514
18047240,18047242
18046702,18046708
18046692,18046694
18046692,18046698
18046676,18046682
18047208,18050378
18047212,18047214
18047212,17991434
18050378,18047212
18050368,18047208
18046682,18046684
18046690,18046692
18047214,18046690
17991434,17991436
17991436,17991438
17990952,18005512
17991442,17990952
18046700,18046708
18005512,17991440
17991438,17991442
17991440,18046700
18021542,18031432
18031432,18022246
18021532,18021542
18021550,18021532
18021530,18021542
18021514,18021530
18021276,18021278
18021272,18021276
18022062,18021272
18021264,18022062
18022180,18021264
18021234,18022180
18021220,18022050
18021180,18021220
18021318,18021322
18022080,938030361
18021332,18021334
18021332,18021356
18022250,18022244
18022256,25352514
18022246,18022250
18021582,18022248
18022248,18022250
18021556,18021550
18021552,18021550
18021518,18021530
18021262,18022062
18021188,18021220
18021256,18021266
18021240,18021256
18021226,18021240
18021268,18022064
18021258,18021248
18021248,18021256
18022066,18021266
18021282,18021276
18021284,18021282
18021286,18021282
18021298,18021278
18021288,18021286
18021288,18021298
18022076,18022074
18022266,18022076
18021304,18022074
18021376,18021364
18022270,18021376
18021346,18022216
18021412,18021418
18021400,18021388
18021402,18021400
18021404,18021400
18021420,18021422
18021512,18021514
18021504,18022230
18022236,18021504
18022100,18022236
18021564,18022100
18021560,18022100
18021562,18021564
18021570,18021568
938030707,938030708
938030708,25747291
18021558,18031434
18022254,18022252
18021602,18022260
18022260,18022258
18021450,18021462
18021462,938030706
938030704,938030357
938030706,938030704
938030702,938030704
18021474,938030358
18021458,18021474
18021432,18021458
18021434,938030400
18021426,18021434
18022258,18022252
18022280,18022246
18022252,18022280
18021322,938030360
18022082,18022080
18021334,18022080
18021428,18021458
18021320,18021322
18021228,18021240
18021424,18021432
18021424,18021428
18046668,18021250
18046668,18021228
18046718,25747153
18022216,25747297
18022230,25747293
25747293,18021512
938030358,938030708
938030360,938030359
938030397,18021462
938030400,938030399
938030703,18021474
17990964,17991428
17990982,17994804
17994828,17994792
17994818,17994890
17994802,17994832
17994832,17994850
17994796,17994802
17994804,17994832
17990984,17994776
17991444,17998308
17991428,17994796
17994792,938030409
17998010,938030614
17994890,938030378
17990980,17991428
17990978,17994768
17994768,17990980
17994808,17994792
17994882,17994890
18005408,17998306
17990986,18005408
25352514,17991444
17998306,17998314
17998308,17998314
17998314,938030644
17998324,938030644
938030644,938030645
938030409,938030612
17956955,17956995
17956745,17956955
17956683,17956691
17958025,17956665
17958025,17956959
17956401,17958025
17957065,17962409
17956995,17957065
17957983,17956315
17957983,17956317
17957955,17957983
17957929,17957955
17956091,17957929
17956075,17956091
17955905,17955909
17955821,17955905
17957897,17955761
17955727,17958145
17955793,17955831
17955281,17955371
17955191,17955281
17955831,17955973
17955973,17956047
17955969,17955975
17955933,17955969
17958153,17957903
17957903,17955933
17958139,17958153
17957815,17979087
17955371,17957815
17956933,17956903
17956833,17956933
17956869,17956833
17956545,17956869
17956403,17956545
17956335,17958237
17958241,17956403
17958237,17958241
17958225,17956335
17956287,17958225
17956255,17956287
17956051,17958205
17958207,17956255
17958205,17958207
17955915,17958187
17958187,17958189
17955911,17958181
17958181,17958183
17957823,17979443
17955487,17957823
17955337,17955487
17955225,17955337
17962375,17962399
17957067,17962375
17956967,17957067
17956879,17956967
17956823,17956879
17956365,17956379
17955795,17955831
17955731,17955795
17955689,17955711
17955663,17955689
17955543,17955663
17955445,17957809
17957809,17955543
17955239,17955445
17956027,17958191
17955997,17956027
17955997,17956069
17956971,17956995
17955273,17955371
17957891,17955801
17955801,17955803
17956145,17956163
17957947,17956199
17957945,17956191
17957943,17956179
17957949,17957969
17956697,17956739
17956865,17958049
17956865,17956867
17956961,17957069
17958023,17956961
17958023,17956767
17962383,17962407
17958203,17958207
17956131,17958203
17955889,17955885
17955863,17955889
17955865,17955863
17955897,17955865
17955895,17955865
17955861,17955863
17957907,17955889
17955625,17955657
17955243,17955337
17955339,17955487
17955489,17957823
17955677,17955779
17955891,17958177
17955827,17955891
17955825,17955891
17955787,17955883
17955787,17955825
17956003,17958185
17958299,17956003
17956257,17956287
17956233,17956237
17956223,17956257
17956135,17956223
17956069,17956223
17956243,17956237
17956367,17958233
17958235,17958241
17956397,17956545
17956547,17956869
17956509,17956547
17956515,17956547
17956497,17956515
17956495,17956515
17956417,17956481
17956415,17956481
17956413,17956483
17956817,17956833
17956763,17956817
17958263,17956763
17956765,17956817
17956831,17956933
17956781,17956819
17956779,17956819
17956821,17956831
17957093,17962431
17962421,17957093
17957091,17965151
17957085,17962393
17957011,17957085
17958271,17957011
17956977,17958271
17957013,17957085
17957083,17962507
17958049,17958051
17956877,17958049
17956877,17956867
17957081,17962401
17962401,17957071
17957061,938030574
17957057,17962371
17956899,17957057
17956881,17956899
17957051,17957039
17957049,17956899
17956803,17956807
17956705,17956715
17956663,17956705
17956607,17956663
17956541,17958015
17956477,17956491
17956477,17956543
17956491,17958017
17956491,17956517
17956493,17958017
17956493,17956517
17956467,17956917
17956457,17956917
17958031,17956715
17956813,17958269
17956815,17956813
17956717,17956815
17956621,17956717
17956583,17956621
17956529,17958267
17956405,17956529
17956409,17956405
17956363,17956529
17956407,17956405
17958047,17956813
17956721,17956815
17956719,17956721
17956791,17956721
17956609,17956621
17956661,17956717
17956671,17956663
17956475,17956541
17956475,17956477
17956391,17956493
17956391,17956467
17956355,17956391
17956357,17956391
17956543,17958015
17958017,17956607
17956635,17956705
17956597,17956913
17956597,17956709
17956913,17956915
17956709,17956825
17956917,17956957
17956399,17958025
17957953,17957983
17956151,17957929
17956161,17956151
17956123,17956139
17957951,17956151
17956137,17956161
17956121,17956139
17956073,17956091
17955981,17955951
17955903,17955909
17955819,17955905
17955805,17955819
17955879,17955805
17955893,17955879
17955847,17955893
17955925,17955847
17955955,17955805
17955929,17955879
17956007,17955847
17956035,17956007
17957921,17956035
17956059,17956035
17956079,17956059
17956077,17956079
17956071,17956059
17956129,17956071
17956093,17956079
17956005,17956007
17955797,17955819
17955767,17955797
17955735,17955767
17955765,17955735
17955841,17955797
17955771,17955735
17955723,17955821
17955705,17955723
17955697,17955705
17957797,17955705
17955661,17955705
17955707,17955723
17955725,17955821
17955725,17955759
17955613,17955669
17955669,17957897
17955541,17955663
17955471,17957799
17955393,17955471
17955391,17955393
17955539,17955537
17955519,17955535
17957795,17957799
17955439,17955393
17955379,17955471
17955309,17955379
17955237,17955309
17955173,17955237
17955253,17955237
17955235,17955309
17957801,17955505
17957803,17955505
17957805,17955531
17955447,17957805
17955359,17955447
17955311,17955359
17955361,17955447
17955289,17955361
17955269,17955289
17955221,17955235
17955307,17955361
17955271,17955289
17955449,17957805
17957807,17955543
17955187,17955195
17955167,17955187
17955171,17955167
17955169,17955171
17955163,17955171
17955161,17955187
17955197,17955223
17955305,17955239
17955711,17955739
17955833,17955845
17955829,17955973
17955837,17955947
17955917,17955947
17957915,17955829
17958295,17955763
17955907,17955969
17955919,17955933
17955685,17958141
17958141,17958153
17958343,17958139
17955589,17955563
17955655,17955589
17955565,17955563
17957819,17955565
17957821,17955565
17955591,17955589
17958341,17979089
17955483,17955493
17955485,17955493
17955495,17957817
17957849,17958339
17955189,17955281
17955183,17955197
17955297,17955189
17955385,17955305
17955385,17955297
17955413,17955385
17955523,17957813
17957813,17955413
17955585,17955551
17955643,17955585
17955645,17955665
17955645,17955643
17955381,17955385
17955553,17955527
17955587,17955585
17957811,17955551
17957781,17957815
17958297,17955971
17956089,17956057
17955843,17955907
17955845,17955907
17955835,17955845
938030572,938030573
938030573,17955919
938030573,17955835
17955739,938030572
17955701,17955713
17955671,17955701
17955673,17955701
17955637,17955673
17955635,17955673
17955717,17955713
17955751,938030572
17955729,17958147
17955609,17955729
17955611,17955729
17955947,17956025
17956169,17957955
17956107,17956169
17957919,17956107
17955987,17957919
17955877,17955987
17956085,17956169
17955875,17955987
17955993,17957919
17956275,17956365
17957959,17956275
17956383,17956389
17956569,17956667
17956591,17956667
17956751,17956955
17956693,17956751
17956685,17956693
17956557,17956685
17956691,17956751
17956679,17956693
17956487,17956591
17956487,17956679
17956599,17956685
17958019,17958023
17958003,17958019
17958021,17958023
17956605,17958021
17956587,17956605
17956631,17956699
17956451,17956463
17956585,17956605
17956571,17956587
17958001,17956451
17958001,17956461
17956595,17956629
17956465,17958019
17957989,17958003
17956267,17957989
17957977,17956267
17957979,17956267
17957987,17957989
17957993,17958003
17956997,17957065
17956979,17956997
17956981,17956997
17957003,17956967
17956827,17956879
17956969,17957067
17956633,17956705
17956517,17956561
17962381,17962407
17979089,17958139
17955839,17955803
17957957,17956365
17956235,17956193
17956163,17957941
17956199,17956213
17957969,17956121
17956561,17956635
17956561,17956597
17956699,17956739
17956739,17956865
17956767,17956823
17956767,17956827
17956867,17957081
17958051,17957069
17979165,17958273
17958273,17965483
17979087,17979475
17979475,17979089
17958035,17956961
17958035,17956767
17956099,17957977
17956099,17957957
17957925,17956099
17955803,938030573
17956743,17956865
17956213,17957969
17957981,17956213
17956143,17956163
17957939,17956143
17957069,17958355
17958355,17958273
17956859,17957081
17962369,17957059
17957059,938030575
17962407,17962373
17979007,17962449
17962435,17979007
17956519,17956561
17958145,17958149
17958151,17955793
17958265,17958031
17958267,17958265
17958269,17958265
17994816,17990976
17997958,17994816
17994810,17997958
17994814,17994816
17997966,17994892
