,stage,volume,area,name,hydroid
0,332.38154249999997,524.256,17200.0,Horsehead,600054426
1,332.4425025,1645.920000000419,18400.0,Horsehead,600054426
2,332.5034625,2913.8880000008926,20800.0,Horsehead,600054426
3,332.5644225,4230.624000000156,21600.0,Horsehead,600054426
4,332.6253825,5839.9680000007575,26400.0,Horsehead,600054426
5,332.68634249999997,7644.383999999749,29600.0,Horsehead,600054426
6,332.7473025,9691.908480000515,33588.0,Horsehead,600054426
7,332.8082625,11928.89664000135,36696.0,Horsehead,600054426
8,332.8692225,14233.428480000062,37804.0,Horsehead,600054426
9,332.9301825,16540.398720000925,37844.0,Horsehead,600054426
10,332.99114249999997,18869.070719999625,38200.0,Horsehead,600054426
11,333.0521025,21222.614400000504,38608.0,Horsehead,600054426
12,333.1130625,23594.68992000139,38912.0,Horsehead,600054426
13,333.1740225,25972.617600000063,39008.0,Horsehead,600054426
14,333.2349825,28353.227520000954,39052.0,Horsehead,600054426
15,333.29594249999997,30778.2163199996,39780.0,Horsehead,600054426
16,333.3569025,33223.68768000051,40116.0,Horsehead,600054426
17,333.4178625,35681.35104000143,40316.0,Horsehead,600054426
18,333.4788225,38146.81728000005,40444.0,Horsehead,600054426
19,333.5397825,40617.404160000966,40528.0,Horsehead,600054426
20,333.60074249999997,43092.13631999958,40596.0,Horsehead,600054426
21,333.6617025,45569.306880000506,40636.0,Horsehead,600054426
22,333.7226625,48075.494400001444,41112.0,Horsehead,600054426
23,333.7836225,50588.75328000004,41228.0,Horsehead,600054426
24,333.8445825,53119.08096000099,41508.0,Horsehead,600054426
25,333.90554249999997,55673.06111999956,41896.0,Horsehead,600054426
26,333.9665025,58291.65888000054,42956.0,Horsehead,600054426
27,334.0274625,60947.80800000153,43572.0,Horsehead,600054426
28,334.0884225,63616.39296000004,43776.0,Horsehead,600054426
29,334.1493825,66325.21152000106,44436.0,Horsehead,600054426
30,334.21034249999997,69057.43871999954,44820.0,Horsehead,600054426
31,334.2713025,71844.04224000058,45712.0,Horsehead,600054426
32,334.3322625,74682.58368000164,46564.0,Horsehead,600054426
