site_no,site_name,obs_type,alt_va,alt_acy_va,const_dt,startdt,enddt,n,AQFR_NM,HOLE_DEP_VA,WEL_DEP_VA,CSG_TOP_FT,CSG_BOT_FT,OPEN_TOP,OPEN_BOT,OPEN_DIA,sc_top_ft,sc_bot_ft,sc_top_m,sc_bot_m,mp_elev,mp_el_acy_m,well_dep,sctop,scbot,x_utm,y_utm,obsprefix,group
421232089284401,WS-20/09E/18-0670,GW,1115.0,5.0,,1975-04-24,1975-04-24,1,,113.0,80.5,-3.5,78.5,,,,78.5,80.5,23.9268,24.5364,339.8520000000001,1.524,24.5364,315.9252,315.3156,561623.21406719,415203.05201898795,1232089284401,nwis_fm
421232089284402,WS-20/09E/18-0671,GW,1115.0,5.0,,1975-05-06,1975-05-06,1,,38.0,33.5,-3.5,31.5,,,,31.5,33.5,9.6012,10.2108,339.8520000000001,1.524,10.2108,330.2508,329.6412,561623.21406719,415203.05201898795,1232089284402,nwis_fm
441034089305001,WS-20/08E/26-0569,GW,1115.0,2.5,,1966-04-01,1966-04-01,1,,90.0,90.0,-1.08,68.0,68.0,90.0,18.0,68.0,90.0,20.7264,27.432,339.8520000000001,0.762,27.432,319.1256,312.42,558848.442481844,411545.1992094871,1034089305001,nwis_fm
441035089262801,WS-20/09E/28-0464,GW,1136.0,5.0,,1961-05-01,1961-05-01,1,,172.0,172.0,-1.0,132.0,132.0,172.0,18.0,132.0,172.0,40.2336,52.4256,346.2528000000001,1.524,52.4256,306.0192,293.8272,564665.9142521321,411613.1595652411,1035089262801,nwis_fm
441043089285201,WS-20/09E/30-0032,GW,1097.0,5.0,19540812.0,1954-08-12,1954-08-12,1,Quaternary System,17.5,13.0,-1.81,10.0,,,,10.0,13.0,3.048,3.9624,334.3656000000001,1.524,3.9624,331.3176,330.4032,561466.8714415445,411838.951369822,1043089285201,nwis_fm
441050089242301,WS-20/09E/27-0624,GW,1162.0,5.0,19700620.0,1970-06-20,1973-07-26,2,Quaternary System,225.0,225.0,-1.08,185.0,185.0,225.0,18.0,185.0,225.0,56.38800000000001,68.58,354.1776000000001,1.524,68.58,297.7896,285.5976,567438.1792248557,412095.47000157094,1050089242301,nwis_fm
441054089302401,WS-20/08E/26-0579,GW,1117.0,2.5,,1965-11-19,1965-11-19,1,,80.0,80.0,-1.08,60.0,,,,60.0,80.0,18.288,24.384,340.4616000000001,0.762,24.384,322.1736,316.0776,559422.0673956666,412165.71218611393,1054089302401,nwis_fm
441055089265401,WS-20/09E/29-0469,GW,1128.0,5.0,,1962-05-01,1962-05-01,1,,195.0,195.0,0.0,155.0,155.0,195.0,18.0,155.0,195.0,47.244,59.43600000000001,343.8144000000001,1.524,59.43600000000001,296.5704,284.3784,564084.4582773921,412226.3054017499,1055089265401,nwis_fm
441114089251801,WS-20/09E/22-0603,GW,1100.0,5.0,,1960-07-26,1960-07-26,1,,123.0,123.0,0.0,100.0,,,,100.0,123.0,30.48,37.4904,335.2800000000001,1.524,37.4904,304.8,297.7896,566211.7972985611,412827.2094094986,1114089251801,nwis_fm
441127089303201,WS-20/08E/23-0525,GW,1105.0,2.5,,1964-04-17,1964-04-17,1,,100.0,100.0,-1.08,60.0,60.0,100.0,18.0,60.0,100.0,18.288,30.48,336.8040000000001,0.762,30.48,318.51599999999996,306.324,559238.375401025,413182.790864734,1127089303201,nwis_fm
