objectid,site_seq_no,wdrl_year,water_use_code,method_code,source_site_seq_no,report_comment,wdrl_flag,jan_wdrl_gpm_amt,feb_wdrl_gpm_amt,mar_wdrl_gpm_amt,apr_wdrl_gpm_amt,may_wdrl_gpm_amt,jun_wdrl_gpm_amt,jul_wdrl_gpm_amt,aug_wdrl_gpm_amt,sep_wdrl_gpm_amt,oct_wdrl_gpm_amt,nov_wdrl_gpm_amt,dec_wdrl_gpm_amt,annual_wdrl_amt,wdrl_type,well_depth_m,borehole_radius_mm,well_radius_mm,elev_open_int_top_m,elev_open_int_bot_m,screen_length_m,screen_midpoint_elev_m,no_depth_data
8,7789,2010,IR10,THM,5885,,Y,0,0,0,0,1558800,1479600,1004400,3776400,0,0,0,0,7819200,GW,43.0,,,,,13.0,,T
9,12839,2010,IR10,THM,5886,,Y,0,0,0,0,3300000,3924000,1602000,5838000,0,0,0,0,14664000,GW,43.0,,,,,13.0,,T
16,3915,2010,IR10,THM,5725,,Y,0,0,0,0,0,1374000,2082000,1866000,0,0,0,0,5322000,GW,43.0,,,,,13.0,,T
96,13038,2010,IR10,THM,5845,,Y,0,0,0,0,8906610,7244730,14755512,7152000,0,0,0,0,38058852,GW,43.0,,,,,13.0,,T
145,5535,2010,,,5779,,Y,0,0,0,0,0,0,0,12739140,0,0,0,0,12739140,GW,43.0,,,,,13.0,,T
194,11737,2010,DS11,LER,8141,,Y,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,48000,GW,24.0,76.0,76.0,320.0,319.0,1.0,319.5,F
205,11848,2010,IR10,THM,6044,,Y,0,0,0,0,0,1920000,4160000,5120000,2880000,0,0,0,14080000,GW,43.0,,,,,13.0,,T
245,10533,2010,IR10,THM,1499,,Y,0,0,0,0,0,0,965400,570100,400200,0,0,0,1935700,GW,67.0,381.0,203.0,292.0,283.0,9.0,287.5,F
267,6138,2011,OT12,TFM,6914,,Y,40,67,66,57,130,27,109,78,50,70,53,64,811,GW,35.0,102.0,51.0,306.0,302.0,4.0,304.0,F
268,18064,2011,PS11,TFM,11942,,Y,1071000,718000,774000,770000,878000,1057000,1205000,1153000,952000,968000,882000,830000,11258000,GW,24.0,381.0,127.0,318.0,313.0,5.0,315.5,F
275,5252,2011,IR10,THM,5781,,Y,0,0,0,0,0,5622000,19518000,19068000,696000,0,0,0,44904000,GW,43.0,,,,,13.0,,T
276,6501,2011,IR10,THM,5987,,Y,0,0,0,0,0,2436000,11454000,8976000,0,0,0,0,22866000,GW,43.0,,,,,13.0,,T
299,6628,2011,IR10,THM,5906,,Y,0,0,0,0,0,1320000,9264000,5913600,1830000,0,0,0,18327600,GW,43.0,,,,,13.0,,T
305,11645,2011,IR10,THM,5840,,Y,0,0,0,0,0,3856500,891000,0,0,0,0,0,4747500,GW,43.0,,,,,13.0,,T
