site_no,objectid,obs_date,site_name,obs_type,unit,source,n,startdt,enddt,interval,x_utm,y_utm,group,sctop,scbot,obsprefix
10052284,74609,1531958400000,PFL05 Monitoring Well,GW,mamsl,WDNR,302,2018-07-19,2019-05-16,1.0,562429.7916006778,415059.93939593155,wdnr_wells,331.7809000000001,328.7329000000001,pfl05_gw
10051664,74606,1531958400000,PFL03 Monitoring Well,GW,mamsl,WDNR,302,2018-07-19,2019-05-16,1.0,562390.6232006768,414753.44819593057,wdnr_wells,331.5157000000001,328.4677000000001,pfl03_gw
10051667,74608,1531958400000,PFL07 Monitoring Well,GW,mamsl,WDNR,302,2018-07-19,2019-05-16,1.0,562565.0093006791,414845.6591959307,wdnr_wells,332.2411,329.1931,pfl07_gw
10051666,74607,1531958400000,PFL04 Monitoring Well,GW,mamsl,WDNR,302,2018-07-19,2019-05-16,1.0,561727.0220006654,415196.8352959313,wdnr_wells,331.6437,328.5957,pfl04_gw
10051663,74605,1531958400000,PFL02 Monitoring Well,GW,mamsl,WDNR,302,2018-07-19,2019-05-16,1.0,561966.5717006705,415218.3560959315,wdnr_wells,331.9638,328.9158,pfl02_gw
10052286,74610,1531958400000,PFL09 Monitoring Well,GW,mamsl,WDNR,302,2018-07-19,2019-05-16,1.0,562216.3314006733,414770.09739593224,wdnr_wells,332.3844,329.3364,pfl09_gw
10052287,74611,1531958400000,PFL11 Monitoring Well,GW,mamsl,WDNR,302,2018-07-19,2019-05-16,1.0,561977.0906006702,414822.7687959308,wdnr_wells,331.9638,328.9158,pfl11_gw
10052288,74612,1531958400000,PFL13 Monitoring Well,GW,mamsl,WDNR,302,2018-07-19,2019-05-16,1.0,561766.9905006675,415068.0185959311,wdnr_wells,331.7413,328.6933,pfl13_gw
10052289,74613,1531958400000,PFL14 Monitoring Well,GW,mamsl,WDNR,302,2018-07-19,2019-05-16,1.0,561818.5425006693,414939.72019593045,wdnr_wells,332.2564000000001,329.2084000000001,pfl14_gw
10052299,74681,1532563200000,LL01 Monitoring Well,GW,mamsl,WDNR,295,2018-07-26,2019-05-16,1.0,563431.9724006933,415321.9698959319,wdnr_wells,332.7806,329.7326,ll01_gw
10051668,74672,1532563200000,LL02 Monitoring Well,GW,mamsl,WDNR,295,2018-07-26,2019-05-16,1.0,563051.5256006871,415100.9756959323,wdnr_wells,332.3509,329.3029,ll02_gw
10051671,74674,1532563200000,LL07 Monitoring Well,GW,mamsl,WDNR,295,2018-07-26,2019-05-16,1.0,563621.5539006965,415166.94169593323,wdnr_wells,332.5673,329.5193000000001,ll07_gw
10051670,74673,1532563200000,LL06 Monitoring Well,GW,mamsl,WDNR,295,2018-07-26,2019-05-16,1.0,563862.6726007003,414953.0589959314,wdnr_wells,332.9422,329.8942,ll06_gw
10052298,74703,1532649600000,LL05B Monitoring Well,GW,mamsl,WDNR,294,2018-07-27,2019-05-16,1.0,564113.0876007046,414832.5521959309,wdnr_wells,332.7776,329.7296,ll05b_gw
10052301,74705,1532649600000,LL09 Monitoring Well,GW,mamsl,WDNR,294,2018-07-27,2019-05-16,1.0,563433.6056006947,414833.57569593104,wdnr_wells,332.2046,329.1566,ll09_gw
10052297,74702,1532649600000,LL04 Monitoring Well,GW,mamsl,WDNR,294,2018-07-27,2019-05-16,1.0,563829.3670006987,414675.9218959315,wdnr_wells,332.4332,329.3852,ll04_gw
10052300,74974,1533600000000,LL08 Monitoring Well,GW,mamsl,WDNR,283,2018-08-07,2019-05-16,1.0,563145.7392006883,415232.44269592967,wdnr_wells,332.8446,329.7966,ll08_gw
10052302,74976,1533600000000,LL10 Monitoring Well,GW,mamsl,WDNR,283,2018-08-07,2019-05-16,1.0,563332.8347006915,414969.2010959312,wdnr_wells,332.4941,329.4461,ll10_gw
10051669,74951,1533600000000,LL03 Monitoring Well,GW,mamsl,WDNR,283,2018-08-07,2019-05-16,1.0,563070.0058006878,414963.36169593217,wdnr_wells,332.6922,329.6442,ll03_gw
10052450,78236,1542672000000,LL09B Monitoring Well,GW,mamsl,WDNR,178,2018-11-20,2019-05-16,1.0,563435.210900694,414832.47559593146,wdnr_wells,317.6869000000001,316.1629000000001,ll09b_gw
10052441,78232,1542672000000,PFL15 Monitoring Well,GW,mamsl,WDNR,178,2018-11-20,2019-05-16,1.0,562325.2594006757,415225.101995931,wdnr_wells,332.7654,329.7174,pfl15_gw
10052446,78233,1542672000000,LL01B Monitoring Well,GW,mamsl,WDNR,178,2018-11-20,2019-05-16,1.0,563433.5827006929,415320.09219593095,wdnr_wells,322.5607,321.0367,ll01b_gw
10052448,78234,1542672000000,LL02B Monitoring Well,GW,mamsl,WDNR,178,2018-11-20,2019-05-16,1.0,563052.3391006874,415098.75949593174,wdnr_wells,324.9869,323.4629,ll02b_gw
10052449,78235,1542672000000,LL05C Monitoring Well,GW,mamsl,WDNR,178,2018-11-20,2019-05-16,1.0,564115.9863007038,414829.2392959306,wdnr_wells,320.8538000000001,319.3298000000001,ll05c_gw
