site_no,objectid,obs_date,site_name,obs_type,unit,source,n,startdt,enddt,interval,x_utm,y_utm,obsprefix,group
10051075,62788,1555891200000,Archer Rd Roadside Pond,LK,MAMSL,WDNR,3,2018-05-14,2019-04-22,,558905.4660192903,412548.5881618564,10051075_lk,wdnr_lakes
10051924,62793,1555891200000,Fiddle Lake,LK,MAMSL,WDNR,2,2018-10-18,2019-04-22,186.0,565191.3982845189,414543.38495754177,10051924_lk,wdnr_lakes
5401063,46541,996796800000,"LAKE HURON NEAR PLAINFIELD, WI",LK,MAMSL,USGS,4899,2001-08-03,2019-05-16,,566512.4910366486,413547.10641496023,5401063_lk,wdnr_lakes
5401065,60990,1526515200000,"LONG LAKE NEAR PLAINFIELD, WI",LK,MAMSL,USGS,365,2018-05-17,2019-05-16,1.0,563516.8855833892,415020.13888106385,5401065_lk,wdnr_lakes
10019333,62795,1555891200000,Lake Huron -- Access,LK,MAMSL,WDNR,12,2016-09-30,2019-04-22,,566511.8598961941,413546.8376859682,10019333_lk,wdnr_lakes
10019338,62794,1555891200000,Long Lake (Plainfield) -- Access at 8th And Long Lake Rd,LK,MAMSL,WDNR,34,1999-09-09,2019-04-22,,563514.1931766507,415024.8792468819,10019338_lk,wdnr_lakes
5401067,60991,1526515200000,"PLAINFIELD LAKE NEAR PLAINFIELD, WI",LK,MAMSL,USGS,365,2018-05-17,2019-05-16,1.0,562175.10750589,414969.9870786403,5401067_lk,wdnr_lakes
10051232,62796,1555891200000,Piper Lake - Private Access,LK,MAMSL,WDNR,4,2018-06-28,2019-04-22,,565878.6219520313,417217.38051591755,10051232_lk,wdnr_lakes
10019339,62792,1555891200000,Plainfield Lake -- Access,LK,MAMSL,WDNR,8,2017-11-15,2019-04-22,,562175.7363238587,414966.51630271936,10019339_lk,wdnr_lakes
10051923,63437,1539820800000,Pumpkin Seed Lake,LK,MAMSL,WDNR,1,2018-10-18,2018-10-18,,564231.8142109149,414803.58641693264,10051923_lk,wdnr_lakes
10051073,62791,1555891200000,Second Lake - Shore Access,LK,MAMSL,WDNR,5,2018-05-14,2019-04-22,,562736.0205878181,415009.31579510524,10051073_lk,wdnr_lakes
10051072,62790,1555891200000,Sherman Lake - Shore Access,LK,MAMSL,WDNR,3,2018-05-14,2019-04-22,,562946.1271868029,414698.0467595722,10051072_lk,wdnr_lakes
10051011,63435,1539820800000,Weymouth Lake West Shore - Access,LK,MAMSL,WDNR,3,2018-04-27,2018-10-18,,565535.2532972093,413686.9087519581,10051011_lk,wdnr_lakes
