3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00
3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00
3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00
3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00
3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00
3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00
3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00
3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00
3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00
3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00 3.500000e+00
