1.697377e+01 1.700413e+01 1.703477e+01 1.706569e+01 1.709673e+01 1.712765e+01 1.715836e+01 1.718888e+01 1.721950e+01 1.724936e+01 1.727878e+01 1.730779e+01 1.733705e+01 1.736508e+01 1.739257e+01 1.741953e+01 1.744637e+01 1.747217e+01 1.749843e+01 1.752302e+01 1.754757e+01 1.757090e+01 1.759358e+01 1.761561e+01 1.763824e+01 1.765892e+01 1.767960e+01 1.769891e+01 1.771752e+01 1.773542e+01 1.775332e+01 1.776981e+01 1.778629e+01 1.780133e+01 1.781713e+01 1.783071e+01 1.784355e+01 1.785566e+01 1.794863e+01 1.812092e+01 1.821232e+01 1.822282e+01 1.823343e+01 1.824191e+01 1.824938e+01 1.825582e+01 1.826179e+01 1.826618e+01 1.827064e+01 1.827298e+01 1.827483e+01 1.827512e+01 1.827439e+01 1.827264e+01 1.823565e+01 1.816236e+01 1.812379e+01 1.811857e+01 1.811341e+01 1.810635e+01 1.809838e+01 1.808951e+01 1.808020e+01 1.806953e+01 1.805843e+01 1.804600e+01 1.803352e+01 1.801935e+01 1.800433e+01 1.798846e+01 1.797214e+01 1.795460e+01 1.793693e+01 1.791778e+01 1.789814e+01 1.787740e+01 1.785590e+01 1.783363e+01 1.781114e+01 1.778739e+01 1.776292e+01 1.773774e+01 1.771209e+01 1.768553e+01 1.765865e+01 1.763078e+01 1.760228e+01 1.757315e+01 1.754353e+01 1.751319e+01 1.748242e+01 1.745094e+01 1.741892e+01
1.693721e+01 1.696764e+01 1.699828e+01 1.702926e+01 1.706030e+01 1.709139e+01 1.712211e+01 1.715298e+01 1.718361e+01 1.721398e+01 1.724341e+01 1.727309e+01 1.730235e+01 1.733119e+01 1.735868e+01 1.738656e+01 1.741340e+01 1.744022e+01 1.746648e+01 1.749218e+01 1.751674e+01 1.754125e+01 1.756393e+01 1.758720e+01 1.760984e+01 1.763183e+01 1.765250e+01 1.767316e+01 1.769177e+01 1.771109e+01 1.772899e+01 1.774691e+01 1.776340e+01 1.777992e+01 1.779571e+01 1.781079e+01 1.782364e+01 1.799594e+01 1.808891e+01 1.810254e+01 1.819394e+01 1.820557e+01 1.821618e+01 1.822577e+01 1.823324e+01 1.824079e+01 1.824676e+01 1.825225e+01 1.825672e+01 1.826015e+01 1.826200e+01 1.826337e+01 1.826264e+01 1.826194e+01 1.822496e+01 1.815303e+01 1.811446e+01 1.811022e+01 1.810505e+01 1.809896e+01 1.809099e+01 1.808304e+01 1.807373e+01 1.806395e+01 1.805284e+01 1.804125e+01 1.802877e+01 1.801540e+01 1.800038e+01 1.798527e+01 1.796894e+01 1.795211e+01 1.793444e+01 1.791594e+01 1.789629e+01 1.787616e+01 1.785466e+01 1.783294e+01 1.781044e+01 1.778717e+01 1.776271e+01 1.773796e+01 1.771230e+01 1.768612e+01 1.765924e+01 1.763166e+01 1.760316e+01 1.757427e+01 1.754465e+01 1.751449e+01 1.748373e+01 1.745235e+01 1.742032e+01
1.690140e+01 1.693183e+01 1.696270e+01 1.699368e+01 1.702502e+01 1.705612e+01 1.708731e+01 1.711818e+01 1.714881e+01 1.717918e+01 1.720949e+01 1.723917e+01 1.726876e+01 1.729760e+01 1.732680e+01 1.735467e+01 1.738202e+01 1.740885e+01 1.743614e+01 1.746184e+01 1.748695e+01 1.751146e+01 1.753654e+01 1.755981e+01 1.758245e+01 1.760444e+01 1.762640e+01 1.764706e+01 1.766841e+01 1.768772e+01 1.770705e+01 1.772497e+01 1.774220e+01 1.775872e+01 1.777524e+01 1.779032e+01 1.788495e+01 1.805725e+01 1.815076e+01 1.816439e+01 1.817703e+01 1.818866e+01 1.819981e+01 1.820940e+01 1.821906e+01 1.822662e+01 1.823368e+01 1.823917e+01 1.824363e+01 1.824707e+01 1.825000e+01 1.825136e+01 1.825273e+01 1.825204e+01 1.821644e+01 1.814452e+01 1.810691e+01 1.810267e+01 1.809750e+01 1.809140e+01 1.808528e+01 1.807733e+01 1.806888e+01 1.805909e+01 1.804881e+01 1.803722e+01 1.802474e+01 1.801137e+01 1.799786e+01 1.798274e+01 1.796677e+01 1.794994e+01 1.793259e+01 1.791409e+01 1.789534e+01 1.787521e+01 1.785428e+01 1.783256e+01 1.781031e+01 1.778704e+01 1.776343e+01 1.773868e+01 1.771336e+01 1.768718e+01 1.766029e+01 1.763272e+01 1.760470e+01 1.757580e+01 1.754628e+01 1.751612e+01 1.748541e+01 1.745403e+01 1.742208e+01
1.686633e+01 1.689710e+01 1.692797e+01 1.695924e+01 1.699058e+01 1.702199e+01 1.705319e+01 1.708449e+01 1.711511e+01 1.714603e+01 1.717634e+01 1.720669e+01 1.723628e+01 1.726590e+01 1.729510e+01 1.732387e+01 1.735122e+01 1.737903e+01 1.740633e+01 1.743310e+01 1.745820e+01 1.748387e+01 1.750895e+01 1.753344e+01 1.755607e+01 1.757934e+01 1.760130e+01 1.762330e+01 1.764464e+01 1.766533e+01 1.768465e+01 1.770399e+01 1.772122e+01 1.773919e+01 1.775571e+01 1.792827e+01 1.802290e+01 1.803960e+01 1.813310e+01 1.814782e+01 1.816045e+01 1.817316e+01 1.818431e+01 1.819499e+01 1.820466e+01 1.821329e+01 1.822035e+01 1.822692e+01 1.823139e+01 1.823588e+01 1.823881e+01 1.824122e+01 1.824260e+01 1.824293e+01 1.820733e+01 1.813682e+01 1.809921e+01 1.809592e+01 1.809075e+01 1.808557e+01 1.807944e+01 1.807237e+01 1.806392e+01 1.805497e+01 1.804469e+01 1.803390e+01 1.802142e+01 1.800881e+01 1.799530e+01 1.798088e+01 1.796491e+01 1.794873e+01 1.793139e+01 1.791349e+01 1.789474e+01 1.787515e+01 1.785422e+01 1.783299e+01 1.781073e+01 1.778790e+01 1.776429e+01 1.773991e+01 1.771459e+01 1.768871e+01 1.766183e+01 1.763450e+01 1.760648e+01 1.757776e+01 1.754823e+01 1.751818e+01 1.748747e+01 1.745613e+01 1.742419e+01
1.683237e+01 1.686313e+01 1.689438e+01 1.692564e+01 1.695698e+01 1.698840e+01 1.701999e+01 1.705129e+01 1.708295e+01 1.711388e+01 1.714486e+01 1.717521e+01 1.720520e+01 1.723482e+01 1.726441e+01 1.729318e+01 1.732240e+01 1.735022e+01 1.737751e+01 1.740428e+01 1.743159e+01 1.745726e+01 1.748234e+01 1.750683e+01 1.753193e+01 1.755520e+01 1.757783e+01 1.759982e+01 1.762250e+01 1.764319e+01 1.766320e+01 1.768254e+01 1.770262e+01 1.772059e+01 1.781623e+01 1.798879e+01 1.808342e+01 1.810012e+01 1.811687e+01 1.813158e+01 1.814582e+01 1.815853e+01 1.817023e+01 1.818092e+01 1.819111e+01 1.819975e+01 1.820841e+01 1.821497e+01 1.822050e+01 1.822500e+01 1.822948e+01 1.823190e+01 1.823327e+01 1.823360e+01 1.819901e+01 1.812850e+01 1.809233e+01 1.808904e+01 1.808526e+01 1.808008e+01 1.807481e+01 1.806774e+01 1.805973e+01 1.805078e+01 1.804169e+01 1.803091e+01 1.801956e+01 1.800695e+01 1.799344e+01 1.797902e+01 1.796437e+01 1.794819e+01 1.793142e+01 1.791352e+01 1.789477e+01 1.787518e+01 1.785524e+01 1.783400e+01 1.781197e+01 1.778914e+01 1.776571e+01 1.774133e+01 1.771647e+01 1.769059e+01 1.766399e+01 1.763666e+01 1.760873e+01 1.758001e+01 1.755071e+01 1.752066e+01 1.748997e+01 1.745863e+01 1.742667e+01
1.679862e+01 1.682993e+01 1.686118e+01 1.689290e+01 1.692424e+01 1.695613e+01 1.698772e+01 1.701953e+01 1.705119e+01 1.708271e+01 1.711369e+01 1.714474e+01 1.717473e+01 1.720515e+01 1.723474e+01 1.726439e+01 1.729362e+01 1.732241e+01 1.734970e+01 1.737753e+01 1.740484e+01 1.743163e+01 1.745671e+01 1.748240e+01 1.750750e+01 1.753202e+01 1.755466e+01 1.757796e+01 1.760063e+01 1.762268e+01 1.764269e+01 1.766343e+01 1.768351e+01 1.770291e+01 1.779856e+01 1.797188e+01 1.806651e+01 1.808424e+01 1.810100e+01 1.811676e+01 1.813101e+01 1.814478e+01 1.815648e+01 1.816823e+01 1.817842e+01 1.818812e+01 1.819678e+01 1.820440e+01 1.820993e+01 1.821546e+01 1.821995e+01 1.822338e+01 1.822475e+01 1.822608e+01 1.819149e+01 1.812245e+01 1.808628e+01 1.808390e+01 1.808012e+01 1.807581e+01 1.807054e+01 1.806431e+01 1.805630e+01 1.804817e+01 1.803908e+01 1.802905e+01 1.801770e+01 1.800580e+01 1.799228e+01 1.797853e+01 1.796387e+01 1.794831e+01 1.793154e+01 1.791419e+01 1.789544e+01 1.787635e+01 1.785640e+01 1.783560e+01 1.781357e+01 1.779111e+01 1.776769e+01 1.774362e+01 1.771877e+01 1.769314e+01 1.766653e+01 1.763939e+01 1.761145e+01 1.758285e+01 1.755355e+01 1.752355e+01 1.749285e+01 1.746150e+01 1.742954e+01
1.676548e+01 1.679680e+01 1.682865e+01 1.686037e+01 1.689277e+01 1.692466e+01 1.695651e+01 1.698831e+01 1.702029e+01 1.705181e+01 1.708343e+01 1.711448e+01 1.714599e+01 1.717640e+01 1.720644e+01 1.723610e+01 1.726577e+01 1.729456e+01 1.732389e+01 1.735172e+01 1.737903e+01 1.740582e+01 1.743321e+01 1.745890e+01 1.748400e+01 1.750853e+01 1.753371e+01 1.755702e+01 1.757969e+01 1.760173e+01 1.762449e+01 1.764524e+01 1.774271e+01 1.776212e+01 1.778216e+01 1.795548e+01 1.805101e+01 1.806874e+01 1.808652e+01 1.810229e+01 1.811706e+01 1.813084e+01 1.814465e+01 1.815639e+01 1.816763e+01 1.817733e+01 1.818599e+01 1.819361e+01 1.820121e+01 1.820675e+01 1.821123e+01 1.821467e+01 1.821803e+01 1.821936e+01 1.818626e+01 1.811722e+01 1.808195e+01 1.807957e+01 1.807623e+01 1.807192e+01 1.806707e+01 1.806084e+01 1.805444e+01 1.804630e+01 1.803722e+01 1.802718e+01 1.801658e+01 1.800467e+01 1.799249e+01 1.797873e+01 1.796407e+01 1.794851e+01 1.793259e+01 1.791523e+01 1.789723e+01 1.787814e+01 1.785819e+01 1.783739e+01 1.781612e+01 1.779366e+01 1.777053e+01 1.774646e+01 1.772161e+01 1.769598e+01 1.766969e+01 1.764254e+01 1.761476e+01 1.758616e+01 1.755686e+01 1.752685e+01 1.749613e+01 1.746478e+01 1.743270e+01
1.673295e+01 1.676495e+01 1.679680e+01 1.682914e+01 1.686154e+01 1.689401e+01 1.692585e+01 1.695829e+01 1.699026e+01 1.702245e+01 1.705407e+01 1.708586e+01 1.711737e+01 1.714860e+01 1.717864e+01 1.720920e+01 1.723887e+01 1.726864e+01 1.729797e+01 1.732685e+01 1.735416e+01 1.738207e+01 1.740947e+01 1.743633e+01 1.746144e+01 1.748721e+01 1.751240e+01 1.753699e+01 1.755967e+01 1.758306e+01 1.760582e+01 1.762795e+01 1.772543e+01 1.789964e+01 1.791968e+01 1.794035e+01 1.803587e+01 1.805463e+01 1.807241e+01 1.808922e+01 1.810400e+01 1.811882e+01 1.813262e+01 1.814541e+01 1.815666e+01 1.816739e+01 1.817605e+01 1.818471e+01 1.819231e+01 1.819886e+01 1.820334e+01 1.820777e+01 1.821113e+01 1.821343e+01 1.818034e+01 1.811281e+01 1.807754e+01 1.807605e+01 1.807270e+01 1.806924e+01 1.806440e+01 1.805898e+01 1.805258e+01 1.804520e+01 1.803611e+01 1.802680e+01 1.801619e+01 1.800496e+01 1.799277e+01 1.797963e+01 1.796497e+01 1.794997e+01 1.793405e+01 1.791721e+01 1.789921e+01 1.788056e+01 1.786061e+01 1.784021e+01 1.781893e+01 1.779680e+01 1.777366e+01 1.774986e+01 1.772501e+01 1.769957e+01 1.767327e+01 1.764626e+01 1.761848e+01 1.758994e+01 1.756064e+01 1.753062e+01 1.749990e+01 1.746847e+01 1.743639e+01
1.670173e+01 1.673373e+01 1.676625e+01 1.679858e+01 1.683098e+01 1.686345e+01 1.689660e+01 1.692904e+01 1.696172e+01 1.699390e+01 1.702589e+01 1.705768e+01 1.708959e+01 1.712082e+01 1.715261e+01 1.718317e+01 1.721384e+01 1.724361e+01 1.727293e+01 1.730181e+01 1.733074e+01 1.735866e+01 1.738720e+01 1.741407e+01 1.744101e+01 1.746679e+01 1.749197e+01 1.751657e+01 1.754121e+01 1.756460e+01 1.758803e+01 1.761016e+01 1.770958e+01 1.788380e+01 1.798124e+01 1.800191e+01 1.802263e+01 1.804138e+01 1.805917e+01 1.807598e+01 1.809231e+01 1.810713e+01 1.812197e+01 1.813476e+01 1.814653e+01 1.815727e+01 1.816798e+01 1.817663e+01 1.818423e+01 1.819078e+01 1.819726e+01 1.820169e+01 1.820553e+01 1.820783e+01 1.817522e+01 1.810770e+01 1.807440e+01 1.807290e+01 1.807042e+01 1.806696e+01 1.806293e+01 1.805750e+01 1.805186e+01 1.804448e+01 1.803613e+01 1.802682e+01 1.801721e+01 1.800597e+01 1.799378e+01 1.798065e+01 1.796713e+01 1.795213e+01 1.793644e+01 1.791960e+01 1.790185e+01 1.788320e+01 1.786405e+01 1.784364e+01 1.782237e+01 1.780023e+01 1.777740e+01 1.775359e+01 1.772915e+01 1.770371e+01 1.767752e+01 1.765050e+01 1.762272e+01 1.759418e+01 1.756488e+01 1.753486e+01 1.750407e+01 1.747265e+01 1.744053e+01
1.667035e+01 1.670313e+01 1.673565e+01 1.676870e+01 1.680110e+01 1.683427e+01 1.686743e+01 1.690056e+01 1.693324e+01 1.696617e+01 1.699816e+01 1.703075e+01 1.706265e+01 1.709475e+01 1.712654e+01 1.715802e+01 1.718869e+01 1.721945e+01 1.724878e+01 1.727873e+01 1.730766e+01 1.733669e+01 1.736524e+01 1.739330e+01 1.742024e+01 1.744725e+01 1.747244e+01 1.749833e+01 1.752297e+01 1.754770e+01 1.757113e+01 1.774648e+01 1.784590e+01 1.786940e+01 1.796684e+01 1.798851e+01 1.800923e+01 1.802901e+01 1.804679e+01 1.806463e+01 1.808096e+01 1.809681e+01 1.811165e+01 1.812548e+01 1.813725e+01 1.814901e+01 1.815972e+01 1.816939e+01 1.817699e+01 1.818454e+01 1.819102e+01 1.819643e+01 1.820027e+01 1.820352e+01 1.817091e+01 1.810496e+01 1.807166e+01 1.807101e+01 1.806853e+01 1.806588e+01 1.806185e+01 1.805720e+01 1.805156e+01 1.804491e+01 1.803656e+01 1.802793e+01 1.801832e+01 1.800772e+01 1.799553e+01 1.798298e+01 1.796946e+01 1.795498e+01 1.793929e+01 1.792291e+01 1.790517e+01 1.788693e+01 1.786777e+01 1.784770e+01 1.782643e+01 1.780457e+01 1.778174e+01 1.775814e+01 1.773370e+01 1.770840e+01 1.768221e+01 1.765527e+01 1.762749e+01 1.759896e+01 1.756966e+01 1.753958e+01 1.750879e+01 1.747723e+01 1.744511e+01
