8.598656e-04 8.598656e-04 1.041244e-03 1.041244e-03 1.041244e-03 1.041244e-03 1.096105e-03 1.092746e-03 1.092746e-03 1.092746e-03 8.531479e-04 1.032846e-03 1.032846e-03 1.032846e-03 1.032846e-03 1.028368e-03 1.023889e-03 1.046842e-03 7.730953e-04 8.094829e-04 9.124876e-04 1.082110e-03 1.082110e-03 8.335546e-04 8.335546e-04 7.814925e-04 7.814925e-04 1.028368e-03 1.041803e-03 7.921288e-04 7.451049e-04 4.796998e-04 7.451049e-04 7.451049e-04 7.792532e-04 6.768083e-04 8.537077e-04 8.413920e-04 8.413920e-04 9.315211e-04 9.522340e-04 9.522340e-04 9.522340e-04 7.176743e-04 7.176743e-04 7.176743e-04 7.176743e-04 7.176743e-04 4.162175e-04 3.912501e-04 3.912501e-04 3.912501e-04 5.693251e-04 7.350284e-04 7.350284e-04 5.603682e-04 1.036765e-03 7.999661e-04 7.999661e-04 7.999661e-04 7.859709e-04 1.070913e-03 1.058038e-03 1.054679e-03 1.008775e-03 1.008775e-03 1.008775e-03 7.529422e-04 1.029488e-03 1.029488e-03 1.027248e-03 1.077631e-03 1.077631e-03 1.017172e-03 1.017172e-03 1.017172e-03 1.058598e-03 1.058598e-03 1.068114e-03 1.068114e-03 1.068114e-03 1.028368e-03 1.028368e-03 1.028368e-03 1.028368e-03 1.055239e-03 1.055239e-03 9.337603e-04 1.046282e-03 1.046282e-03 1.011014e-03 1.011014e-03 1.018291e-03
8.598656e-04 8.598656e-04 8.329948e-04 1.041244e-03 1.041244e-03 1.041244e-03 1.049081e-03 1.046282e-03 1.092746e-03 1.092746e-03 8.531479e-04 1.032846e-03 1.032846e-03 1.032846e-03 1.032846e-03 1.032846e-03 1.023889e-03 1.023889e-03 7.730953e-04 8.094829e-04 1.147607e-03 1.147607e-03 1.147607e-03 8.682628e-04 8.682628e-04 8.184398e-04 1.065875e-03 1.028368e-03 1.041803e-03 6.163490e-04 6.197078e-04 6.197078e-04 6.085117e-04 6.085117e-04 6.269854e-04 6.768083e-04 6.768083e-04 8.537077e-04 8.537077e-04 9.052101e-04 9.052101e-04 9.052101e-04 9.052101e-04 6.913633e-04 6.913633e-04 6.913633e-04 7.176743e-04 7.176743e-04 5.945165e-04 5.693251e-04 5.693251e-04 3.912501e-04 3.912501e-04 5.603682e-04 5.603682e-04 7.350284e-04 1.105062e-03 1.147047e-03 1.147047e-03 1.147047e-03 1.137531e-03 1.137531e-03 1.125215e-03 7.742149e-04 7.742149e-04 7.742149e-04 7.742149e-04 7.529422e-04 7.529422e-04 7.529422e-04 7.507030e-04 8.223585e-04 6.454590e-04 6.454590e-04 6.454590e-04 8.223585e-04 1.026689e-03 1.026689e-03 1.026689e-03 1.063636e-03 1.119617e-03 1.078751e-03 1.078751e-03 1.036765e-03 1.036765e-03 1.046282e-03 1.046282e-03 1.046282e-03 1.046282e-03 1.046282e-03 1.011014e-03 1.018291e-03 1.018291e-03
1.085468e-03 8.598656e-04 8.329948e-04 1.041244e-03 1.041244e-03 1.041244e-03 1.049081e-03 1.046282e-03 1.092746e-03 1.092746e-03 8.531479e-04 1.032846e-03 1.032846e-03 1.032846e-03 1.032846e-03 1.032846e-03 1.023889e-03 1.030607e-03 7.641384e-04 1.091066e-03 1.147607e-03 1.147607e-03 1.147607e-03 1.147607e-03 1.147607e-03 1.065875e-03 1.065875e-03 1.028368e-03 7.921288e-04 6.163490e-04 6.197078e-04 6.085117e-04 6.197078e-04 6.197078e-04 6.902437e-04 6.768083e-04 8.537077e-04 6.980810e-04 6.980810e-04 9.052101e-04 9.052101e-04 9.052101e-04 5.071500e-04 5.071500e-04 6.913633e-04 6.913633e-04 6.913633e-04 6.913633e-04 5.682055e-04 5.493399e-04 5.493399e-04 3.730563e-04 3.730563e-04 5.420624e-04 5.603682e-04 7.350284e-04 1.105062e-03 1.147047e-03 1.147047e-03 1.147047e-03 1.137531e-03 1.137531e-03 1.125215e-03 1.125215e-03 7.742149e-04 7.742149e-04 7.742149e-04 7.529422e-04 7.529422e-04 7.529422e-04 5.687653e-04 8.223585e-04 6.454590e-04 6.454590e-04 6.454590e-04 8.223585e-04 1.026689e-03 1.026689e-03 1.026689e-03 1.063636e-03 1.119617e-03 1.078751e-03 1.078751e-03 1.036765e-03 1.036765e-03 1.046282e-03 1.046282e-03 1.046282e-03 1.046282e-03 1.046282e-03 1.011014e-03 1.018291e-03 1.018291e-03
8.598656e-04 8.598656e-04 1.041244e-03 1.041244e-03 1.041244e-03 1.041244e-03 1.049081e-03 1.046282e-03 1.092746e-03 1.092746e-03 8.531479e-04 1.032846e-03 1.032846e-03 1.032846e-03 1.032846e-03 1.032846e-03 1.023889e-03 1.030607e-03 7.641384e-04 1.105062e-03 1.147607e-03 1.147607e-03 1.147607e-03 1.147607e-03 1.147607e-03 1.065875e-03 1.065875e-03 7.842915e-04 6.661719e-04 6.824064e-04 6.085117e-04 6.197078e-04 6.197078e-04 6.197078e-04 8.744206e-04 8.537077e-04 6.980810e-04 8.537077e-04 8.425116e-04 9.052101e-04 9.052101e-04 5.071500e-04 7.507030e-04 6.913633e-04 5.071500e-04 7.143155e-04 6.913633e-04 6.913633e-04 5.682055e-04 5.493399e-04 5.493399e-04 3.730563e-04 3.730563e-04 5.420624e-04 5.420624e-04 7.148753e-04 1.083789e-03 1.130253e-03 1.130253e-03 1.130253e-03 1.125215e-03 1.125215e-03 1.125215e-03 1.125215e-03 7.742149e-04 7.742149e-04 7.742149e-04 7.529422e-04 7.529422e-04 7.529422e-04 5.687653e-04 8.223585e-04 6.454590e-04 6.454590e-04 6.454590e-04 6.454590e-04 1.026689e-03 1.026689e-03 1.026689e-03 1.063636e-03 1.119617e-03 1.078751e-03 1.078751e-03 1.036765e-03 1.036765e-03 1.046282e-03 1.046282e-03 1.046282e-03 1.046282e-03 1.046282e-03 1.011014e-03 1.018291e-03 1.018291e-03
8.587460e-04 1.087148e-03 1.107301e-03 1.107301e-03 1.107301e-03 1.107301e-03 1.131373e-03 1.128014e-03 1.179516e-03 1.179516e-03 9.595115e-04 1.078751e-03 1.144248e-03 1.144248e-03 1.144248e-03 1.144248e-03 1.070354e-03 1.077071e-03 7.988465e-04 8.447508e-04 1.135851e-03 1.089387e-03 1.089387e-03 1.089387e-03 1.089387e-03 1.111779e-03 8.733010e-04 8.968130e-04 7.193537e-04 7.193537e-04 7.708561e-04 7.708561e-04 7.467843e-04 7.467843e-04 7.131958e-04 7.131958e-04 7.131958e-04 7.131958e-04 7.019997e-04 4.769007e-04 4.769007e-04 4.769007e-04 4.251185e-04 4.890486e-04 4.890486e-04 6.588944e-04 4.890486e-04 6.588944e-04 7.820523e-04 7.635786e-04 5.989949e-04 5.989949e-04 5.989949e-04 6.611337e-04 6.611337e-04 6.611337e-04 1.153765e-03 1.194071e-03 1.194071e-03 1.189593e-03 1.189593e-03 1.189593e-03 1.152086e-03 1.152086e-03 8.150810e-04 8.150810e-04 8.150810e-04 7.803728e-04 7.803728e-04 7.803728e-04 6.124303e-04 8.301958e-04 6.549758e-04 6.549758e-04 6.549758e-04 8.301958e-04 9.914206e-04 9.914206e-04 9.914206e-04 9.914206e-04 1.079310e-03 1.030607e-03 1.030607e-03 9.981383e-04 9.981383e-04 1.030047e-03 1.030047e-03 1.030047e-03 1.030047e-03 1.030047e-03 1.025569e-03 1.028368e-03 1.028368e-03
1.145368e-03 1.091626e-03 1.102822e-03 1.154325e-03 1.167760e-03 1.107301e-03 1.128014e-03 1.128014e-03 1.179516e-03 1.179516e-03 9.505546e-04 1.078751e-03 1.144248e-03 1.144248e-03 1.144248e-03 1.144248e-03 1.070354e-03 1.077071e-03 7.988465e-04 1.091066e-03 1.089387e-03 1.089387e-03 1.054119e-03 8.576264e-04 8.576264e-04 8.733010e-04 8.733010e-04 8.733010e-04 7.047987e-04 7.143155e-04 7.663776e-04 7.109566e-04 5.710045e-04 5.710045e-04 5.279553e-04 5.279553e-04 7.383872e-04 7.131958e-04 5.546581e-04 4.769007e-04 4.769007e-04 4.769007e-04 4.769007e-04 4.890486e-04 4.890486e-04 4.890486e-04 4.890486e-04 6.588944e-04 7.820523e-04 7.635786e-04 5.989949e-04 5.989949e-04 5.989949e-04 6.611337e-04 6.611337e-04 7.982867e-04 1.153765e-03 1.194071e-03 1.194071e-03 1.189593e-03 1.189593e-03 1.189593e-03 1.152086e-03 8.150810e-04 8.150810e-04 8.150810e-04 8.150810e-04 7.803728e-04 7.803728e-04 7.803728e-04 6.124303e-04 8.229183e-04 1.059717e-03 1.059717e-03 1.059717e-03 1.010454e-03 9.875019e-04 9.875019e-04 9.875019e-04 9.914206e-04 1.030047e-03 9.981383e-04 1.030607e-03 9.981383e-04 9.981383e-04 1.030047e-03 1.030047e-03 1.030047e-03 1.066995e-03 1.066995e-03 1.072033e-03 1.079310e-03 1.028368e-03
1.145368e-03 1.145368e-03 1.102822e-03 1.102822e-03 1.154325e-03 1.102822e-03 1.123535e-03 1.123535e-03 1.123535e-03 1.123535e-03 9.505546e-04 1.078751e-03 1.078751e-03 1.078751e-03 1.078751e-03 1.078751e-03 1.070354e-03 1.077071e-03 7.988465e-04 1.091066e-03 1.103382e-03 1.089387e-03 1.089387e-03 8.576264e-04 8.576264e-04 8.733010e-04 8.733010e-04 7.047987e-04 7.143155e-04 9.068895e-04 7.109566e-04 5.710045e-04 5.710045e-04 5.710045e-04 5.279553e-04 5.279553e-04 7.383872e-04 5.917174e-04 3.997032e-04 4.769007e-04 4.769007e-04 4.769007e-04 4.769007e-04 4.890486e-04 4.890486e-04 4.890486e-04 4.890486e-04 6.588944e-04 7.820523e-04 7.635786e-04 5.989949e-04 5.989949e-04 5.989949e-04 6.611337e-04 6.611337e-04 6.611337e-04 1.153765e-03 1.194071e-03 1.194071e-03 1.189593e-03 1.189593e-03 1.189593e-03 1.152086e-03 1.152086e-03 8.150810e-04 5.071500e-04 5.071500e-04 7.803728e-04 7.803728e-04 7.803728e-04 7.876503e-04 8.229183e-04 1.010454e-03 1.010454e-03 1.010454e-03 1.010454e-03 9.875019e-04 9.875019e-04 9.875019e-04 1.019411e-03 1.023889e-03 9.919804e-04 1.024449e-03 9.919804e-04 9.919804e-04 1.023889e-03 1.023889e-03 1.030047e-03 1.030047e-03 1.066995e-03 1.072033e-03 1.079310e-03 1.028368e-03
1.144248e-03 1.144248e-03 1.101703e-03 1.101703e-03 1.148727e-03 1.101703e-03 1.123535e-03 1.123535e-03 1.123535e-03 1.123535e-03 9.505546e-04 1.078751e-03 1.078751e-03 1.078751e-03 1.078751e-03 1.078751e-03 1.009894e-03 1.077071e-03 1.077071e-03 1.091066e-03 1.103382e-03 1.089387e-03 1.089387e-03 6.790475e-04 8.576264e-04 7.064781e-04 8.385929e-04 8.514685e-04 8.514685e-04 8.514685e-04 7.109566e-04 7.109566e-04 5.710045e-04 7.708561e-04 7.383872e-04 5.279553e-04 5.279553e-04 5.917174e-04 3.997032e-04 6.090715e-04 6.090715e-04 6.090715e-04 4.769007e-04 3.810056e-04 4.890486e-04 4.890486e-04 4.890486e-04 6.588944e-04 7.635786e-04 7.635786e-04 5.989949e-04 5.989949e-04 5.989949e-04 6.611337e-04 6.611337e-04 6.611337e-04 1.153765e-03 1.194071e-03 1.194071e-03 1.189593e-03 1.189593e-03 1.189593e-03 1.152086e-03 8.150810e-04 8.150810e-04 8.150810e-04 8.150810e-04 7.803728e-04 7.803728e-04 6.029136e-04 5.071500e-04 8.229183e-04 8.229183e-04 1.010454e-03 1.010454e-03 1.010454e-03 9.875019e-04 9.875019e-04 9.875019e-04 1.019411e-03 1.023889e-03 1.024449e-03 9.919804e-04 9.919804e-04 9.919804e-04 1.023889e-03 1.023889e-03 1.023889e-03 1.060837e-03 1.060837e-03 1.070913e-03 1.072593e-03 1.021090e-03
1.144248e-03 1.144248e-03 1.148727e-03 9.667890e-04 1.101703e-03 1.101703e-03 1.123535e-03 1.123535e-03 1.123535e-03 1.123535e-03 9.511144e-04 1.078751e-03 1.078751e-03 1.078751e-03 1.078751e-03 1.078751e-03 1.070354e-03 1.077071e-03 1.091066e-03 1.091066e-03 1.103382e-03 1.089387e-03 1.089387e-03 6.790475e-04 5.355686e-04 7.064781e-04 7.064781e-04 8.514685e-04 8.514685e-04 8.514685e-04 7.019997e-04 5.710045e-04 5.710045e-04 7.708561e-04 5.279553e-04 5.279553e-04 4.075965e-04 4.075965e-04 3.997032e-04 6.090715e-04 6.090715e-04 4.769007e-04 4.769007e-04 3.810056e-04 6.588944e-04 6.588944e-04 4.890486e-04 6.588944e-04 7.635786e-04 7.635786e-04 5.989949e-04 5.989949e-04 5.989949e-04 6.611337e-04 6.611337e-04 8.380331e-04 1.153765e-03 1.194071e-03 1.194071e-03 1.189593e-03 1.189593e-03 1.189593e-03 1.152086e-03 1.152086e-03 8.150810e-04 8.150810e-04 8.150810e-04 7.803728e-04 7.803728e-04 7.876503e-04 7.876503e-04 8.229183e-04 8.229183e-04 8.229183e-04 1.010454e-03 1.010454e-03 9.875019e-04 9.875019e-04 9.875019e-04 1.019411e-03 1.023889e-03 9.919804e-04 9.919804e-04 9.919804e-04 9.919804e-04 1.023889e-03 1.023889e-03 8.822580e-04 1.060837e-03 1.023889e-03 8.441910e-04 8.469900e-04 8.469900e-04
9.880617e-04 9.880617e-04 9.236838e-04 9.169661e-04 8.816982e-04 8.816982e-04 8.128417e-04 8.559470e-04 8.128417e-04 8.128417e-04 8.038848e-04 9.410378e-04 8.895355e-04 8.895355e-04 8.895355e-04 8.895355e-04 1.005416e-03 9.891814e-04 9.259230e-04 9.343201e-04 8.665833e-04 8.665833e-04 8.665833e-04 7.299901e-04 7.512628e-04 9.113680e-04 9.046503e-04 9.253632e-04 9.253632e-04 9.253632e-04 9.108082e-04 7.411863e-04 7.411863e-04 7.411863e-04 6.404208e-04 6.404208e-04 5.128404e-04 5.128404e-04 5.027639e-04 6.740093e-04 5.297466e-04 5.297466e-04 5.297466e-04 5.594165e-04 7.182341e-04 7.182341e-04 5.444696e-04 5.444696e-04 8.990522e-04 8.884159e-04 9.096886e-04 8.990522e-04 7.187939e-04 8.010857e-04 9.886215e-04 9.886215e-04 9.886215e-04 1.228779e-03 1.228779e-03 1.144248e-03 1.144248e-03 1.144248e-03 8.867364e-04 8.867364e-04 8.761001e-04 8.761001e-04 8.761001e-04 8.447508e-04 1.160483e-03 1.161602e-03 1.161602e-03 8.576264e-04 8.576264e-04 8.576264e-04 1.105062e-03 1.105062e-03 8.867364e-04 1.123535e-03 1.123535e-03 1.123535e-03 1.128014e-03 1.144808e-03 1.144808e-03 1.098344e-03 1.098344e-03 1.040124e-03 1.040124e-03 8.867364e-04 1.004856e-03 1.004856e-03 9.516742e-04 9.516742e-04 9.516742e-04
