3.044753e+01 3.050826e+01 3.056954e+01 3.063139e+01 3.069346e+01 3.075529e+01 3.081673e+01 3.087776e+01 3.093901e+01 3.099871e+01 3.105757e+01 3.111558e+01 3.117410e+01 3.123016e+01 3.128514e+01 3.133906e+01 3.139273e+01 3.144434e+01 3.149686e+01 3.154604e+01 3.159515e+01 3.164181e+01 3.168716e+01 3.173121e+01 3.177648e+01 3.181785e+01 3.185919e+01 3.189781e+01 3.193503e+01 3.197085e+01 3.200665e+01 3.203962e+01 3.207259e+01 3.210266e+01 3.213426e+01 3.216142e+01 3.218711e+01 3.221132e+01 3.239725e+01 3.274183e+01 3.292463e+01 3.294565e+01 3.296687e+01 3.298383e+01 3.299875e+01 3.301164e+01 3.302358e+01 3.303235e+01 3.304128e+01 3.304595e+01 3.304966e+01 3.305024e+01 3.304877e+01 3.304527e+01 3.297130e+01 3.282473e+01 3.274759e+01 3.273715e+01 3.272681e+01 3.271269e+01 3.269676e+01 3.267903e+01 3.266041e+01 3.263906e+01 3.261685e+01 3.259200e+01 3.256704e+01 3.253870e+01 3.250866e+01 3.247692e+01 3.244427e+01 3.240920e+01 3.237386e+01 3.233556e+01 3.229627e+01 3.225479e+01 3.221179e+01 3.216726e+01 3.212228e+01 3.207477e+01 3.202584e+01 3.197548e+01 3.192417e+01 3.187106e+01 3.181730e+01 3.176155e+01 3.170455e+01 3.164629e+01 3.158706e+01 3.152638e+01 3.146485e+01 3.140189e+01 3.133783e+01
3.037442e+01 3.043528e+01 3.049656e+01 3.055852e+01 3.062059e+01 3.068279e+01 3.074422e+01 3.080596e+01 3.086721e+01 3.092796e+01 3.098682e+01 3.104619e+01 3.110471e+01 3.116238e+01 3.121737e+01 3.127312e+01 3.132679e+01 3.138044e+01 3.143297e+01 3.148437e+01 3.153347e+01 3.158250e+01 3.162785e+01 3.167440e+01 3.171967e+01 3.176365e+01 3.180500e+01 3.184632e+01 3.188354e+01 3.192217e+01 3.195797e+01 3.199383e+01 3.202679e+01 3.205983e+01 3.209143e+01 3.212159e+01 3.214727e+01 3.249188e+01 3.267781e+01 3.270509e+01 3.288788e+01 3.291114e+01 3.293237e+01 3.295155e+01 3.296647e+01 3.298158e+01 3.299352e+01 3.300451e+01 3.301343e+01 3.302030e+01 3.302400e+01 3.302673e+01 3.302527e+01 3.302389e+01 3.294991e+01 3.280607e+01 3.272892e+01 3.272045e+01 3.271011e+01 3.269791e+01 3.268198e+01 3.266608e+01 3.264746e+01 3.262790e+01 3.260569e+01 3.258250e+01 3.255754e+01 3.253081e+01 3.250077e+01 3.247054e+01 3.243789e+01 3.240422e+01 3.236888e+01 3.233187e+01 3.229259e+01 3.225232e+01 3.220931e+01 3.216587e+01 3.212088e+01 3.207435e+01 3.202541e+01 3.197591e+01 3.192461e+01 3.187223e+01 3.181847e+01 3.176332e+01 3.170632e+01 3.164853e+01 3.158930e+01 3.152899e+01 3.146745e+01 3.140470e+01 3.134065e+01
3.030280e+01 3.036365e+01 3.042540e+01 3.048736e+01 3.055004e+01 3.061223e+01 3.067462e+01 3.073637e+01 3.079762e+01 3.085837e+01 3.091897e+01 3.097834e+01 3.103753e+01 3.109520e+01 3.115359e+01 3.120934e+01 3.126404e+01 3.131769e+01 3.137228e+01 3.142368e+01 3.147389e+01 3.152291e+01 3.157307e+01 3.161962e+01 3.166489e+01 3.170887e+01 3.175280e+01 3.179413e+01 3.183681e+01 3.187544e+01 3.191410e+01 3.194995e+01 3.198440e+01 3.201743e+01 3.205048e+01 3.208064e+01 3.226990e+01 3.261450e+01 3.280152e+01 3.282879e+01 3.285405e+01 3.287731e+01 1.000000e+04 1.000000e+04 3.293812e+01 3.295323e+01 3.296735e+01 3.297834e+01 3.298726e+01 3.299413e+01 3.299999e+01 3.300272e+01 3.300547e+01 3.300408e+01 3.293288e+01 3.278903e+01 3.271382e+01 3.270535e+01 3.269501e+01 3.268281e+01 3.267055e+01 3.265465e+01 3.263776e+01 3.261819e+01 3.259762e+01 3.257443e+01 3.254947e+01 3.252274e+01 3.249572e+01 3.246548e+01 3.243354e+01 3.239987e+01 3.236519e+01 3.232818e+01 3.229069e+01 3.225042e+01 3.220856e+01 3.216512e+01 3.212061e+01 3.207408e+01 3.202686e+01 3.197736e+01 3.192672e+01 3.187435e+01 3.182059e+01 3.176544e+01 3.170939e+01 3.165161e+01 3.159256e+01 3.153224e+01 3.147082e+01 3.140806e+01 3.134417e+01
3.023266e+01 3.029420e+01 3.035594e+01 3.041847e+01 3.048115e+01 3.054399e+01 3.060638e+01 3.066897e+01 3.073022e+01 3.079207e+01 3.085267e+01 3.091337e+01 3.097256e+01 3.103181e+01 3.109020e+01 3.114773e+01 3.120243e+01 3.125806e+01 3.131265e+01 3.136619e+01 3.141640e+01 3.146774e+01 3.151789e+01 3.156687e+01 3.161214e+01 3.165867e+01 3.170260e+01 3.174659e+01 3.178928e+01 3.183066e+01 3.186931e+01 3.190799e+01 3.194243e+01 3.197837e+01 3.201142e+01 3.235655e+01 3.254580e+01 3.257919e+01 3.276621e+01 3.279563e+01 3.282090e+01 1.000000e+04 3.286862e+01 3.288999e+01 1.000000e+04 3.292659e+01 3.294071e+01 3.295385e+01 3.296277e+01 3.297176e+01 3.297762e+01 3.298244e+01 3.298519e+01 3.298586e+01 3.291465e+01 3.277363e+01 3.269842e+01 3.269184e+01 3.268150e+01 3.267113e+01 3.265888e+01 3.264474e+01 3.262784e+01 3.260994e+01 3.258937e+01 3.256780e+01 3.254284e+01 3.251762e+01 3.249059e+01 3.246177e+01 3.242982e+01 3.239746e+01 3.236278e+01 3.232697e+01 3.228948e+01 3.225030e+01 3.220845e+01 3.216597e+01 3.212147e+01 3.207581e+01 3.202859e+01 3.197981e+01 3.192918e+01 3.187742e+01 3.182365e+01 3.176900e+01 3.171296e+01 3.165552e+01 3.159647e+01 3.153637e+01 3.147494e+01 3.141227e+01 3.134837e+01
3.016473e+01 3.022627e+01 3.028876e+01 3.035128e+01 3.041396e+01 3.047680e+01 3.053999e+01 3.060258e+01 3.066590e+01 3.072775e+01 3.078972e+01 3.085042e+01 3.091040e+01 3.096965e+01 3.102883e+01 3.108636e+01 3.114480e+01 3.120044e+01 3.125503e+01 3.130857e+01 3.136319e+01 3.141452e+01 3.146468e+01 3.151366e+01 3.156386e+01 3.161040e+01 3.165566e+01 3.169965e+01 3.174500e+01 3.178638e+01 3.182640e+01 3.186508e+01 3.190523e+01 3.194117e+01 3.213246e+01 3.247759e+01 3.266684e+01 3.270023e+01 3.273374e+01 3.276316e+01 3.279165e+01 3.281707e+01 3.284046e+01 3.286183e+01 3.288222e+01 3.289949e+01 3.291681e+01 3.292995e+01 3.294101e+01 3.295000e+01 3.295897e+01 3.296379e+01 3.296654e+01 3.296720e+01 3.289802e+01 3.275700e+01 3.268467e+01 3.267809e+01 3.267053e+01 3.266016e+01 3.264962e+01 3.263547e+01 3.261946e+01 3.260156e+01 3.258339e+01 3.256182e+01 3.253913e+01 3.251390e+01 3.248688e+01 3.245805e+01 3.242873e+01 3.239638e+01 3.236285e+01 3.232703e+01 3.228954e+01 3.225037e+01 3.221047e+01 3.216800e+01 3.212393e+01 3.207827e+01 3.203143e+01 3.198265e+01 3.193295e+01 3.188119e+01 3.182798e+01 3.177333e+01 3.171746e+01 3.166002e+01 3.160142e+01 3.154132e+01 3.147993e+01 3.141725e+01 3.135334e+01
3.009724e+01 3.015987e+01 3.022235e+01 3.028579e+01 3.034847e+01 3.041226e+01 3.047545e+01 3.053905e+01 3.060237e+01 3.066542e+01 3.072739e+01 3.078949e+01 3.084946e+01 3.091029e+01 3.096947e+01 3.102879e+01 3.108723e+01 3.114481e+01 3.119940e+01 3.125506e+01 3.130968e+01 3.136327e+01 3.141342e+01 3.146479e+01 3.151500e+01 3.156405e+01 3.160931e+01 3.165592e+01 3.170127e+01 3.174535e+01 3.178538e+01 3.182687e+01 3.186702e+01 3.190583e+01 3.209712e+01 3.244376e+01 3.263302e+01 3.266849e+01 3.270199e+01 3.273353e+01 3.276201e+01 3.278956e+01 3.281296e+01 3.283645e+01 3.285684e+01 3.287623e+01 3.289355e+01 3.290880e+01 3.291986e+01 3.293093e+01 3.293989e+01 3.294676e+01 3.294951e+01 3.295217e+01 3.288299e+01 3.274490e+01 3.267256e+01 3.266781e+01 3.266024e+01 3.265163e+01 3.264109e+01 3.262862e+01 3.261261e+01 3.259633e+01 3.257816e+01 3.255809e+01 3.253540e+01 3.251159e+01 3.248457e+01 3.245706e+01 3.242774e+01 3.239661e+01 3.236308e+01 3.232837e+01 3.229088e+01 3.225269e+01 3.221280e+01 3.217120e+01 3.212714e+01 3.208222e+01 3.203538e+01 3.198724e+01 3.193753e+01 3.188627e+01 3.183306e+01 3.177877e+01 3.172291e+01 3.166570e+01 3.160710e+01 3.154709e+01 3.148570e+01 3.142299e+01 3.135908e+01
3.003097e+01 3.009359e+01 3.015730e+01 3.022074e+01 3.028554e+01 3.034933e+01 3.041302e+01 3.047663e+01 3.054058e+01 3.060362e+01 3.066686e+01 3.072896e+01 3.079198e+01 3.085281e+01 3.091288e+01 3.097220e+01 3.103155e+01 3.108913e+01 3.114778e+01 3.120344e+01 3.125806e+01 3.131165e+01 3.136643e+01 3.141780e+01 3.146801e+01 3.151705e+01 3.156742e+01 3.161403e+01 3.165938e+01 3.170346e+01 3.174898e+01 3.179047e+01 3.198543e+01 3.202424e+01 3.206432e+01 3.241096e+01 3.260201e+01 3.263748e+01 3.267305e+01 3.270459e+01 3.273413e+01 3.276168e+01 3.278929e+01 3.281279e+01 3.283527e+01 3.285466e+01 3.287198e+01 3.288723e+01 3.290243e+01 3.291350e+01 3.292246e+01 3.292933e+01 3.293606e+01 3.293872e+01 3.287253e+01 3.273444e+01 3.266390e+01 3.265914e+01 3.265246e+01 3.264384e+01 3.263415e+01 3.262169e+01 3.260888e+01 3.259261e+01 3.257444e+01 1.000000e+04 1.000000e+04 3.250935e+01 3.248497e+01 3.245747e+01 3.242815e+01 3.239702e+01 3.236517e+01 3.233046e+01 3.229447e+01 3.225628e+01 3.221638e+01 3.217479e+01 3.213224e+01 3.208733e+01 3.204107e+01 3.199293e+01 3.194322e+01 3.189196e+01 3.183937e+01 3.178508e+01 3.172953e+01 3.167232e+01 3.161372e+01 3.155371e+01 3.149227e+01 3.142955e+01 3.136539e+01
2.996591e+01 3.002990e+01 3.009361e+01 3.015827e+01 3.022307e+01 3.028801e+01 3.035171e+01 3.041657e+01 3.048053e+01 3.054490e+01 3.060813e+01 3.067171e+01 3.073473e+01 3.079720e+01 3.085727e+01 3.091840e+01 3.097775e+01 3.103728e+01 3.109593e+01 3.115370e+01 3.120832e+01 3.126415e+01 3.131893e+01 3.137267e+01 3.142288e+01 3.147442e+01 3.152479e+01 3.157399e+01 3.161934e+01 3.166612e+01 3.171164e+01 3.175589e+01 3.195085e+01 3.229928e+01 3.233936e+01 3.238069e+01 3.257175e+01 3.260926e+01 3.264482e+01 3.267845e+01 3.270799e+01 3.273763e+01 3.276524e+01 3.279083e+01 3.281331e+01 3.283479e+01 3.285211e+01 3.286941e+01 3.288461e+01 3.289771e+01 3.290668e+01 3.291554e+01 3.292227e+01 3.292687e+01 3.286068e+01 3.272563e+01 3.265509e+01 3.265209e+01 3.264541e+01 3.263849e+01 3.262880e+01 3.261795e+01 3.260515e+01 3.259039e+01 3.257222e+01 3.255360e+01 3.253238e+01 3.250991e+01 3.248554e+01 3.245927e+01 1.000000e+04 3.239995e+01 3.236810e+01 3.233441e+01 3.229841e+01 3.226112e+01 3.222123e+01 3.218041e+01 3.213787e+01 3.209359e+01 3.204733e+01 3.199972e+01 3.195001e+01 3.189913e+01 3.184655e+01 3.179251e+01 3.173696e+01 3.167988e+01 3.162127e+01 3.156124e+01 3.149980e+01 3.143694e+01 3.137278e+01
2.990347e+01 2.996745e+01 3.003250e+01 3.009716e+01 3.016196e+01 3.022690e+01 3.029321e+01 3.035807e+01 3.042343e+01 3.048780e+01 3.055178e+01 3.061536e+01 3.067918e+01 3.074164e+01 3.080522e+01 3.086635e+01 3.092768e+01 3.098721e+01 3.104586e+01 3.110363e+01 3.116149e+01 3.121731e+01 3.127441e+01 3.132815e+01 3.138203e+01 3.143357e+01 3.148394e+01 3.153314e+01 3.158243e+01 3.162921e+01 3.167606e+01 3.172032e+01 3.191916e+01 3.226760e+01 3.246248e+01 3.250381e+01 3.254526e+01 3.258277e+01 3.261834e+01 3.265196e+01 3.268462e+01 3.271426e+01 3.274394e+01 3.276953e+01 3.279306e+01 3.281453e+01 3.283596e+01 3.285327e+01 3.286847e+01 3.288156e+01 3.289452e+01 3.290338e+01 3.291106e+01 3.291566e+01 3.285044e+01 3.271539e+01 3.264880e+01 3.264580e+01 3.264084e+01 3.263392e+01 3.262585e+01 3.261501e+01 3.260371e+01 3.258896e+01 3.257227e+01 3.255364e+01 3.253441e+01 3.251194e+01 3.248757e+01 3.246130e+01 3.243426e+01 3.240426e+01 3.237288e+01 3.233919e+01 3.230370e+01 3.226641e+01 3.222810e+01 3.218728e+01 3.214474e+01 3.210047e+01 3.205480e+01 3.200719e+01 3.195830e+01 3.190741e+01 3.185503e+01 3.180100e+01 3.174544e+01 3.168836e+01 3.162976e+01 3.156973e+01 3.150815e+01 3.144529e+01 3.138106e+01
2.984071e+01 2.990627e+01 2.997131e+01 3.003741e+01 3.010221e+01 3.016855e+01 3.023485e+01 3.030112e+01 3.036649e+01 3.043234e+01 3.049632e+01 3.056149e+01 3.062531e+01 3.068951e+01 3.075309e+01 3.081605e+01 3.087738e+01 3.093891e+01 3.099756e+01 3.105745e+01 3.111531e+01 3.117339e+01 3.123049e+01 3.128660e+01 3.134048e+01 3.139450e+01 3.144487e+01 3.149666e+01 3.154595e+01 3.159540e+01 3.164225e+01 3.199295e+01 3.219180e+01 3.223879e+01 3.243368e+01 3.247702e+01 3.251847e+01 3.255802e+01 3.259359e+01 3.262926e+01 3.266192e+01 3.269363e+01 3.272331e+01 3.275097e+01 3.277450e+01 3.279802e+01 3.281945e+01 3.283879e+01 3.285399e+01 3.286909e+01 3.288205e+01 3.289287e+01 3.290055e+01 3.290704e+01 3.284182e+01 3.270992e+01 3.264332e+01 3.264203e+01 3.263707e+01 3.263177e+01 3.262370e+01 3.261440e+01 3.260311e+01 3.258982e+01 3.257313e+01 3.255587e+01 3.253664e+01 3.251544e+01 3.249107e+01 3.246596e+01 3.243893e+01 3.240996e+01 3.237858e+01 3.234582e+01 3.231033e+01 3.227385e+01 3.223554e+01 3.219541e+01 3.215286e+01 3.210914e+01 3.206348e+01 3.201629e+01 3.196740e+01 3.191681e+01 3.186443e+01 3.181054e+01 3.175499e+01 3.169792e+01 3.163931e+01 3.157916e+01 3.151758e+01 3.145446e+01 3.139023e+01
