         3        50        15      -361.64948
         3        30        64       -366.0791
         3        34        84      -371.82352
         3        46         7      -448.08438
         3        39        52      -190.30592
         3        21        92      -456.56357
         3        51        48      -269.82254
         3        38         7       -141.7944
         3        56        13      -183.10953
         3         5        84       -350.4166
         3        50         7             0.0
         3         6        15       -455.8141
         3        22        90      -468.19785
         3        67         3      -172.90742
         3         5        76      -457.39392
         3        58        62       -553.6118
         3        62        52      -769.60065
         3        66        73       -438.6378
         3        20         5    -0.009549878
         3        21        80      -133.28036
         3         6        19       -297.8366
         3        13        92       -609.4035
         3        44        62      -11.425347
         3        40        13      -193.04294
         3        52        58      -401.70297
         3        28        74        -43.3412
         3        62        44      -498.86624
         3        46        53      -297.99762
         3        29        80      -169.37218
         3        18        23       -93.93142
         3        68         1     -0.10592938
         3        38        19      -250.36153
         3        36        21      -179.79327
         3         9        82      -249.94603
         3        62         7      -453.24445
         3        14        52      -110.87097
         3        22        27       -92.94112
         3        25        91      -6.6536202
         3        14        72      -403.41525
         3        24        58      -22.873425
         3        38        76      -259.41907
         3        54         7      -490.38016
         3        14        60      -127.74524
         3         6        60       -556.2702
         4        60        74      -271.78192
         4        21        64       -42.56404
         4        68        61      -438.67612
         3        18        10      -165.86911
         3        38        72      -399.49658
         3        22        52      -129.73932
         3         1        92       -506.0145
         3        29        92       -559.6228
         1        68         5     -0.49735346
         3        58        73      -307.96283
         3        34         7      -442.02264
         3         6         7      -208.44084
         3        40        25             0.0
         4        13        84       -460.4146
         3        33        92      -308.88086
         3        18        19      -371.49197
         3        42        89      -346.04373
         1        29        19      -137.95688
         1        29        15      -142.81125
         3        14         3      -247.91284
         4        28        82       -80.42032
         3        60        87      -191.84833
         3        66        85      -1200.2512
         3        38        19      -262.23206
         4        21        72             0.0
         3        54        52       -361.2104
