         1         1         1       341.52853       341.52853
         1         1         2        341.7991        341.7991
         1         1         3       342.06528       342.06528
         1         1         4       342.32657       342.32657
         1         1         5        342.5849        342.5849
         1         1         6       342.84396       342.84396
         1         1         7       343.10434       343.10434
         1         1         8       343.36734       343.36734
         1         1         9       343.63037       343.63037
         1         1        10       343.89218       343.89218
         1         1        11       344.15314       344.15314
         1         1        12        344.4106        344.4106
         1         1        13       344.66895       344.66895
         1         1        14       344.92996       344.92996
         1         1        15       345.18524       345.18524
         1         1        16       345.44278       345.44278
         1         1        17        345.7249        345.7249
         1         1        18        345.9951        345.9951
         1         1        19       346.25708       346.25708
         1         1        20         346.516         346.516
         1         1        21       346.77087       346.77087
         1         1        22       347.02054       347.02054
         1         1        23       347.26505       347.26505
         1         1        24        347.5079        347.5079
         1         1        25       347.74765       347.74765
         1         1        26       347.98026       347.98026
         1         1        27       348.20908       348.20908
         1         1        28       348.45605       348.45605
         1         1        29       348.69608       348.69608
         1         1        30       348.92432       348.92432
         1         1        31       349.14322       349.14322
         1         1        32       349.35397       349.35397
         1         1        33       349.55917       349.55917
         1         1        34        349.7555        349.7555
         1         1        35        349.9611        349.9611
         1         1        36        350.1622        350.1622
         1         1        37        350.3572        350.3572
         1         1        38       350.54385       350.54385
         1         1        39       350.71793       350.71793
         1         1        40       350.88455       350.88455
         1         1        41        351.0445        351.0445
         1         1        42        351.1986        351.1986
         1         1        43       351.34866       351.34866
         1         1        44        351.4973        351.4973
         1         1        45        351.6395        351.6395
         1         1        46       351.76538       351.76538
         1         1        47        351.8835        351.8835
         1         1        48        351.9942        351.9942
         1         1        49       352.12936       352.12936
         1         1        50       352.24857       352.24857
         1         1        51        352.3663        352.3663
         1         1        52       352.48267       352.48267
         1         1        53       352.59598       352.59598
         1         1        54        352.7041        352.7041
         1         1        55       352.80533       352.80533
         1         1        56        352.9034        352.9034
         1         1        57       352.99738       352.99738
         1         1        58       353.08603       353.08603
         1         1        59       353.17993       353.17993
         1         1        60       353.26096       353.26096
         1         1        61       353.33463       353.33463
         1         1        62       353.40558       353.40558
         1         1        63       353.46646       353.46646
         1         1        64       353.52017       353.52017
         1         1        65         353.568         353.568
         1         1        66       353.60297       353.60297
         1         1        67        353.6309        353.6309
         1         1        68       353.64987       353.64987
         1         1        69        353.6641        353.6641
         1         1        70       353.67126       353.67126
         1         1        71       353.67197       353.67197
         1         1        72       353.66803       353.66803
         1         1        73        353.6602        353.6602
         1         1        74       353.64825       353.64825
         1         1        75        353.6326        353.6326
         1         1        76       353.61328       353.61328
         1         1        77       353.59106       353.59106
         1         1        78       353.56372       353.56372
         1         1        79        353.5314        353.5314
         1         1        80       353.49362       353.49362
         1         1        81        353.4502        353.4502
         1         1        82       353.40265       353.40265
         1         1        83       353.35257       353.35257
         1         1        84       353.29993       353.29993
         1         1        85        353.2442        353.2442
         1         1        86       353.18353       353.18353
         1         1        87       353.11557       353.11557
