336.48 336.69 336.96 337.17 337.29 337.00 336.93 336.93 337.06 337.17 336.91 337.41 336.67 335.50 335.52 335.17 335.42 337.78 338.78 339.35 339.95 340.61 341.36 341.68 341.99 342.30 342.69 343.10 343.51 343.94 344.36 344.64 344.80 346.22 347.31 347.38 347.74 347.83 351.20 355.03 353.66 352.76 352.39 350.33 350.87 353.16 355.74 356.08 343.04 346.13 345.05 344.22 344.52 344.88 345.25 344.51 344.61 341.25 337.61 341.09 343.99 344.87 345.01 344.71 342.51 348.39 347.88 349.32 349.83 350.53 350.54 350.52 350.46 350.59 350.51 350.64 350.76 352.28 352.83 353.12 353.44 353.78 354.06 354.38 354.87 355.49 355.73 356.03 356.32 356.48 356.81 357.28 357.67
336.36 336.69 336.95 337.10 337.35 337.53 337.26 337.30 337.44 337.57 337.76 338.25 337.50 336.40 336.14 335.88 335.80 336.83 337.92 338.70 339.31 340.25 341.20 341.64 341.97 342.33 342.59 342.98 343.45 343.89 344.44 344.69 345.42 346.32 347.15 347.88 348.41 348.29 348.31 351.08 350.54 349.31 349.94 344.85 346.18 354.14 356.36 352.53 341.40 345.62 344.99 344.44 344.43 344.91 345.39 345.05 345.11 345.64 344.75 345.06 345.94 341.42 346.00 347.26 346.94 347.78 347.89 349.32 350.06 348.54 349.92 350.50 350.00 350.53 350.52 350.91 351.30 352.13 353.08 353.19 353.19 353.44 353.53 354.02 354.67 355.30 355.71 356.16 356.65 356.73 356.94 357.34 357.71
336.26 336.55 336.80 337.02 337.30 337.54 337.70 337.74 337.85 337.93 338.09 338.28 337.65 336.90 338.27 336.28 336.40 336.75 337.10 338.07 338.65 339.64 340.72 341.41 341.78 342.08 342.43 342.89 343.31 343.73 344.05 344.62 345.49 346.11 346.90 347.70 345.67 340.46 338.60 337.59 336.22 341.73 333.99 333.67 337.91 345.07 356.04 346.69 343.38 342.23 344.77 344.58 344.42 344.65 345.11 344.56 344.69 345.57 346.17 346.50 347.46 347.01 347.88 347.53 348.24 348.26 348.03 347.96 347.38 348.01 349.46 350.57 350.78 349.71 349.23 350.98 351.54 352.22 353.29 353.56 353.16 353.67 353.91 354.11 354.53 355.22 355.70 356.17 356.60 356.95 357.16 357.40 357.71
336.19 336.46 336.63 336.83 337.17 337.60 337.83 338.24 338.16 338.25 338.34 338.18 337.38 338.16 337.59 336.55 337.02 337.02 337.31 337.59 338.16 338.93 339.98 341.12 341.66 341.98 342.40 342.70 343.04 343.50 343.97 344.57 345.29 344.93 342.19 339.78 340.57 345.55 340.72 338.05 335.55 334.38 336.68 338.20 334.03 336.23 342.59 341.98 343.90 344.67 344.94 344.42 344.43 344.73 345.15 344.60 345.05 345.76 346.49 347.15 346.90 347.46 347.31 346.97 347.17 346.71 344.57 347.49 347.58 347.75 348.22 350.60 350.66 350.60 350.75 350.96 351.33 351.85 352.71 352.88 353.09 353.60 353.96 354.23 354.55 355.11 355.55 356.06 356.54 356.84 357.07 357.37 357.83
336.17 336.66 336.77 336.76 336.91 337.50 338.00 338.14 338.28 338.14 338.32 337.77 337.85 338.35 338.21 338.17 337.79 337.45 337.86 337.91 337.88 338.22 338.94 340.48 341.34 341.75 342.07 342.38 342.60 343.17 343.59 343.90 340.80 339.72 339.91 343.93 347.44 348.57 350.57 350.06 346.92 337.25 337.36 338.49 338.11 335.09 337.69 342.73 344.29 342.65 344.44 344.53 344.60 344.91 345.07 345.15 345.61 346.05 346.48 344.97 344.94 344.84 346.48 346.07 347.16 347.82 348.37 347.90 348.56 348.09 348.22 348.76 350.28 350.33 350.53 350.57 350.85 351.10 351.55 352.21 352.84 353.39 353.72 354.01 354.44 354.89 355.45 355.85 353.80 356.40 356.92 357.40 357.81
336.32 336.74 336.97 337.08 336.89 337.67 338.31 338.32 338.14 338.14 338.32 337.99 338.19 338.32 338.32 338.34 338.32 337.98 338.10 338.32 338.02 337.84 338.28 339.06 340.39 341.45 341.62 341.88 342.33 342.79 342.45 341.47 338.25 339.51 342.60 345.82 347.82 350.56 353.30 350.88 350.51 347.16 341.09 337.50 340.15 342.01 341.45 341.22 339.99 340.26 342.04 344.44 344.45 344.66 344.93 345.03 344.60 344.97 346.18 346.90 344.72 345.05 347.71 347.65 340.44 339.88 342.84 347.63 348.40 348.23 343.87 348.23 350.08 350.51 350.43 350.50 350.52 350.73 350.54 351.84 352.64 353.03 353.39 353.74 354.19 354.76 355.36 355.73 354.65 356.28 356.96 357.37 357.81
336.58 336.53 336.69 336.82 337.03 337.64 338.05 338.24 338.14 338.23 338.36 338.25 338.23 338.32 338.33 338.33 338.34 338.32 338.34 338.32 338.30 337.80 337.81 338.17 338.65 339.27 340.51 341.48 342.04 342.43 341.27 339.74 338.19 340.42 344.53 346.33 350.43 351.97 352.60 350.52 350.96 351.20 344.47 336.96 340.64 342.38 342.36 341.62 338.77 341.49 342.76 344.47 344.42 344.44 344.63 344.44 344.34 344.79 345.67 346.29 338.82 343.36 346.47 346.07 335.28 333.27 334.01 342.98 347.64 347.31 345.24 345.80 348.60 349.88 350.54 350.76 350.94 351.22 350.79 351.42 352.35 352.84 353.17 353.47 354.02 354.65 355.28 355.69 356.00 356.66 357.03 357.33 357.13
336.79 336.75 336.68 336.61 336.74 337.44 338.32 338.35 338.32 338.26 338.37 338.32 338.22 338.32 338.32 338.33 338.35 338.33 338.34 338.34 338.32 338.11 337.80 337.80 337.80 338.23 338.28 340.65 341.89 342.18 340.77 338.37 338.19 340.64 344.04 347.71 350.68 350.65 350.62 352.41 357.55 351.74 346.75 342.12 337.89 339.06 341.35 341.59 341.72 342.02 342.31 343.02 343.81 343.83 344.12 343.87 344.28 344.68 345.02 345.36 345.00 346.12 345.95 345.96 344.91 336.17 336.80 345.22 347.72 346.77 335.61 336.34 346.40 348.59 349.73 350.64 350.97 351.25 351.32 351.52 352.25 352.69 353.03 353.50 353.97 354.56 355.21 355.76 356.11 356.66 357.00 357.21 356.64
336.84 336.79 336.80 336.81 336.79 337.00 338.11 338.34 338.32 338.33 338.32 338.29 338.10 338.31 338.32 338.33 338.33 338.33 338.32 338.33 338.32 338.21 338.22 337.80 337.80 337.88 338.32 338.60 341.53 342.11 340.41 338.19 338.48 340.58 345.16 348.49 350.78 351.45 350.61 356.71 354.55 349.16 347.36 346.73 343.18 335.41 338.55 338.01 341.86 342.19 342.41 342.73 342.96 343.30 343.84 344.31 344.07 344.56 344.41 344.93 345.28 345.93 345.93 345.63 345.89 345.39 345.03 346.06 347.47 347.92 345.64 341.26 341.25 347.83 348.71 348.70 350.56 351.02 351.56 351.95 352.23 352.62 352.97 353.39 353.87 354.46 355.22 355.89 356.19 356.52 356.92 357.38 357.66
336.54 336.82 337.14 337.02 336.86 336.84 337.72 338.32 338.32 338.33 338.08 338.08 338.06 338.31 338.32 338.32 338.32 338.32 338.32 338.32 338.24 337.95 337.90 337.88 337.80 337.84 338.11 338.35 340.38 341.14 339.68 338.22 339.34 342.30 346.19 349.33 351.70 354.13 355.15 353.02 350.45 349.57 348.65 347.54 344.99 343.98 342.19 342.63 343.22 342.83 343.03 342.91 342.34 342.27 342.91 343.91 342.53 341.39 344.32 344.88 345.22 345.29 345.87 346.00 345.77 347.03 346.79 346.52 347.24 347.60 347.51 345.90 346.81 349.43 349.34 347.54 350.65 351.07 351.56 352.06 352.34 352.69 352.99 353.39 353.85 354.51 355.24 356.09 356.64 356.82 357.26 357.39 357.19
335.99 336.76 336.76 336.77 336.99 336.27 334.18 333.77 336.68 337.67 337.95 338.06 338.07 338.05 338.06 338.29 338.22 338.22 338.32 338.32 338.27 338.03 338.07 338.17 337.80 338.19 338.19 338.18 338.28 338.36 338.19 338.61 340.60 343.79 349.50 350.38 350.31 352.04 353.25 353.11 350.30 355.14 352.70 346.96 347.21 344.97 343.33 343.80 344.42 343.64 343.32 342.87 341.42 341.40 341.61 341.45 341.50 343.36 344.74 344.81 344.95 344.41 345.24 345.60 345.90 346.56 346.59 344.93 346.31 347.15 345.67 334.98 341.82 347.54 350.07 350.65 350.83 351.29 351.64 351.90 352.40 352.96 353.32 353.52 353.92 354.39 355.03 356.03 356.67 356.79 356.86 356.78 356.61
336.81 336.86 336.82 336.79 336.81 335.79 333.31 332.41 334.34 337.44 338.29 338.32 338.07 338.22 338.32 338.32 338.32 338.32 338.35 338.32 338.32 338.22 338.27 338.27 338.19 338.32 338.56 338.41 338.30 338.28 339.00 340.48 342.81 346.89 352.15 353.35 351.10 352.66 353.17 355.75 350.95 352.66 348.68 347.49 347.52 344.55 343.93 344.72 344.83 344.31 344.29 343.22 342.57 342.07 342.51 343.25 344.80 345.41 344.42 344.50 344.56 344.46 345.07 345.53 345.86 345.65 345.64 346.35 346.97 347.59 348.32 338.41 338.77 346.62 347.84 350.02 350.76 351.01 351.38 351.86 352.05 353.15 353.71 353.97 353.98 354.09 354.36 355.24 355.51 355.87 354.31 354.17 356.51
336.72 336.98 337.07 336.83 336.90 335.88 334.42 335.10 336.44 338.10 338.32 338.32 338.18 338.22 338.32 338.32 338.32 338.32 338.33 338.32 338.32 338.21 338.28 338.29 338.30 338.48 338.87 338.45 338.72 339.46 340.46 342.03 344.60 346.87 350.41 353.85 351.06 354.10 356.77 357.20 355.44 358.38 348.95 347.47 347.43 344.83 344.16 347.47 345.62 344.76 344.33 343.99 344.00 344.60 344.92 345.28 346.10 346.92 344.49 344.37 344.85 344.86 345.62 345.39 345.65 345.39 344.86 344.37 346.69 347.70 347.81 344.93 337.26 338.78 337.67 340.76 349.99 350.59 351.22 352.41 350.51 352.95 353.68 353.57 353.40 353.43 353.69 354.03 353.55 354.97 354.05 354.51 355.97
336.52 336.79 336.79 336.94 336.85 336.66 336.62 336.64 337.71 337.97 338.18 338.32 338.23 338.31 338.32 338.32 338.32 338.32 338.46 338.36 338.31 338.30 338.32 338.29 338.28 338.32 338.56 339.18 339.52 340.40 341.38 344.74 347.10 353.18 353.86 352.85 350.28 354.92 356.54 358.46 359.12 359.94 350.09 351.23 348.32 346.22 347.47 347.42 346.13 345.06 344.96 344.74 344.42 345.43 346.85 347.44 347.61 347.46 347.50 344.95 346.10 346.06 345.25 344.98 345.10 344.74 344.42 344.68 345.90 346.95 346.52 345.46 343.42 342.68 339.65 339.41 345.29 350.56 350.87 352.43 352.78 351.87 351.99 353.16 353.61 353.63 353.62 354.39 355.93 355.41 355.06 355.46 356.11
336.49 336.79 336.99 336.78 336.80 337.07 337.82 337.43 337.94 338.15 338.26 338.32 338.30 338.25 338.26 338.32 338.32 338.32 338.56 338.58 338.35 338.40 338.32 338.31 338.28 338.28 338.38 338.39 339.37 341.05 343.30 345.66 348.39 353.25 355.33 355.67 354.47 357.87 358.60 361.31 366.01 353.51 348.75 352.68 349.65 348.19 347.78 346.70 344.35 345.47 345.87 345.70 345.73 346.37 347.39 347.69 347.77 347.77 347.46 346.88 346.53 344.91 345.07 344.50 344.66 340.95 342.38 343.27 346.02 346.76 346.69 346.34 346.14 346.52 346.08 343.51 343.48 348.30 349.05 350.41 349.92 350.39 350.65 353.23 353.38 353.25 353.31 353.77 354.63 354.43 355.01 355.76 356.33
335.82 336.60 336.78 336.78 337.06 336.99 337.94 338.31 337.87 337.96 338.04 338.32 338.26 338.27 338.32 338.32 338.32 338.32 338.33 338.65 338.82 338.68 338.33 338.32 338.28 338.30 338.32 338.29 339.66 341.20 345.13 346.76 348.97 350.16 351.51 352.13 353.38 358.25 360.86 366.08 374.60 356.18 350.48 352.36 350.45 349.63 347.54 347.55 346.48 346.58 346.86 347.02 347.10 347.06 347.08 347.40 347.59 347.67 347.54 347.51 346.81 345.06 344.89 344.49 344.60 344.11 341.46 344.63 347.50 347.57 347.50 347.32 347.55 347.72 347.89 347.69 346.06 347.78 348.67 347.15 347.95 350.78 351.59 352.82 353.50 353.48 353.54 353.61 353.54 353.90 355.07 356.30 356.50
335.27 335.52 336.37 336.75 336.79 337.15 337.99 337.73 337.81 338.11 338.12 338.18 338.15 338.31 338.32 338.32 338.48 338.32 338.33 338.58 339.15 339.27 338.71 338.32 338.28 338.29 338.32 338.87 340.49 343.87 346.43 350.36 351.89 354.74 352.00 352.32 355.81 360.07 363.02 369.55 362.46 354.42 352.98 352.87 350.09 347.47 348.67 348.10 347.59 347.47 347.54 347.71 347.77 347.58 347.47 347.21 347.33 347.27 347.21 347.24 346.62 344.56 345.03 345.17 345.03 345.00 345.01 347.12 347.56 347.61 347.54 347.46 347.42 347.45 348.01 348.55 348.36 348.02 350.48 350.50 350.66 350.83 351.88 353.05 353.53 353.56 353.58 353.63 354.07 354.30 355.12 356.12 356.12
336.27 336.45 336.41 336.50 336.72 337.04 338.05 337.85 337.72 338.06 338.23 338.32 338.32 338.30 338.22 338.32 338.35 338.73 338.79 338.84 339.05 339.50 339.06 338.40 338.28 338.28 338.41 339.72 341.12 344.88 347.22 352.90 356.46 356.66 354.74 356.49 359.34 361.41 368.24 368.56 352.94 353.51 356.37 354.37 350.74 348.60 347.74 347.87 347.33 347.42 347.93 347.66 347.78 347.50 347.45 346.96 346.63 346.76 346.58 346.34 346.54 346.31 345.25 345.47 345.54 345.66 345.68 346.83 347.01 347.13 347.20 347.20 347.32 347.46 347.46 347.62 347.61 349.37 350.21 350.75 351.14 351.38 351.88 352.45 352.73 353.06 353.35 353.56 354.10 354.45 354.75 355.47 356.10
