         1         1         1       315.15466       315.10327
         1         1         2       315.07153       315.01376
         1         1         3       314.96783       314.91144
         1         1         4         314.845        314.7948
         1         1         5       314.71063        314.6624
         1         1         6       314.55917       314.51193
         1         1         7       314.38144        314.3369
         1         1         8       314.14987        314.1196
         1         1         9       313.86426       313.83334
         1         1        10        313.4842        313.4354
         1         1        11       313.07605        313.0197
         1         1        12        312.6471       312.58112
         1         1        13       312.17847       312.11307
         1         1        14       311.64392       311.58118
         1         1        15        311.0142        310.9488
         1         1        16       310.37173       310.30322
         1         1        17       309.69772        309.6272
         1         1        18       308.99307       308.91788
         1         1        19        308.2249       308.15085
         1         1        20       307.39755       307.33002
         1         1        21       306.54865       306.48544
         1         1        22       305.68396        305.6168
         1         1        23        304.8922       304.82693
         1         1        24       304.14236       304.07648
         1         1        25       303.43018       303.35867
         1         1        26       302.73663       302.66495
         1         1        27       302.05112        301.9825
         1         1        28       301.36334        301.2989
         1         1        29       300.69135       300.62924
         1         1        30       300.03363        299.9729
         1         1        31       299.39166       299.33157
         1         1        32       298.74957       298.69128
         1         1        33       298.08917       298.03015
         1         1        34       297.39392        297.3323
         1         1        35       296.65854       296.59372
         1         1        36         295.876       295.80765
         1         2         1       314.97736       314.92285
         1         3         1       314.78632       314.73553
         1         4         1        314.5747       314.54227
         1         5         1       314.36685       314.34537
         1         6         1        314.1606        314.1471
         1         7         1       313.96277       313.95065
         1         8         1        313.7729       313.75943
         1         9         1       313.58557       313.57303
         1        10         1       313.39777       313.38943
         1        11         1       313.22183       313.20676
         1        12         1       313.03412       313.02118
         1        13         1       312.83826       312.82877
         1        14         1       312.64105        312.6247
         1        15         1        312.4327       312.39212
         1        16         1        312.1516        312.1401
         1        17         1       311.91544       311.89587
         1        18         1       311.65332       311.64508
         1        19         1       311.41425       311.39426
         1        20         1        311.1653       311.12964
         1        21         1       310.89728       310.84616
         1        22         1       310.56946       310.50513
         1        23         1        310.1687       310.09396
         1        24         1        309.8511       309.77216
         1        25         1       309.39642       309.32007
         1        26         1        308.9019        308.8358
         1        27         1       308.47684        308.4078
         1        28         1        308.0492         307.976
         1        29         1       307.61786       307.54395
         1        30         1       307.18228       307.10547
         1        31         1       306.74207       306.66306
         1        32         1       306.29663       306.21585
         1        33         1       305.84558       305.76303
         1         2        36       295.13605       295.06842
         1         3        36        294.4331       294.36328
         1         4        36        293.7342       293.66226
         1         5        36       293.03833        292.9641
         1         6        36        292.3474         292.271
         1         7        36       291.65637       291.57883
         1         8        36         290.965        290.8872
         1         9        36       290.26743       290.19012
         1        10        36       289.56223       289.48242
         1        11        36       288.83926       288.74933
         1        12        36       288.04642       287.96002
         1        13        36       287.14383        287.0746
         1        14        36       286.10437       286.05606
         1        15        36       284.85202       284.82104
         1        16        36       283.14215       283.13016
