         1         1         1        314.2429       314.13507
         1         1         2       314.15106        314.0256
         1         1         3       313.98364        313.8901
         1         1         4         313.794       313.72986
         1         1         5       313.60953        313.5573
         1         1         6       313.48288        313.4209
         1         1         7        313.3529       313.27036
         1         1         8       313.14905       313.06873
         1         1         9       312.85782        312.7732
         1         1        10       312.51172       312.42023
         1         1        11         312.133       312.03967
         1         1        12       311.71765        311.6263
         1         1        13       311.26935       311.18115
         1         1        14       310.75842       310.67288
         1         1        15       310.14764       310.06293
         1         1        16       309.52527        309.4402
         1         1        17       308.87524       308.78897
         1         1        18       308.18427        308.0966
         1         1        19       307.44583        307.3571
         1         1        20        306.6601       306.57123
         1         1        21       305.85104        305.7635
         1         1        22       305.03775       304.95505
         1         1        23       304.24933         304.165
         1         1        24       303.50323        303.4179
         1         1        25       302.79163        302.7059
         1         1        26        302.1062        302.0203
         1         1        27       301.43344       301.34744
         1         1        28       300.75977        300.6738
         1         1        29       300.09827        300.0126
         1         1        30       299.45248        299.3675
         1         1        31        298.8207        298.7366
         1         1        32        298.1902        298.1072
         1         1        33       297.54056       297.45886
         1         1        34       296.85202        296.7716
         1         1        35        296.1198       296.04068
         1         1        36       295.34677       295.27002
         1         2         1       314.10983        313.9864
         1         3         1        313.9584       313.82355
         1         4         1       313.77432       313.64478
         1         5         1       313.56573        313.4516
         1         6         1       313.34787        313.2572
         1         7         1       313.18164       313.08215
         1         8         1        313.0229       312.91147
         1         9         1        312.8221         312.731
         1        10         1       312.61356       312.53983
         1        11         1       312.42462        312.3552
         1        12         1       312.21622       312.15393
         1        13         1         311.973       311.92825
         1        14         1       311.72034        311.6864
         1        15         1        311.5437       311.45718
         1        16         1        311.3319        311.2505
         1        17         1       311.12097        311.0389
         1        18         1        310.8933        310.8177
         1        19         1        310.6786         310.599
         1        20         1       310.44476        310.3629
         1        21         1       310.17645        310.0945
         1        22         1       309.82516       309.74506
         1        23         1        309.3807       309.30344
         1        24         1        309.0464       308.97092
         1        25         1        308.5321        308.4488
         1        26         1       308.03528       307.95593
         1        27         1       307.59076       307.51312
         1        28         1        307.1466        307.0707
