         1         1         1       315.99026        316.0711
         1         1         2       315.91736       315.99506
         1         1         3       315.83005       315.90698
         1         1         4       315.72824       315.80594
         1         1         5       315.61288        315.6898
         1         1         6       315.48303        315.5556
         1         1         7       315.33374        315.3996
         1         1         8       315.15067       315.20868
         1         1         9       314.91397       314.96222
         1         1        10       314.59976       314.63956
         1         1        11       314.20587       314.23483
         1         1        12       313.78647       313.80914
         1         1        13       313.33716       313.35776
         1         1        14       312.82077       312.84164
         1         1        15       312.19852        312.2193
         1         1        16       311.55063       311.57367
         1         1        17        310.8628       310.88773
         1         1        18       310.12427       310.14978
         1         1        19       309.33273       309.35895
         1         1        20       308.47372       308.50156
         1         1        21       307.56808        307.5993
         1         1        22       306.70624       306.74677
         1         1        23        305.9167       305.96454
         1         1        24        305.1574       305.20633
         1         1        25       304.42953        304.4765
         1         1        26       303.72812         303.773
         1         1        27       303.03906        303.0821
         1         1        28       302.35022        302.3913
         1         1        29       301.67487       301.71414
         1         1        30        301.0134       301.05066
         1         1        31        300.3655       300.40143
         1         1        32       299.71716       299.75296
         1         1        33       299.04718       299.08182
         1         1        34        298.3415       298.37515
         1         1        35       297.59616       297.63052
         1         1        36        296.7854        296.8191
         1         2         1       315.83173       315.91254
         1         3         1       315.67078        315.7517
         1         4         1        315.5042       315.58676
         1         5         1       315.33148       315.41858
         1         6         1       315.15274       315.24673
         1         7         1       314.97498       315.07498
         1         8         1       314.80298       314.90698
         1         9         1        314.6332       314.74097
         1        10         1        314.4671       314.57715
         1        11         1       314.30283        314.4149
         1        12         1       314.13876        314.2524
         1        13         1        313.9732       314.08774
         1        14         1       313.80692       313.91858
         1        15         1       313.63828       313.73898
         1        16         1       313.44495        313.5336
         1        17         1        313.2348       313.31146
         1        18         1       313.01587       313.08676
         1        19         1       312.78302        312.8535
         1        20         1       312.52722       312.60065
         1        21         1       312.24362       312.32285
         1        22         1       311.91495       311.99527
         1        23         1       311.51764       311.60037
         1        24         1       311.19034       311.27603
         1        25         1       310.98004        311.0195
         1        26         1       310.54367       310.55893
         1        27         1       310.11917       310.15063
         1        28         1        309.6964       309.74716
         1        29         1        309.2646        309.3231
         1        30         1        308.7792       308.85355
         1        31         1       308.31516        308.4005
         1        32         1       307.89053        307.9698
         1        33         1       307.46072       307.53238
         1         2        36        296.0476       296.08087
         1         3        36       295.35217       295.38547
         1         4        36       294.65436       294.68643
         1         5        36       293.95398       293.98273
         1         6        36        293.2495       293.27353
         1         7        36        292.5477       292.56665
         1         8        36       291.84445       291.85782
         1         9        36       291.12625       291.13205
         1        10        36         290.387       290.38522
         1        11        36       289.61063       289.60074
         1        12        36        288.7692        288.7511
         1        13        36        287.8126       287.78824
         1        14        36       286.68835       286.66238
         1        15        36       285.29404       285.27243
         1        16        36        283.3524       283.34335
         1        17        36       283.90448       283.88617
         1        18        36        284.3431       284.32047
         1        19        36        284.6892         284.668
         1        20        36       284.95322       284.93878
         1        21        36        285.1532        285.1457
         1        22        36       285.31946       285.31253
         1        23        36         285.467       285.45145
         1        24        36        285.5712       285.54202
         1        25        36        285.5593       285.52267
         1        26        36        285.4439       285.40582
         1        27        36       285.24286        285.2085
         1        28        36       284.97064       284.93896
         1        29        36       284.62643        284.5952
         1        30        36        284.1775       284.15842
         1        31        36       283.54346       283.53766
         1        32        36       283.51935       283.50122
         1        33        36       283.21445        283.1884
         1        34         1        307.0368       307.09488
         1        34         2        306.6287       306.66302
         1        34         3        306.1929        306.2076
         1        34         4       305.74155        305.7326
         1        34         5       305.19543       305.18237
         1        34         6       304.53543       304.54327
         1        34         7       303.85925       303.88614
         1        34         8       303.12384       303.17545
         1        34         9       302.32367        302.3717
         1        34        10       301.55664       301.60065
         1        34        11        300.7186        300.7786
         1        34        12        299.7961       299.87772
         1        34        13       298.83636        299.0185
         1        34        14        297.8649       298.03506
         1        34        15       296.50964       296.64468
         1        34        16       295.27545        295.3466
         1        34        17       294.35474       294.42316
         1        34        18       293.58777       293.65387
         1        34        19       292.89856       292.96432
         1        34        20        292.2573       292.31927
         1        34        21       291.63364        291.6845
         1        34        22       291.01822       291.05127
         1        34        23       290.41187       290.42505
         1        34        24       289.80844       289.80026
         1        34        25       289.20505       289.17993
         1        34        26       288.60458        288.5658
         1        34        27        288.0196        287.9711
         1        34        28         287.451       287.39648
         1        34        29       286.86465       286.80768
