         4        13        24             0.0
         4         1         5        -222.546
         3        25        28        -316.509
         3         6         3        -715.773
         3         4         5        -643.844
         3        10         3        -760.227
         3        14         3        -883.698
         3        14        29        -2769.46
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
