         4        13        24             0.0
         4         1         5        -824.243
         3        25        28        -527.516
         3         6         3        -4579.13
         3         4         5        -2969.93
         3        10         3        -4456.68
         3        14         3        -5699.18
         3        14        29        -4308.04
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
