         1         1         1       314.43515         314.233
         1         1         2       314.36697       314.10803
         1         1         3       314.23685         313.891
         1         1         4       314.07394        313.5743
         1         1         5       313.89258       313.18344
         1         1         6       313.77795        313.2758
         1         1         7       313.64624       313.31113
         1         1         8       313.45004       313.21518
         1         1         9       313.14774       312.97415
         1         1        10       312.76108       312.62915
         1         1        11       312.35056       312.24033
         1         1        12        311.9157       311.81534
         1         1        13       311.45306       311.35992
         1         1        14        310.9352       310.84494
         1         1        15        310.3284       310.23398
         1         1        16       309.71246        309.6135
         1         1        17       309.07266       308.96664
         1         1        18       308.39322       308.27908
         1         1        19        307.6611        307.5428
         1         1        20       306.87378       306.75674
         1         1        21       306.05716       305.94537
         1         1        22       305.21854       305.12567
         1         1        23        304.4267       304.33835
         1         1        24       303.68076       303.59262
         1         1        25       302.97076       302.88116
         1         1        26        302.2858       302.19598
         1         1        27        301.6143        301.5235
         1         1        28       300.94177       300.85004
         1         1        29       300.27997       300.18832
         1         1        30       299.63245       299.54178
         1         1        31       298.99734        298.9088
         1         1        32       298.36203       298.27682
         1         1        33       297.70847       297.62552
         1         1        34       297.01755        296.9354
         1         1        35        296.2846        296.2017
         1         1        36       295.50504       295.42596
         1         2         1       314.30124       314.10834
         1         3         1       314.15283        313.9623
         1         4         1       313.97397       313.79034
         1         5         1       313.78558       313.59906
         1         6         1       313.58307        313.3952
         1         7         1        313.4041       313.22144
         1         8         1        313.2175       313.03473
         1         9         1       312.99603        312.8153
         1        10         1       312.77966       312.59335
         1        11         1       312.63394        312.4313
         1        12         1        312.4798       312.25702
         1        13         1       312.28995       312.03918
         1        14         1       312.07843       311.79095
         1        15         1       311.92017       311.62738
         1        16         1       311.69632       311.45184
         1        17         1       311.44666       311.23184
         1        18         1       311.18475       310.98343
         1        19         1       310.92923       310.75623
         1        20         1        310.6454       310.51465
         1        21         1       310.33365       310.24197
         1        22         1       309.98257       309.89252
         1        23         1       309.52307        309.4524
         1        24         1       309.19635       309.12045
         1        25         1        308.8418        308.6149
         1        26         1         308.371        308.1163
         1        27         1       307.87808       307.66882
         1        28         1       307.37796       307.22147
         1        29         1       306.93866       306.77545
         1        30         1       306.51938       306.33044
         1        31         1       306.05988       305.88516
         1        32         1       305.61218        305.4386
         1        33         1       305.15784       304.99036
         1         2        36       294.77988       294.70413
         1         3        36       294.08325       294.01062
         1         4        36        293.3963       293.32224
         1         5        36       292.71304       292.63904
         1         6        36       292.03732       291.96335
         1         7        36       291.36627        291.2916
         1         8        36        290.6971        290.6239
         1         9        36       290.02692       289.95306
         1        10        36       289.35336        289.2718
         1        11        36         288.662       288.56427
         1        12        36        287.9132       287.80447
         1        13        36       287.06595        286.9511
         1        14        36       286.07578        285.9652
         1        15        36         284.853       284.76343
         1        16        36       283.15103       283.11026
         1        17        36         283.597       283.52847
         1        18        36       283.93597       283.85455
         1        19        36       284.18805       284.11017
         1        20        36       284.36642       284.31247
         1        21        36        284.4939       284.46487
         1        22        36       284.59644       284.56757
         1        23        36       284.70923       284.63336
         1        24        36       284.76874          284.66
         1        25        36        284.7246       284.61456
         1        26        36       284.60248        284.5019
         1        27        36       284.43158       284.34433
         1        28        36       284.23474        284.1565
         1        29        36        284.0224         283.945
         1        30        36        283.7605        283.7059
         1        31        36       283.44913       283.42392
         1        32        36        283.2496        283.1891
         1        33        36       282.74515       282.66327
         1        34         1        304.6943       304.54102
         1        34         2        304.3598       304.16055
         1        34         3        303.9579       303.73874
         1        34         4       303.54007       303.27475
         1        34         5       303.04535       302.76828
         1        34         6        302.4388        302.2205
         1        34         7       301.80978        301.6337
         1        34         8        301.1783       301.00986
         1        34         9       300.54266       300.34863
         1        34        10       299.86005       299.64737
         1        34        11       299.26453       298.90143
         1        34        12       298.42426       298.10547
         1        34        13       297.56137        297.2573
         1        34        14       296.68512       296.35538
         1        34        15        295.5332       295.43417
         1        34        16       294.26324       294.16916
         1        34        17       293.24524       293.15958
         1        34        18       292.47708       292.39993
         1        34        19       291.80322       291.73438
