5.296973e-03 5.528080e-03 5.528080e-03 5.539639e-03 5.587698e-03 5.674559e-03 5.745401e-03 5.310195e-03 6.001981e-03 6.010435e-03 5.606084e-03 5.691979e-03 5.358872e-03 5.080054e-03 5.846834e-03 5.859688e-03 5.686232e-03 6.335046e-03 6.334439e-03 5.701440e-03 3.778448e-03 3.605663e-03 4.715015e-03 4.692273e-03 5.440050e-03 5.189950e-03 4.676381e-03 4.162810e-03 4.600223e-03 4.095979e-03 4.229824e-03 4.368670e-03 3.741412e-03 3.255028e-03 3.922657e-03 3.430530e-03
5.315102e-03 5.608427e-03 5.576387e-03 5.531794e-03 5.531794e-03 5.619310e-03 4.114219e-03 4.510683e-03 5.968254e-03 5.968254e-03 5.226191e-03 6.119354e-03 5.940996e-03 5.936892e-03 6.113885e-03 6.113836e-03 6.080179e-03 5.909592e-03 6.073058e-03 6.068136e-03 5.082924e-03 5.591158e-03 5.317189e-03 5.506665e-03 4.547773e-03 3.789319e-03 4.803240e-03 5.445144e-03 4.965916e-03 4.085122e-03 3.744423e-03 4.273350e-03 5.007341e-03 3.746032e-03 2.665681e-03 3.031444e-03
5.597534e-03 5.608422e-03 5.576383e-03 5.531790e-03 5.547809e-03 5.706709e-03 4.809691e-03 4.510649e-03 5.942649e-03 5.942649e-03 5.610539e-03 5.952478e-03 6.110195e-03 6.113672e-03 6.113878e-03 6.099110e-03 5.971044e-03 6.073137e-03 5.990481e-03 6.068130e-03 6.063036e-03 5.560051e-03 5.405869e-03 5.310279e-03 4.009431e-03 3.972462e-03 4.535846e-03 5.230256e-03 4.204968e-03 3.796417e-03 3.768371e-03 4.436653e-03 4.905355e-03 4.315790e-03 4.030544e-03 3.328667e-03
5.563688e-03 5.574231e-03 5.542665e-03 5.547157e-03 5.547157e-03 5.713283e-03 5.880128e-03 5.812286e-03 3.115532e-03 2.653182e-03 3.660320e-03 3.105775e-03 5.002254e-03 6.119908e-03 6.113542e-03 6.083666e-03 6.072997e-03 5.817522e-03 5.900006e-03 6.063274e-03 6.061487e-03 5.600975e-03 5.702593e-03 4.863807e-03 3.076333e-03 2.607556e-03 2.707617e-03 2.815122e-03 3.882886e-03 4.922530e-03 5.055199e-03 4.368944e-03 4.160671e-03 4.132685e-03 3.290659e-03 3.826054e-03
5.533407e-03 5.668925e-03 5.668925e-03 5.675462e-03 5.675462e-03 6.118850e-03 6.084568e-03 5.472840e-03 2.237995e-03 3.486316e-03 4.365434e-03 3.546525e-03 4.868274e-03 6.119799e-03 6.107169e-03 5.836876e-03 5.740891e-03 5.982656e-03 5.841143e-03 5.898213e-03 5.925305e-03 5.574194e-03 5.428902e-03 4.158875e-03 2.302755e-03 2.776386e-03 2.558243e-03 2.788963e-03 3.728629e-03 4.809850e-03 5.162160e-03 4.309042e-03 4.258806e-03 3.874529e-03 2.256566e-03 2.648377e-03
5.371629e-03 5.376098e-03 5.667244e-03 5.664098e-03 5.680336e-03 6.174506e-03 5.852928e-03 5.429752e-03 3.592261e-03 4.170975e-03 5.178320e-03 4.817973e-03 5.550497e-03 6.077489e-03 5.966880e-03 5.941709e-03 5.836956e-03 6.031962e-03 4.549189e-03 5.086782e-03 5.964531e-03 5.858174e-03 5.858479e-03 5.654821e-03 4.007384e-03 3.271563e-03 2.367103e-03 2.005009e-03 2.174070e-03 2.671002e-03 2.725851e-03 2.621616e-03 1.933592e-03 3.478809e-03 3.282693e-03 2.860623e-03
5.479932e-03 5.083273e-03 5.665563e-03 5.652733e-03 6.197800e-03 6.179576e-03 5.624590e-03 5.008135e-03 4.988508e-03 4.671391e-03 4.670995e-03 5.364226e-03 5.048537e-03 5.819063e-03 5.826456e-03 5.697088e-03 5.600812e-03 4.994574e-03 3.889105e-03 3.786214e-03 5.800526e-03 5.280050e-03 4.837619e-03 4.556941e-03 4.767877e-03 4.916078e-03 2.769337e-03 1.206572e-03 7.067138e-04 7.857149e-05 7.263378e-04 1.210680e-03 1.331806e-03 2.905299e-03 4.306192e-03 3.072793e-03
5.571722e-03 5.737809e-03 5.705329e-03 5.666565e-03 5.931121e-03 5.641844e-03 5.278855e-03 5.562547e-03 2.619080e-03 2.177834e-03 4.134661e-03 4.303881e-03 5.154598e-03 6.005316e-03 6.005316e-03 5.824383e-03 5.824212e-03 6.015990e-03 6.015990e-03 6.013418e-03 5.448977e-03 5.843608e-03 5.842641e-03 5.842641e-03 4.108722e-03 4.442590e-03 4.145904e-03 3.768435e-03 3.478496e-03 2.997295e-03 3.136169e-03 1.584794e-03 1.609175e-03 2.799923e-03 3.869070e-03 4.302648e-03
5.253664e-03 5.632185e-03 5.712618e-03 5.680399e-03 5.320341e-03 3.954510e-03 4.933124e-03 4.480430e-03 1.333787e-04 1.311482e-04 2.942761e-03 2.942761e-03 4.563483e-03 5.649472e-03 5.821822e-03 6.047983e-03 6.030927e-03 6.033454e-03 6.033540e-03 6.026624e-03 5.936902e-03 5.851910e-03 5.849894e-03 5.849818e-03 3.292702e-03 1.412321e-03 4.455851e-03 5.884786e-03 5.889599e-03 5.894574e-03 5.805806e-03 1.940815e-03 1.409069e-03 1.327279e-03 2.603135e-03 3.918336e-03
4.903052e-03 5.754162e-03 5.705363e-03 5.687117e-03 4.772915e-03 3.769713e-03 5.024258e-03 4.580455e-03 2.877633e-04 1.154270e-04 2.942716e-03 2.942716e-03 4.563356e-03 5.717177e-03 5.250463e-03 5.795941e-03 5.656912e-03 6.033449e-03 6.033535e-03 6.026533e-03 5.853920e-03 5.810070e-03 5.849888e-03 5.844990e-03 3.630477e-03 1.764363e-03 3.515173e-03 5.709781e-03 5.889917e-03 5.895053e-03 5.588521e-03 1.467700e-03 1.216542e-03 1.053467e-03 1.510815e-03 2.988347e-03
4.082532e-03 5.740425e-03 5.691627e-03 5.177742e-03 3.608837e-03 1.343165e-03 2.279615e-03 2.610100e-03 5.035931e-03 4.890950e-03 5.055304e-04 5.630318e-04 3.204762e-03 6.126964e-03 6.105974e-03 5.989216e-03 6.021971e-03 6.015305e-03 6.015305e-03 6.014741e-03 5.848269e-03 5.400562e-03 5.872162e-03 5.872086e-03 4.848699e-03 4.858665e-03 5.506417e-03 5.379585e-03 5.624468e-03 5.693500e-03 5.664470e-03 5.046175e-03 5.497787e-03 5.048617e-03 5.503901e-03 3.133269e-03
4.525006e-03 5.907451e-03 5.407666e-03 1.997290e-03 2.060702e-03 2.508326e-03 2.026702e-03 2.496213e-03 5.035901e-03 5.025420e-03 5.054569e-04 5.054565e-04 3.452930e-03 6.070418e-03 6.009385e-03 5.890174e-03 5.890099e-03 5.883270e-03 5.883194e-03 5.746252e-03 5.818028e-03 5.877901e-03 5.885195e-03 5.791480e-03 5.167547e-03 5.255665e-03 5.577243e-03 5.618495e-03 5.611983e-03 5.296910e-03 4.751051e-03 5.380047e-03 5.437229e-03 3.492535e-03 4.220326e-03 4.497791e-03
4.087563e-03 5.743733e-03 4.799434e-03 1.193654e-03 2.147995e-03 2.453034e-03 1.321283e-03 1.295084e-03 3.593349e-03 3.684063e-03 2.270155e-03 2.358516e-03 4.141957e-03 6.092558e-03 5.997985e-03 5.890266e-03 5.890266e-03 5.600922e-03 5.855751e-03 5.395190e-03 4.914466e-03 4.483388e-03 4.058652e-03 4.052309e-03 4.723854e-03 5.532883e-03 5.891068e-03 5.721775e-03 5.669885e-03 5.669142e-03 5.544476e-03 5.015464e-03 3.786550e-03 4.990779e-03 5.529044e-03 5.410497e-03
5.201863e-03 5.747047e-03 4.506196e-03 1.850089e-03 2.242980e-03 2.190693e-03 1.463420e-04 2.131247e-04 1.995172e-03 3.787755e-03 3.927960e-03 3.527576e-03 4.914517e-03 6.076870e-03 5.294749e-03 5.252400e-03 5.632980e-03 5.344540e-03 5.699290e-03 4.910348e-03 4.340287e-03 2.585712e-03 2.489882e-03 2.242169e-03 4.245584e-03 5.813517e-03 4.883377e-03 2.504535e-03 3.064705e-03 4.017088e-03 3.593476e-03 3.209507e-03 4.686216e-03 5.178577e-03 5.670938e-03 5.032686e-03
5.883239e-03 5.801969e-03 4.550687e-03 1.897964e-03 3.380306e-03 1.729732e-03 1.462837e-04 7.314178e-05 1.994991e-03 2.805210e-03 3.727086e-03 4.097709e-03 5.119398e-03 6.076864e-03 5.112914e-03 5.696603e-03 5.610887e-03 5.699243e-03 5.817493e-03 4.891954e-03 4.206452e-03 3.293890e-03 2.221872e-03 1.794497e-03 4.960590e-03 5.016887e-03 4.346753e-03 3.325249e-03 4.484091e-03 4.451161e-03 3.724148e-03 4.265406e-03 4.708138e-03 5.178558e-03 5.670933e-03 3.541755e-03
5.265549e-03 6.109395e-03 5.970004e-03 3.801498e-03 4.644438e-03 3.885003e-03 2.683132e-03 1.798280e-03 1.838603e-03 1.541606e-03 2.077896e-04 4.155789e-04 2.594057e-03 4.712111e-03 4.096461e-03 6.208682e-03 6.206914e-03 6.327517e-03 6.323390e-03 4.203847e-03 4.479438e-03 3.353403e-03 8.876343e-04 8.876340e-04 0.000000e+00 0.000000e+00 1.000534e-03 1.824995e-03 7.891344e-04 2.196911e-04 5.750771e-04 5.581587e-03 4.949589e-03 2.431455e-03 2.488472e-03 1.713010e-03
4.692862e-03 5.837890e-03 5.821596e-03 4.090327e-03 4.644408e-03 3.884977e-03 3.125547e-03 3.125547e-03 2.578506e-03 1.936396e-03 4.293935e-04 5.335897e-04 2.472258e-03 4.751063e-03 4.335708e-03 6.206914e-03 3.442168e-03 5.166986e-04 6.889315e-04 5.166986e-04 6.889315e-04 1.695982e-03 7.573861e-04 8.875865e-04 0.000000e+00 1.638091e-04 6.788037e-04 2.053226e-03 1.842215e-03 1.404216e-03 8.187813e-04 5.581547e-03 4.404784e-03 4.319540e-03 3.582501e-03 2.975072e-03
5.769900e-03 4.332517e-03 3.788444e-03 4.573165e-03 4.669847e-03 4.206818e-03 3.743790e-03 3.811552e-03 2.107923e-03 1.389725e-03 7.679441e-04 7.679439e-04 3.068879e-04 0.000000e+00 0.000000e+00 3.014286e-03 1.238203e-03 6.889315e-04 6.889315e-04 6.889315e-04 6.889315e-04 2.527612e-03 5.632154e-03 4.202838e-03 4.686975e-04 0.000000e+00 5.982055e-04 0.000000e+00 1.246127e-03 3.523891e-03 3.705467e-03 3.081948e-03 3.081948e-03 3.474446e-03 3.727666e-03 4.142074e-03
