         1         1         1        313.8093        313.7968
         1         1         2       313.72968        313.7191
         1         1         3        313.6331        313.6309
         1         1         4       313.53256       313.53445
         1         1         5       313.44052       313.43323
         1         1         6        313.3385        313.3174
         1         1         7       313.20483        313.1731
         1         1         8       313.01273       312.97504
         1         1         9        312.7522       312.69247
         1         1        10       312.45407        312.3757
         1         1        11        312.1322       312.04218
         1         1        12       311.77594        311.6766
         1         1        13       311.38245         311.276
         1         1        14       310.92084       310.81113
         1         1        15       310.35345       310.24612
         1         1        16       309.76816       309.66647
         1         1        17       309.13602       309.04147
         1         1        18        308.4558       308.36548
         1         1        19        307.7222       307.63443
         1         1        20       306.93378       306.85034
         1         1        21       306.11957       306.03333
         1         1        22       305.29355       305.20822
         1         1        23       304.51196       304.42282
         1         1        24       303.76788       303.67728
         1         1        25        303.0556       302.96472
         1         1        26        302.3682       302.27747
         1         1        27       301.69244       301.60196
         1         1        28       301.01495       300.92468
         1         1        29        300.3488       300.25882
         1         1        30       299.69775        299.6082
         1         1        31       299.06088       298.97168
         1         1        32       298.42557        298.3367
         1         1        33       297.77142        297.6829
         1         1        34        297.0791       296.99063
         1         1        35       296.34344         296.255
         1         1        36       295.56448        295.4771
         1         2         1       313.66254       313.64578
         1         3         1       313.50104       313.48724
         1         4         1       313.32965       313.32407
         1         5         1       313.14862         313.154
         1         6         1       312.96402        312.9785
         1         7         1       312.78198       312.80035
         1         8         1       312.60373       312.62253
         1         9         1       312.42334       312.44333
         1        10         1       312.23352       312.25806
         1        11         1       312.03906       312.07007
         1        12         1       311.83606       311.87585
         1        13         1       311.62546       311.67368
         1        14         1       311.40436       311.45523
         1        15         1       311.17834       311.22256
         1        16         1       310.96503       311.00156
         1        17         1        310.7902        310.8094
         1        18         1       310.63556       310.63547
         1        19         1       310.48822       310.45935
         1        20         1       310.33188       310.28067
         1        21         1       310.15213        310.0776
         1        22         1       309.90848       309.81393
         1        23         1       309.58194       309.47305
         1        24         1       309.31915        309.2044
         1        25         1       308.86368       308.74255
         1        26         1       308.42813        308.3092
         1        27         1        308.0369       307.91934
         1        28         1       307.63528        307.5205
         1        29         1       307.22342        307.1116
         1        30         1       306.80185       306.69235
         1        31         1       306.37103       306.26266
         1        32         1       305.93085       305.82233
         1        33         1       305.48077        305.3711
         1         2        36       294.83572       294.74887
         1         3        36        294.1345        294.0473
         1         4        36        293.4346        293.3479
         1         5        36        292.7361       292.65076
         1         6        36       292.04178        291.9587
         1         7        36        291.3486       291.26883
         1         8        36       290.65802       290.58246
         1         9        36        289.9647       289.89392
         1        10        36       289.26404       289.19803
         1        11        36       288.54428        288.4819
         1        12        36        287.7686       287.71408
         1        13        36         286.899        286.8547
         1        14        36        285.9046       285.87082
         1        15        36       284.71036       284.68744
         1        16        36        283.0836        283.0744
         1        17        36       283.46866       283.45386
         1        18        36       283.76443       283.74344
         1        19        36        283.9968        283.9695
         1        20        36       284.18488       284.15158
         1        21        36       284.33008       284.29074
         1        22        36        284.4276       284.38162
         1        23        36       284.49643       284.44083
         1        24        36       284.51892       284.45956
         1        25        36       284.45987       284.40402
         1        26        36        284.3366       284.28705
         1        27        36       284.17734        284.1312
         1        28        36       283.99826        283.9557
         1        29        36        283.8113       283.77603
         1        30        36       283.61502       283.59134
         1        31        36       283.40158        283.3946
         1        32        36       283.12024       283.10596
         1        33        36       282.54626       282.52307
         1        34         1       305.02048       304.90912
         1        34         2       304.65005        304.5412
         1        34         3       304.23013       304.12396
         1        34         4       303.76257         303.659
         1        34         5       303.24924       303.14807
         1        34         6       302.69147       302.59253
         1        34         7       302.08975        301.9929
         1        34         8       301.44333       301.34848
         1        34         9       300.75046       300.65762
         1        34        10       300.00894       299.91827
         1        34        11       299.21738       299.12872
         1        34        12       298.37558       298.28873
         1        34        13        297.4849       297.39905
         1        34        14       296.54526        296.4595
         1        34        15       295.54837         295.476
         1        34        16        294.2634       294.19162
         1        34        17       293.24948       293.17142
         1        34        18        292.4754        292.3977
         1        34        19       291.79337       291.71704
         1        34        20       291.15488       291.08032
         1        34        21       290.52338       290.45087
         1        34        22        289.8915       289.82144
         1        34        23       289.26303       289.19583
         1        34        24       288.64206       288.57806
         1        34        25       288.03116       287.97067
         1        34        26       287.43362       287.37692
