         1         1         1        314.1648       314.13165
         1         1         2       314.06934       314.03357
         1         1         3       313.95935        313.9313
         1         1         4        313.8323       313.80673
         1         1         5       313.68704        313.6603
         1         1         6       313.51947       313.49088
         1         1         7        313.3205       313.29053
         1         1         8       313.06525        313.0338
         1         1         9        312.7152       312.67587
         1         1        10       312.31638       312.26926
         1         1        11       311.89993       311.84885
         1         1        12        311.4661       311.41083
         1         1        13        311.0084       310.95108
         1         1        14        310.4969       310.44183
         1         1        15       309.89484       309.82828
         1         1        16       309.28745        309.2099
         1         1        17       308.64716       308.56555
         1         1        18       307.97324       307.87842
         1         1        19       307.23642       307.14078
         1         1        20        306.4386        306.3511
         1         1        21       305.61127       305.53735
         1         1        22       304.79416       304.73373
         1         1        23        304.0034       303.93958
         1         1        24        303.2584        303.1911
         1         1        25       302.55304        302.4791
         1         1        26       301.86838       301.79147
         1         1        27       301.19412       301.11688
         1         1        28       300.51892       300.44305
         1         1        29       299.85953       299.78323
         1         1        30        299.2143       299.13928
         1         1        31       298.58228       298.50845
         1         1        32        297.9508       297.87885
         1         1        33       297.29623       297.23254
         1         1        34       296.60678       296.54514
         1         1        35       295.87384       295.80936
         1         1        36        295.1012       295.03806
         1         2         1       314.00266        313.9606
         1         3         1        313.8391       313.79056
         1         4         1        313.6725       313.62015
         1         5         1       313.50235       313.44894
         1         6         1        313.3286        313.2774
         1         7         1       313.15274        313.1065
         1         8         1        312.9757       312.93802
         1         9         1       312.79614        312.7674
         1        10         1       312.61447       312.58948
         1        11         1       312.42725       312.40402
         1        12         1       312.23413       312.20706
         1        13         1        312.0319       312.00568
         1        14         1        311.8131       311.78278
         1        15         1        311.5601       311.52676
         1        16         1        311.3145       311.27588
         1        17         1       311.06802       311.03497
         1        18         1        310.8154       310.78284
         1        19         1        310.5597        310.5199
         1        20         1        310.2884       310.22668
         1        21         1       309.99408       309.91904
         1        22         1       309.63107       309.54623
         1        23         1       309.15417        309.0894
         1        24         1       308.81992        308.7544
         1        25         1       308.36612       308.22546
         1        26         1        307.8949        307.7335
