3.995812e-03 5.785809e-03 5.160951e-03 4.776292e-03 4.776292e-03 4.477231e-03 4.178170e-03 3.885824e-03 4.329195e-03 4.181251e-03 4.596329e-03 4.687022e-03 4.469257e-03 4.484818e-03 4.450543e-03 4.723632e-03 4.612707e-03 5.372429e-03 5.284440e-03 5.002223e-03 4.873378e-03 4.710085e-03 4.694194e-03 4.694194e-03 4.949177e-03 4.868144e-03 5.054686e-03 5.199221e-03 5.234022e-03 5.268521e-03 5.225031e-03 5.086090e-03 5.043199e-03 5.000514e-03 4.919732e-03 4.640691e-03
3.495228e-03 4.889966e-03 4.889966e-03 4.754770e-03 4.754770e-03 4.422590e-03 3.222787e-03 3.742939e-03 4.725420e-03 4.697658e-03 5.426095e-03 5.598802e-03 5.477346e-03 4.833008e-03 5.105974e-03 5.307163e-03 5.202416e-03 5.228439e-03 4.569065e-03 4.978583e-03 5.344116e-03 4.814734e-03 4.352907e-03 4.627062e-03 4.458515e-03 4.523894e-03 5.010568e-03 5.286247e-03 5.250128e-03 5.214741e-03 4.675235e-03 5.151051e-03 5.108945e-03 4.922210e-03 3.793263e-03 4.352827e-03
4.760835e-03 5.080466e-03 4.957535e-03 4.754770e-03 4.754770e-03 4.661753e-03 3.829786e-03 3.742915e-03 4.725412e-03 4.725412e-03 5.504858e-03 5.572453e-03 5.271386e-03 5.047293e-03 5.253937e-03 5.295531e-03 5.186459e-03 5.228494e-03 4.919911e-03 5.285777e-03 5.344444e-03 4.276625e-03 4.225127e-03 4.626053e-03 4.441871e-03 4.538814e-03 4.928591e-03 5.286247e-03 5.290826e-03 5.295772e-03 5.029780e-03 5.136049e-03 5.118348e-03 4.947358e-03 4.840178e-03 4.360135e-03
4.571356e-03 4.781643e-03 4.835444e-03 4.814898e-03 4.814898e-03 4.443763e-03 4.845015e-03 4.715938e-03 4.261199e-03 4.171926e-03 4.352894e-03 4.306961e-03 4.906364e-03 5.537886e-03 5.495713e-03 5.278225e-03 5.258417e-03 4.091528e-03 4.313882e-03 4.661617e-03 4.746455e-03 5.232053e-03 5.109612e-03 5.106832e-03 4.141271e-03 4.183292e-03 4.054315e-03 3.983570e-03 4.658899e-03 5.456329e-03 5.336920e-03 5.115454e-03 5.137160e-03 4.932894e-03 4.728627e-03 4.644775e-03
4.263945e-03 4.759143e-03 4.807598e-03 4.789210e-03 4.789210e-03 4.543362e-03 4.770517e-03 4.826638e-03 4.372936e-03 4.183132e-03 4.313158e-03 4.202137e-03 4.995660e-03 5.531566e-03 5.451061e-03 4.822319e-03 4.313797e-03 4.707246e-03 5.301105e-03 5.053989e-03 5.072461e-03 5.271624e-03 5.230114e-03 5.146072e-03 4.183267e-03 4.183267e-03 4.054293e-03 4.024252e-03 4.699589e-03 5.456328e-03 5.293526e-03 5.156150e-03 5.097749e-03 4.932887e-03 4.711569e-03 4.627716e-03
3.696495e-03 3.703450e-03 4.874692e-03 4.648353e-03 4.605772e-03 5.199546e-03 4.697037e-03 4.697037e-03 4.650842e-03 4.598639e-03 4.738738e-03 4.738738e-03 5.143371e-03 5.333777e-03 5.344687e-03 4.975591e-03 4.872216e-03 5.184148e-03 5.219102e-03 5.246288e-03 5.461718e-03 5.349647e-03 5.199092e-03 5.150532e-03 4.652275e-03 4.580803e-03 4.156890e-03 3.697200e-03 3.988106e-03 4.352794e-03 4.441813e-03 4.450964e-03 4.411559e-03 4.663438e-03 3.846881e-03 4.708367e-03
3.717699e-03 2.647756e-03 4.990241e-03 4.604407e-03 5.071965e-03 4.998118e-03 4.456713e-03 3.819380e-03 4.707553e-03 4.693533e-03 5.262322e-03 5.212533e-03 5.129959e-03 5.140851e-03 5.240784e-03 4.558389e-03 4.443999e-03 5.033959e-03 5.022593e-03 5.212028e-03 5.461117e-03 5.349226e-03 5.286037e-03 5.178717e-03 5.242658e-03 5.242658e-03 4.300106e-03 3.398924e-03 3.513195e-03 3.427284e-03 3.467984e-03 3.764767e-03 3.764766e-03 4.551611e-03 5.275508e-03 4.849445e-03
3.835060e-03 4.895176e-03 4.812134e-03 4.584234e-03 5.345761e-03 4.755149e-03 4.488571e-03 4.488571e-03 4.034331e-03 3.737819e-03 4.409574e-03 4.491443e-03 4.940292e-03 5.389141e-03 5.389141e-03 4.806544e-03 4.806544e-03 5.022218e-03 5.022217e-03 5.164294e-03 5.274557e-03 5.243431e-03 5.279677e-03 5.279677e-03 4.464582e-03 4.422879e-03 4.438910e-03 4.380578e-03 4.416746e-03 4.353701e-03 4.516241e-03 3.680303e-03 3.680250e-03 4.214015e-03 4.740355e-03 4.684606e-03
2.401892e-03 4.243532e-03 4.578666e-03 4.564061e-03 5.204351e-03 5.124641e-03 4.520441e-03 4.358937e-03 3.271767e-03 3.212404e-03 3.590558e-03 3.590557e-03 4.564032e-03 4.139025e-03 5.465974e-03 5.085086e-03 5.001824e-03 4.997829e-03 4.694749e-03 4.358695e-03 5.059364e-03 5.156673e-03 5.284446e-03 5.284446e-03 3.674339e-03 3.574745e-03 4.546209e-03 5.375563e-03 5.304572e-03 5.320127e-03 5.444577e-03 3.595836e-03 2.760799e-03 1.305132e-03 4.117670e-03 4.449536e-03
2.231609e-03 5.087220e-03 4.650135e-03 4.589347e-03 5.212862e-03 5.229217e-03 4.640124e-03 3.152762e-03 3.123442e-03 3.152971e-03 3.590504e-03 3.590504e-03 4.458035e-03 5.431857e-03 5.322030e-03 4.959061e-03 4.959812e-03 4.805236e-03 4.391006e-03 4.138970e-03 3.819232e-03 5.156980e-03 5.245220e-03 5.245220e-03 3.674309e-03 3.534910e-03 4.546193e-03 5.420759e-03 5.390735e-03 5.522937e-03 5.433641e-03 3.477433e-03 1.925845e-03 4.036921e-04 3.255652e-03 4.390173e-03
