         1         1         1       314.08023       314.02448
         1         1         2       313.98376        313.9269
         1         1         3        313.8739       313.81577
         1         1         4         313.748       313.68906
         1         1         5       313.60324        313.5443
         1         1         6       313.43622       313.37796
         1         1         7       313.23956       313.18228
         1         1         8        312.9872        312.9305
         1         1         9       312.62613       312.56784
         1         1        10        312.2177       312.15952
         1         1        11        311.7951        311.7346
         1         1        12       311.35303       311.28976
         1         1        13       310.89066        310.8237
         1         1        14       310.37314       310.30225
         1         1        15       309.75845        309.6833
         1         1        16       309.13525       309.05658
         1         1        17        308.4854        308.4038
         1         1        18        307.7946        307.7109
         1         1        19       307.05585       306.97147
         1         1        20       306.26996       306.18652
         1         1        21       305.46353        305.3826
         1         1        22        304.6657       304.58957
         1         1        23       303.86853       303.79053
         1         1        24       303.11652       303.03677
         1         1        25       302.40192       302.32047
         1         1        26       301.71448         301.632
         1         1        27        301.0405       300.95712
         1         1        28        300.3662       300.28204
         1         1        29        299.7051       299.62033
         1         1        30       299.06073         298.976
         1         1        31       298.43076       298.34653
         1         1        32       297.80234        297.7191
         1         1        33       297.15494        297.0735
         1         1        34        296.4678       296.38818
         1         1        35       295.73636       295.65842
         1         1        36       294.96893       294.89404
         1         2         1       313.90973       313.85352
         1         3         1       313.73965       313.68326
         1         4         1        313.5698       313.51328
         1         5         1       313.39935        313.3426
         1         6         1       313.22757        313.1704
         1         7         1       313.05475         312.997
         1         8         1        312.8821        312.8236
         1         9         1       312.70837       312.64938
         1        10         1        312.5316        312.4725
         1        11         1       312.35004        312.2911
         1        12         1       312.16132        312.1024
         1        13         1       311.96066        311.9009
         1        14         1       311.73547       311.67224
         1        15         1       311.47244        311.4078
         1        16         1         311.219       311.15366
         1        17         1       310.96716        310.8979
         1        18         1        310.7091       310.63556
         1        19         1       310.44055       310.36484
         1        20         1       310.15375       310.07742
         1        21         1       309.84625       309.76862
         1        22         1       309.47043         309.391
         1        23         1       309.01587        308.9347
         1        24         1       308.68115       308.60187
         1        25         1       308.13184       308.04932
         1        26         1        307.6417        307.5634
         1        27         1        307.1928       307.11658
         1        28         1       306.74396        306.6699
         1        29         1        306.2946        306.2229
         1        30         1        305.8444       305.77466
         1        31         1       305.39316       305.32437
         1        32         1       304.94073         304.872
         1        33         1       304.48706       304.41803
         1         2        36       294.25293       294.18008
         1         3        36       293.55792       293.48636
         1         4        36        292.8693       292.79913
         1         5        36       292.18704       292.11838
         1         6        36       291.51373       291.44653
         1         7        36        290.8461       290.78015
         1         8        36       290.18497       290.12003
         1         9        36       289.52374       289.45993
         1        10        36       288.85632       288.79416
         1        11        36       288.16873       288.10904
         1        12        36       287.43747        287.3816
         1        13        36        286.6244       286.57443
         1        14        36       285.69397       285.65268
         1        15        36        284.5691       284.53986
         1        16        36       283.02942        283.0177
         1        17        36        283.3938       283.37595
         1        18        36       283.66797         283.644
         1        19        36        283.8776       283.84692
         1        20        36       284.04205       284.00354
         1        21        36        284.1631       284.11615
         1        22        36       284.23648       284.18182
         1        23        36       284.27368        284.2128
         1        24        36        284.2786        284.2125
         1        25        36        284.2268       284.15884
         1        26        36       284.12387       284.05847
         1        27        36       283.99124        283.9334
         1        28        36       283.84235       283.79453
         1        29        36       283.68634       283.64948
         1        30        36       283.52823       283.50372
         1        31        36       283.36813        283.3598
         1        32        36       283.05405       283.03528
         1        33        36       282.43546       282.40494
         1        34         1       304.03287        303.9634
         1        34         2       303.64532       303.57907
         1        34         3       303.21866       303.15643
         1        34         4       302.75192       302.68927
         1        34         5        302.2443       302.18112
         1        34         6       301.69595       301.62476
         1        34         7        301.1077       301.03046
         1        34         8       300.48004       300.40347
         1        34         9       299.81226        299.7366
         1        34        10       299.10245       299.02835
         1        34        11        298.3485       298.30237
         1        34        12       297.54907       297.48804
         1        34        13       296.70447       296.63196
         1        34        14       295.81528         295.744
         1        34        15        294.9445        294.8821
         1        34        16       293.70355        293.6385
         1        34        17       292.66812        292.5978
         1        34        18       291.92157       291.85098
         1        34        19       291.27097       291.20093
         1        34        20       290.66415       290.59494
         1        34        21       290.06485       289.99722
         1        34        22       289.46637        289.4009
         1        34        23       288.87216       288.80905
         1        34        24       288.28546       288.22473
         1        34        25       287.70782       287.64944
         1        34        26        287.1418        287.0859
         1        34        27       286.60114       286.54797
         1        34        28       286.08823        286.0382
         1        34        29       285.57053       285.52417
         1        34        30       285.05545       285.01294
         1        34        31       284.55063        284.5117
         1        34        32       284.03537       283.99872
         1        34        33       283.50232       283.46664
         1        34        34        282.9495       282.91348
         1        34        35       282.35953       282.32193
         1        34        36       281.76343        281.7234
         2         1         1          314.08        314.0242
         2         1         2        313.9834        313.9265
         2         1         3        313.8734        313.8153
         2         1         4        313.7473       313.68845
         2         1         5        313.6024        313.5435
         2         1         6       313.43497        313.3767
         2         1         7       313.23712        313.1798
         2         1         8       312.98468       312.92813
         2         1         9       312.62613       312.56778
         2         1        10        312.2177       312.15945
         2         1        11        311.7951       311.73456
         2         1        12       311.35303        311.2897
         2         1        13       310.89066       310.82367
         2         1        14       310.37314       310.30222
         2         1        15       309.75845       309.68326
         2         1        16       309.13525       309.05655
         2         1        17        308.4854       308.40375
         2         1        18        307.7946       307.71085
         2         1        19       307.05585        306.9714
         2         1        20       306.26996       306.18646
         2         1        21       305.46353       305.38257
         2         1        22        304.6657       304.58954
         2         1        23        303.8667       303.78845
         2         1        24       303.11896        303.0392
         2         1        25       302.40378       302.32236
         2         1        26       301.71573       301.63327
         2         1        27       301.04095       300.95758
         2         1        28       300.36667        300.2825
         2         1        29       299.70563       299.62088
         2         1        30       299.06094       298.97623
         2         1        31        298.4306       298.34637
         2         1        32        297.8017       297.71848
         2         1        33        297.1539       297.07248
         2         1        34       296.46683        296.3872
         2         1        35        295.7358       295.65787
         2         1        36       294.96866       294.89377
         2         2         1       313.90945       313.85324
         2         3         1       313.73935       313.68295
         2         4         1       313.56943       313.51288
         2         5         1       313.39886        313.3421
         2         6         1        313.2269       313.16974
         2         7         1       313.05386       312.99612
         2         8         1       312.88098       312.82248
         2         9         1       312.70706       312.64807
         2        10         1       312.53006       312.47098
         2        11         1       312.34833        312.2894
         2        12         1       312.15936       312.10037
         2        13         1       311.95837        311.8985
         2        14         1       311.73526       311.67212
         2        15         1       311.47244        311.4078
         2        16         1         311.219       311.15356
         2        17         1       310.96716        310.8978
         2        18         1        310.7091       310.63553
         2        19         1       310.44055       310.36478
         2        20         1       310.15375       310.07742
         2        21         1       309.84625       309.76862
         2        22         1       309.47043       309.39096
         2        23         1       309.01587        308.9347
         2        24         1       308.68115       308.60187
         2        25         1       308.13184       308.04932
         2        26         1        307.6417        307.5634
         2        27         1        307.1928       307.11658
         2        28         1       306.74396        306.6699
         2        29         1        306.2946        306.2229
         2        30         1        305.8444       305.77466
         2        31         1       305.39316       305.32437
         2        32         1       304.94073         304.872
         2        33         1       304.48706       304.41803
         2         2        36        294.2532       294.18027
         2         3        36        293.5577       293.48615
         2         4        36       292.86905       292.79886
         2         5        36       292.18686        292.1182
         2         6        36       291.51358       291.44635
         2         7        36       290.84607       290.78012
         2         8        36         290.185       290.12003
         2         9        36       289.52386       289.46005
         2        10        36       288.85626        288.7941
         2        11        36       288.16812       288.10846
         2        12        36       287.43637       287.38052
         2        13        36       286.62317       286.57324
         2        14        36       285.69235       285.65112
         2        15        36        284.5691        284.5399
         2        16        36       283.05716        283.0451
         2        17        36        283.3967        283.3788
         2        18        36       283.66687        283.6429
         2        19        36       283.87527       283.84464
         2        20        36       284.04016       284.00168
         2        21        36        284.1617        284.1148
         2        22        36       284.23526       284.18063
         2        23        36       284.27197       284.21112
         2        24        36        284.2775       284.21143
         2        25        36        284.2261       284.15814
         2        26        36       284.12332       284.05798
         2        27        36       283.99063       283.93283
         2        28        36        283.8419       283.79407
         2        29        36        283.6852       283.64835
         2        30        36       283.52795       283.50345
         2        31        36       283.36783       283.35934
         2        32        36       283.05334       283.03452
         2        33        36       282.43393       282.40338
         2        34         1       304.03287        303.9634
         2        34         2       303.64532       303.57904
         2        34         3       303.21866        303.1563
         2        34         4       302.75192        302.6892
         2        34         5        302.2443       302.18112
         2        34         6       301.69595       301.62476
         2        34         7        301.1077       301.03046
         2        34         8       300.48004       300.40347
         2        34         9       299.81226        299.7366
         2        34        10       299.10245       299.02835
         2        34        11        298.3485       298.30234
         2        34        12       297.54907         297.488
         2        34        13       296.70447       296.63196
         2        34        14       295.81528         295.744
         2        34        15        294.9445       294.88205
         2        34        16       293.70355       293.63843
         2        34        17       292.67215       292.60168
         2        34        18       291.92593       291.85538
         2        34        19       291.27414       291.20413
         2        34        20        290.6652       290.59604
         2        34        21       290.06592       289.99835
         2        34        22        289.4671        289.4017
         2        34        23       288.87277       288.80972
         2        34        24       288.28546       288.22482
         2        34        25       287.70697        287.6487
         2        34        26        287.1403       287.08453
         2        34        27       286.60007         286.547
         2        34        28       286.08862       286.03873
         2        34        29       285.57077       285.52448
         2        34        30       285.05563       285.01315
         2        34        31        284.5502       284.51132
         2        34        32       284.03473        283.9981
         2        34        33       283.50153       283.46585
         2        34        34        282.9484        282.9124
         2        34        35       282.35867        282.3211
         2        34        36       281.76285        281.7228
         3         1         1       314.07953       314.02374
         3         1         2       313.98276        313.9259
         3         1         3       313.87265       313.81458
         3         1         4        313.7464       313.68753
         3         1         5        313.6012       313.54233
         3         1         6        313.4332       313.37494
         3         1         7       313.23367       313.17633
         3         1         8        312.9785        312.9218
         3         1         9        312.6241         312.566
         3         1        10        312.2177        312.1594
         3         1        11        311.7951       311.73453
