         3        10         3         -282.43
         3        14         3        -99.1399
         4        14        29        -953.924
         4        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
         4        13        24             0.0
         4         1         5        -85.1718
         4        25        28         -163.53
         4         6         3        -311.331
         4         4         5        -622.265
