310.37 310.18 310.15 310.25 310.47 310.96 312.07 313.46 314.77 315.63 315.90 315.75 315.35 314.76 314.13 313.61 313.00 312.10 310.93 309.46 307.68 305.70 303.62 301.52 299.63 298.11 296.74 295.13 293.46 291.97 290.83 290.15 289.89 289.68 289.25 288.58
309.93 309.79 309.80 310.00 310.42 311.52 312.91 314.36 315.58 316.35 316.57 316.40 315.98 315.34 314.57 313.82 313.07 312.21 311.06 309.60 307.79 305.77 303.68 301.50 299.36 297.39 295.92 294.55 292.95 291.43 290.26 289.57 289.27 288.81 288.03 287.37
309.54 309.44 309.55 310.01 310.98 312.35 313.82 315.17 316.27 316.94 317.11 316.90 316.46 315.82 315.01 314.07 313.06 312.10 311.01 309.57 307.77 305.77 303.68 301.51 299.28 297.11 295.11 293.62 292.27 290.76 289.56 288.88 288.29 287.51 286.82 286.23
309.23 309.21 309.50 310.45 311.77 313.17 314.54 315.77 316.74 317.35 317.45 317.22 316.76 316.10 315.28 314.29 313.17 311.96 310.71 309.34 307.59 305.63 303.57 301.40 299.14 296.90 294.72 292.82 291.26 289.91 288.70 287.93 287.03 286.29 285.67 285.10
309.04 309.27 309.97 311.06 312.30 313.64 314.92 316.07 316.96 317.47 317.54 317.28 316.80 316.12 315.26 314.24 313.07 311.76 310.32 308.83 307.16 305.26 303.18 300.97 298.68 296.40 294.20 292.15 290.31 288.82 287.62 286.61 285.79 285.10 284.50 283.92
309.01 309.35 310.10 311.14 312.35 313.64 314.89 315.99 316.83 317.32 317.35 317.01 316.50 315.80 314.90 313.83 312.61 311.23 309.73 308.12 306.38 304.46 302.32 300.06 297.73 295.40 293.14 291.03 289.12 287.53 286.27 285.28 284.49 283.83 283.25 282.70
309.07 309.37 309.99 310.96 312.17 313.43 314.66 315.76 316.59 317.05 316.96 316.35 315.62 314.85 313.94 312.85 311.58 310.17 308.62 306.94 305.15 303.14 300.92 298.56 296.13 293.71 291.36 289.16 287.27 285.90 284.74 283.82 282.97 282.34 281.81 281.30
309.19 309.62 310.13 310.80 311.93 313.18 314.41 315.50 316.33 316.75 316.60 315.69 314.56 313.41 312.41 311.29 310.03 308.60 307.02 305.32 303.48 301.35 299.01 296.51 293.95 291.38 288.96 287.08 285.63 284.17 283.02 282.29 281.56 280.75 280.19 279.79
309.42 309.83 310.55 311.11 311.88 312.91 314.12 315.23 316.05 316.43 316.20 315.23 313.68 312.09 310.68 309.38 308.09 306.67 305.10 303.38 301.46 299.24 296.74 294.06 291.35 288.80 286.76 285.29 283.78 282.29 281.21 280.58 280.15 279.48 278.75 278.26
309.78 310.17 310.90 311.63 312.23 312.88 313.87 314.93 315.75 316.09 315.79 314.75 313.05 311.09 309.18 307.49 306.01 304.54 302.96 301.21 299.25 296.93 294.27 291.46 288.77 286.69 285.07 283.50 281.83 280.43 279.42 278.83 278.55 278.29 277.63 277.00
310.27 310.64 311.32 312.12 312.77 313.28 313.88 314.65 315.42 315.72 315.34 314.24 312.51 310.34 308.10 305.94 303.98 302.33 300.74 298.95 296.92 294.50 291.73 288.95 286.60 284.98 283.32 281.62 280.00 278.70 277.78 277.21 276.96 276.87 276.60 276.11
310.93 311.26 311.89 312.64 313.29 313.80 314.15 314.50 315.10 315.34 314.89 313.70 311.94 309.73 307.26 304.71 302.39 300.32 298.52 296.71 294.62 292.11 289.29 286.87 284.99 283.29 281.53 279.85 278.41 277.21 276.35 275.82 275.57 275.50 275.46 275.33
