         4        13        24             0.0
         4         1         5        -563.687
         3        25        28        -19.0757
         3         6         3        -2126.07
         3         4         5         -775.03
         3        10         3        -2068.04
         3        14         3        -593.811
         3        14        29        -3642.93
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
