5.451699e-01 5.393520e-01 5.335633e-01 5.278049e-01 5.220771e-01 5.163805e-01 5.107156e-01 5.050824e-01 4.994808e-01 4.939108e-01 4.883722e-01 4.828652e-01 4.773891e-01 4.719436e-01 4.665288e-01 4.611438e-01 4.557884e-01 4.504626e-01 4.451653e-01 4.398965e-01 4.346555e-01 4.294420e-01 4.242553e-01 4.190953e-01 4.139607e-01 4.088519e-01 4.037677e-01 3.987079e-01 3.936721e-01 3.886593e-01 3.836694e-01 3.787021e-01 3.737560e-01 3.688315e-01 3.639278e-01 3.590440e-01
5.437003e-01 5.379422e-01 5.322081e-01 5.264998e-01 5.208185e-01 5.151651e-01 5.095402e-01 5.039442e-01 4.983774e-01 4.928401e-01 4.873324e-01 4.818539e-01 4.764053e-01 4.709859e-01 4.655954e-01 4.602338e-01 4.549010e-01 4.495963e-01 4.443195e-01 4.390702e-01 4.338484e-01 4.286529e-01 4.234839e-01 4.183410e-01 4.132231e-01 4.081303e-01 4.030622e-01 3.980180e-01 3.929975e-01 3.879999e-01 3.830250e-01 3.780723e-01 3.731412e-01 3.682312e-01 3.633422e-01 3.584729e-01
5.420544e-01 5.363641e-01 5.306930e-01 5.250427e-01 5.194154e-01 5.138120e-01 5.082337e-01 5.026812e-01 4.971550e-01 4.916560e-01 4.861845e-01 4.807404e-01 4.753238e-01 4.699350e-01 4.645737e-01 4.592399e-01 4.539335e-01 4.486539e-01 4.434015e-01 4.381758e-01 4.329762e-01 4.278030e-01 4.226549e-01 4.175325e-01 4.124348e-01 4.073614e-01 4.023124e-01 3.972870e-01 3.922846e-01 3.873055e-01 3.823483e-01 3.774133e-01 3.724999e-01 3.676077e-01 3.627360e-01 3.578849e-01
5.402416e-01 5.346268e-01 5.290255e-01 5.234403e-01 5.178734e-01 5.123261e-01 5.068003e-01 5.012971e-01 4.958176e-01 4.903624e-01 4.849319e-01 4.795264e-01 4.741470e-01 4.687930e-01 4.634654e-01 4.581632e-01 4.528875e-01 4.476375e-01 4.424132e-01 4.372143e-01 4.320411e-01 4.268930e-01 4.217695e-01 4.166708e-01 4.115960e-01 4.065456e-01 4.015185e-01 3.965150e-01 3.915342e-01 3.865759e-01 3.816399e-01 3.767254e-01 3.718326e-01 3.669609e-01 3.621097e-01 3.572791e-01
5.382716e-01 5.327388e-01 5.272137e-01 5.216998e-01 5.161987e-01 5.107135e-01 5.052458e-01 4.997972e-01 4.943692e-01 4.889623e-01 4.835777e-01 4.782161e-01 4.728777e-01 4.675630e-01 4.622726e-01 4.570066e-01 4.517653e-01 4.465479e-01 4.413556e-01 4.361873e-01 4.310434e-01 4.259238e-01 4.208285e-01 4.157565e-01 4.107082e-01 4.056835e-01 4.006818e-01 3.957027e-01 3.907461e-01 3.858119e-01 3.808995e-01 3.760091e-01 3.711395e-01 3.662911e-01 3.614633e-01 3.566559e-01
5.361548e-01 5.307097e-01 5.252660e-01 5.198278e-01 5.143983e-01 5.089800e-01 5.035756e-01 4.981861e-01 4.928140e-01 4.874600e-01 4.821258e-01 4.768118e-01 4.715187e-01 4.662474e-01 4.609985e-01 4.557721e-01 4.505687e-01 4.453878e-01 4.402307e-01 4.350964e-01 4.299855e-01 4.248976e-01 4.198329e-01 4.147912e-01 4.097724e-01 4.047762e-01 3.998023e-01 3.948510e-01 3.899216e-01 3.850141e-01 3.801282e-01 3.752638e-01 3.704207e-01 3.655981e-01 3.607963e-01 3.560147e-01
5.339024e-01 5.285484e-01 5.231906e-01 5.178331e-01 5.124791e-01 5.071324e-01 5.017947e-01 4.964689e-01 4.911570e-01 4.858600e-01 4.805801e-01 4.753175e-01 4.700738e-01 4.648495e-01 4.596454e-01 4.544621e-01 4.493001e-01 4.441592e-01 4.390403e-01 4.339429e-01 4.288682e-01 4.238150e-01 4.187844e-01 4.137754e-01 4.087889e-01 4.038241e-01 3.988815e-01 3.939604e-01 3.890609e-01 3.841830e-01 3.793263e-01 3.744904e-01 3.696758e-01 3.648820e-01 3.601088e-01 3.553560e-01
5.315245e-01 5.262654e-01 5.209966e-01 5.157229e-01 5.104482e-01 5.051763e-01 4.999099e-01 4.946512e-01 4.894029e-01 4.841668e-01 4.789446e-01 4.737370e-01 4.685461e-01 4.633722e-01 4.582164e-01 4.530794e-01 4.479616e-01 4.428639e-01 4.377863e-01 4.327293e-01 4.276931e-01 4.226778e-01 4.176838e-01 4.127109e-01 4.077593e-01 4.028288e-01 3.979196e-01 3.930316e-01 3.881644e-01 3.833185e-01 3.784938e-01 3.736896e-01 3.689062e-01 3.641434e-01 3.594011e-01 3.546793e-01
5.290318e-01 5.238694e-01 5.186924e-01 5.135053e-01 5.083130e-01 5.031190e-01 4.979267e-01 4.927386e-01 4.875574e-01 4.823849e-01 4.772236e-01 4.720744e-01 4.669388e-01 4.618185e-01 4.567141e-01 4.516265e-01 4.465563e-01 4.415045e-01 4.364711e-01 4.314572e-01 4.264628e-01 4.214878e-01 4.165334e-01 4.115988e-01 4.066847e-01 4.017911e-01 3.969177e-01 3.920652e-01 3.872331e-01 3.824220e-01 3.776310e-01 3.728609e-01 3.681109e-01 3.633818e-01 3.586733e-01 3.539848e-01
5.264344e-01 5.213701e-01 5.162866e-01 5.111886e-01 5.060808e-01 5.009671e-01 4.958513e-01 4.907362e-01 4.856246e-01 4.805189e-01 4.754212e-01 4.703332e-01 4.652563e-01 4.601920e-01 4.551416e-01 4.501062e-01 4.450863e-01 4.400832e-01 4.350968e-01 4.301284e-01 4.251782e-01 4.202467e-01 4.153340e-01 4.104404e-01 4.055663e-01 4.007117e-01 3.958772e-01 3.910626e-01 3.862678e-01 3.814935e-01 3.767390e-01 3.720051e-01 3.672913e-01 3.625976e-01 3.579249e-01 3.532723e-01
