         1         1         1        314.3221       314.59366
         1         1         2       314.25568        314.5528
         1         1         3       314.17212        314.4808
         1         1         4       314.07193       314.38495
         1         1         5       313.94675        314.2646
         1         1         6        313.7942       314.11957
         1         1         7       313.60773       313.94366
         1         1         8       313.36722       313.71783
         1         1         9       313.02496       313.41827
         1         1        10        312.5987        312.9979
         1         1        11       312.16406        312.5618
         1         1        12       311.70895       312.10355
         1         1        13       311.23312       311.62946
         1         1        14        310.6955       311.09656
         1         1        15       310.06927       310.47018
         1         1        16       309.42752        309.8347
         1         1        17        308.7666       309.17218
         1         1        18       308.05887        308.4656
         1         1        19        307.3031       307.71143
         1         1        20       306.51566       306.90353
         1         1        21       305.70258       306.07288
         1         1        22       304.87628       305.20303
         1         1        23       304.06635        304.3989
         1         1        24       303.30698       303.64145
         1         1        25       302.58505       302.92026
         1         1        26       301.88773        302.2271
         1         1        27       301.21265        301.5482
         1         1        28       300.53857       300.87012
         1         1        29       299.87482        300.2088
         1         1        30       299.22748        299.5657
         1         1        31       298.59348       298.93558
         1         1        32        297.9605       298.30872
         1         1        33       297.30945        297.6595
         1         1        34        296.6223       296.97336
         1         1        35        295.8931       296.24933
         1         1        36        295.1209       295.46887
         1         2         1       314.15262       314.43253
         1         3         1        313.9791       314.27115
         1         4         1       313.79993       314.08804
         1         5         1       313.61868       313.89868
         1         6         1       313.43073       313.69818
         1         7         1       313.23633       313.50238
         1         8         1       313.03464       313.31244
         1         9         1       312.82965       313.11002
         1        10         1       312.63028        312.9147
         1        11         1       312.43195         312.717
         1        12         1       312.23914       312.51443
         1        13         1        312.0245        312.3042
         1        14         1       311.80106       312.10065
         1        15         1       311.53537       311.90546
         1        16         1       311.27872       311.66748
         1        17         1       311.00778       311.41745
         1        18         1        310.7431       311.15582
         1        19         1       310.47812       310.88248
         1        20         1       310.21033       310.57553
         1        21         1       309.91348         310.211
         1        22         1       309.54233       309.85498
         1        23         1        309.0955        309.3956
         1        24         1       308.77637       309.07404
         1        25         1        308.4942       308.95404
         1        26         1       308.05566       308.64868
         1        27         1          307.64       308.23117
         1        28         1       307.25195       307.75452
         1        29         1       306.83453        307.3371
         1        30         1       306.32974       306.80573
         1        31         1        305.8661       306.33035
         1        32         1          305.43       305.90546
         1        33         1        304.9862        305.4662
         1         2        36       294.41122       294.76932
         1         3        36       293.72278        294.0846
         1         4        36       293.04425        293.4018
         1         5        36       292.37216        292.7208
         1         6        36       291.70947       292.04514
         1         7        36       291.05145       291.38184
         1         8        36       290.39633       290.72824
         1         9        36       289.73978       290.06494
         1        10        36       289.07507       289.38815
         1        11        36       288.38644       288.69162
         1        12        36        287.6506       287.95285
         1        13        36       286.83533       287.12357
         1        14        36       285.89087        286.1463
         1        15        36         284.726       284.92175
         1        16        36       283.10526       283.20026
         1        17        36        283.5331       283.70554
         1        18        36        283.8405       284.05774
         1        19        36       284.06085       284.29547
         1        20        36       284.20618       284.42258
         1        21        36       284.31232        284.4896
         1        22        36        284.3947       284.56955
         1        23        36       284.46973       284.68225
         1        24        36       284.52127        284.7841
         1        25        36       284.48856        284.7729
         1        26        36        284.3905       284.68216
         1        27        36        284.2521        284.5383
         1        28        36       284.09073        284.3673
         1        29        36       283.91373        284.1686
         1        30        36       283.70984        283.8888
         1        31        36       283.42615       283.48248
         1        32        36       283.17795       283.33105
         1        33        36       282.59644       282.80374
         1        34         1       304.55045       305.06015
         1        34         2       304.15213        304.6674
         1        34         3       303.74445       304.27945
         1        34         4       303.32336        303.8888
         1        34         5       302.82257       303.38898
         1        34         6       302.23434       302.76645
         1        34         7       301.63937       302.15707
         1        34         8       300.97577        301.4679
         1        34         9       300.22604       300.69177
         1        34        10       299.53354       300.00858
         1        34        11       298.77475        299.2484
         1        34        12       297.94107       298.38968
         1        34        13       297.09412       297.51456
         1        34        14       296.19513       296.69974
         1        34        15       295.08994        295.3256
         1        34        16        293.8152       294.15005
         1        34        17       292.76556        293.1064
         1        34        18       292.01477        292.3299
         1        34        19        291.3528        291.6358
         1        34        20       290.75385       291.02173
         1        34        21        290.1643        290.4346
         1        34        22       289.58707        289.8586
         1        34        23       289.01868        289.3098
         1        34        24       288.45447       288.76907
         1        34        25        287.8941         288.218
         1        34        26       287.33997       287.66806
         1        34        27       286.80948        287.1354
         1        34        28       286.30347       286.62265
         1        34        29       285.78772       286.09573
         1        34        30       285.27094        285.5662
         1        34        31       284.76172       285.04453
         1        34        32       284.24512       284.52414
         1        34        33        283.7091       283.98904
         1        34        34       283.15176         283.432
         1        34        35         282.554       282.83875
         1        34        36       281.93976       282.21265
         2         1         1       314.32187       314.59357
         2         1         2       314.25516        314.5521
         2         1         3        314.1715       314.48007
         2         1         4         314.071       314.38406
         2         1         5       313.94562       314.26358
         2         1         6        313.7926       314.11813
         2         1         7         313.605       313.94116
         2         1         8        313.3606       313.71286
         2         1         9       313.02023       313.40485
         2         1        10       312.59433       312.98474
         2         1        11       312.15976       312.54987
         2         1        12        311.7049       312.09265
         2         1        13       311.22906       311.61826
         2         1        14        310.6917       311.08478
         2         1        15       310.06516       310.45874
         2         1        16       309.42368       309.82324
         2         1        17       308.76224          309.16
         2         1        18       308.05527       308.45486
         2         1        19       307.30002        307.7005
         2         1        20        306.5117        306.8924
         2         1        21       305.69843       306.06265
         2         1        22        304.8725        305.1944
         2         1        23        304.0651       304.39886
         2         1        24       303.30933        303.6439
         2         1        25       302.58685       302.92212
         2         1        26       301.88934       302.22836
         2         1        27        301.2132       301.54874
         2         1        28         300.539        300.8707
         2         1        29       299.87527       300.20944
         2         1        30       299.22763         299.566
         2         1        31        298.5933        298.9355
         2         1        32       297.95987       298.30807
         2         1        33       297.30853       297.65857
         2         1        34       296.62137       296.97253
         2         1        35       295.89252       296.24878
         2         1        36       295.12064       295.46872
         2         2         1       314.15225        314.4324
         2         3         1       313.97867       314.27048
         2         4         1       313.79953       314.08752
         2         5         1       313.61804       313.89798
         2         6         1        313.4299       313.69763
         2         7         1       313.23532       313.50165
         2         8         1       313.03366       313.31152
         2         9         1       312.82907       313.10986
         2        10         1       312.62958       312.91458
         2        11         1       312.43094       312.71692
         2        12         1       312.23706       312.51428
         2        13         1        312.0224       312.30408
         2        14         1         311.798       312.09512
         2        15         1        311.5329        311.8986
         2        16         1       311.27615        311.6606
         2        17         1       311.00592       311.41052
         2        18         1       310.74146       311.14954
         2        19         1       310.47647       310.87677
         2        20         1       310.20874        310.5714
         2        21         1        309.9116       310.20825
         2        22         1       309.53995       309.85083
         2        23         1        309.0938        309.3932
         2        24         1       308.77512        309.0723
         2        25         1       308.49326       308.95267
         2        26         1        308.0533        308.6444
         2        27         1       307.63705        308.2259
         2        28         1        307.2513       307.75363
         2        29         1       306.83383       307.33606
         2        30         1       306.32944       306.80524
         2        31         1       305.86575       306.32986
         2        32         1        305.4292       305.90427
         2        33         1        304.9846       305.46378
         2         2        36       294.41183        294.7703
         2         3        36       293.72266       294.08435
         2         4        36       293.04398       293.40146
         2         5        36       292.37192       292.72058
         2         6        36        291.7092       292.04517
         2         7        36       291.05124         291.382
         2         8        36       290.39627        290.7281
         2         9        36       289.73972       290.06476
         2        10        36       289.07477       289.38803
         2        11        36        288.3858        288.6912
         2        12        36       287.64966       287.95178
         2        13        36        286.8339        287.1218
         2        14        36        285.8887       286.14365
         2        15        36       284.72568        284.9212
         2        16        36       283.13492       283.23227
         2        17        36       283.53506        283.7066
         2        18        36        283.8382       284.05405
         2        19        36       284.05746       284.29068
         2        20        36       284.20453       284.42087
         2        21        36       284.31146       284.48947
         2        22        36         284.394        284.5696
         2        23        36        284.4684       284.68143
         2        24        36       284.51984       284.78232
         2        25        36       284.48767       284.77188
         2        26        36       284.38986       284.68143
         2        27        36        284.2513        284.5373
         2        28        36       284.09006       284.36636
         2        29        36       283.91174       284.16528
         2        30        36        283.7091       283.88782
         2        31        36        283.4267       283.48404
         2        32        36       283.17682        283.3294
         2        33        36         282.594        282.8012
