         4        13        24             0.0
         4         1         5        -200.016
         3        25        28        -131.879
         3         6         3        -1389.54
         3         4         5        -576.859
         3        10         3        -666.055
         3        14         3        -1272.04
         3        14        29        -2636.66
         3        18         3             0.0
         4        14        15             0.0
         4        34        14        -10.8067
