         1         1         1       315.11182       315.18027
         1         1         2       315.02893       315.09525
         1         1         3       314.93234       314.99353
         1         1         4       314.82178        314.8738
         1         1         5       314.69745       314.73947
         1         1         6        314.5677       314.62015
         1         1         7       314.41586       314.47778
         1         1         8        314.2234       314.28952
         1         1         9       313.96365        314.0285
         1         1        10       313.59778       313.66037
         1         1        11       313.19437        313.2543
         1         1        12       312.77106       312.82748
         1         1        13        312.3184       312.37445
         1         1        14       311.80597       311.86057
         1         1        15        311.1954       311.24512
         1         1        16       310.56384       310.61084
         1         1        17       309.89764       309.94104
         1         1        18       309.18088       309.22375
         1         1        19       308.41028        308.4524
         1         1        20        307.5962       307.62738
         1         1        21       306.72565       306.76318
         1         1        22       305.85046       305.89563
         1         1        23       305.05304       305.10117
         1         1        24       304.29852       304.34598
         1         1        25        303.5749        303.6238
         1         1        26       302.87857       302.92685
         1         1        27        302.1957        302.2414
         1         1        28       301.51254       301.55554
         1         1        29       300.84674       300.88492
         1         1        30       300.19452       300.22986
         1         1        31       299.55606       299.58966
         1         1        32       298.91812       298.95114
         1         1        33       298.25974       298.29443
         1         1        34       297.56674       297.60162
         1         1        35       296.84763       296.87302
         1         1        36        296.0661       296.09058
         1         2         1        314.9423        315.0081
         1         3         1        314.7706       314.82983
         1         4         1        314.5912        314.6432
         1         5         1       314.41107       314.45493
         1         6         1        314.2292        314.2673
         1         7         1        314.0492       314.09738
         1         8         1       313.87192       313.92706
         1         9         1         313.694       313.74966
         1        10         1       313.52008        313.5712
         1        11         1       313.34665       313.40472
         1        12         1        313.1705         313.233
         1        13         1       312.98746       313.04398
         1        14         1       312.79807        312.8418
         1        15         1        312.5942       312.64313
         1        16         1       312.34656       312.40076
         1        17         1       312.10446        312.1599
         1        18         1       311.85007       311.90457
         1        19         1       311.59155       311.64993
         1        20         1       311.31503       311.38446
         1        21         1       311.01212        311.0996
         1        22         1       310.66608       310.75632
         1        23         1       310.25433       310.34064
         1        24         1       309.95172       310.03082
         1        25         1       309.86044        309.7579
         1        26         1       309.49704       309.33908
         1        27         1        309.1015       308.91412
         1        28         1       308.72223        308.4976
         1        29         1       308.33325       308.08612
         1        30         1       307.83786       307.64502
         1        31         1        307.3684       307.19757
         1        32         1       306.94876       306.77664
         1        33         1       306.50488        306.3373
         1         2        36       295.34863       295.37216
         1         3        36       294.65976       294.68674
         1         4        36       293.96906       294.00198
         1         5        36       293.29037       293.32184
         1         6        36        292.6105        292.6433
         1         7        36        291.9318       291.96457
         1         8        36       291.25247       291.28458
         1         9        36         290.563       290.59515
         1        10        36       289.85715       289.88803
         1        11        36       289.12085       289.14816
         1        12        36        288.3301       288.34763
         1        13        36       287.44077       287.44147
         1        14        36       286.39987       286.38223
         1        15        36       285.09903       285.07254
         1        16        36       283.27377        283.2491
         1        17        36       283.80496        283.7543
         1        18        36       284.20044       284.14563
         1        19        36       284.49127        284.4521
         1        20        36       284.68634       284.68472
         1        21        36        284.8159       284.85773
         1        22        36       284.93716       284.99323
         1        23        36        285.0688       285.11066
         1        24        36       285.17316          285.19
         1        25        36       285.15497       285.16364
         1        26        36        285.0499        285.0516
         1        27        36       284.88187        284.8756
         1        28        36       284.66742       284.64676
         1        29        36        284.4056       284.36444
         1        30        36       284.05133       283.99658
         1        31        36        283.5157        283.4974
         1        32        36       283.44604       283.40012
         1        33        36       283.06393       283.02563
         1        34         1       306.05884       305.88513
         1        34         2       305.69144         305.518
         1        34         3        305.3209       305.11456
         1        34         4       304.96014       304.71017
         1        34         5       304.47443       304.20065
         1        34         6       303.82968       303.57074
         1        34         7       303.20172        302.9175
         1        34         8       302.50302         302.217
         1        34         9       301.71063       301.47113
         1        34        10        301.0179       300.74915
         1        34        11        300.2353       300.02747
         1        34        12       299.33234       299.14563
         1        34        13        298.4209        298.2207
         1        34        14       297.47336       297.27368
         1        34        15       296.00586        296.0599
         1        34        16       294.70807       294.74835
         1        34        17       293.71417       293.76218
         1        34        18       292.93115        292.9844
         1        34        19       292.23645       292.29846
         1        34        20       291.60025        291.6629
         1        34        21       290.98724       291.04456
         1        34        22       290.38574       290.43555
         1        34        23       289.80164        289.8358
         1        34        24       289.22195        289.2414
         1        34        25        288.6421       288.65256
         1        34        26       288.06763       288.07153
         1        34        27        287.5126        287.5109
         1        34        28       286.97897       286.97134
         1        34        29       286.43497       286.41956
         1        34        30       285.88858         285.867
         1        34        31       285.35257        285.3273
         1        34        32        284.8247       284.79642
         1        34        33       284.29352         284.264
         1        34        34       283.75064       283.72336
         1        34        35        283.1765       283.15048
         1        34        36       282.57843        282.5526
         2         1         1        315.1116       315.17984
         2         1         2       315.02856        315.0947
         2         1         3       314.93192       314.99277
         2         1         4       314.82114       314.87268
         2         1         5        314.6964       314.73737
         2         1         6        314.5666       314.61856
         2         1         7       314.41382       314.47543
         2         1         8       314.21918        314.2852
         2         1         9       313.95187       314.02155
         2         1        10        313.5881        313.6559
         2         1        11        313.1855        313.2503
         2         1        12       312.76266       312.82376
         2         1        13       312.31012       312.37076
         2         1        14       311.79727       311.85666
         2         1        15        311.1867       311.24127
         2         1        16       310.55527       310.60696
         2         1        17       309.88855         309.937
         2         1        18       309.17303        309.2202
         2         1        19       308.40268       308.44888
         2         1        20        307.5873        307.6236
         2         1        21       306.71777       306.75992
         2         1        22       305.84808        305.8933
         2         1        23         305.055        305.1029
         2         1        24       304.30093        304.3484
         2         1        25       303.57678        303.6256
         2         1        26       302.87988       302.92807
         2         1        27       302.19623        302.2419
         2         1        28       301.51306       301.55606
         2         1        29       300.84723       300.88547
         2         1        30       300.19473        300.2301
         2         1        31        299.5559        299.5895
         2         1        32       298.91748       298.95053
         2         1        33       298.25882        298.2935
         2         1        34       297.56616        297.6008
         2         1        35       296.84702        296.8724
         2         1        36        296.0658        296.0903
         2         2         1       314.94202       315.00763
         2         3         1       314.77017        314.8293
         2         4         1       314.59082        314.6427
         2         5         1       314.41064       314.45425
         2         6         1        314.2287        314.2664
         2         7         1       314.04855        314.0962
         2         8         1       313.87112        313.9256
         2         9         1       313.69324       313.74805
         2        10         1       313.51913        313.5693
         2        11         1       313.34552       313.40274
         2        12         1       313.16916        313.2307
         2        13         1       312.98593       313.04144
         2        14         1       312.79242        312.8387
         2        15         1       312.58936        312.6406
