1.155736e-03 1.353066e-03 1.477293e-03 1.595918e-03 1.471692e-03 1.345627e-03 1.343790e-03 1.591915e-03 1.575196e-03 1.573207e-03 1.511882e-03 1.522713e-03 1.457213e-03 1.380328e-03 1.524327e-03 1.585608e-03 1.532584e-03 1.529430e-03 1.526510e-03 1.507905e-03 1.364534e-03 1.318462e-03 1.504031e-03 1.504031e-03 1.510169e-03 1.510169e-03 1.485485e-03 1.460803e-03 1.558240e-03 1.452379e-03 1.450922e-03 1.498293e-03 1.466469e-03 1.419999e-03 1.505067e-03 1.468166e-03
1.126972e-03 1.330824e-03 1.349796e-03 1.315370e-03 1.315370e-03 1.314504e-03 1.313637e-03 1.587365e-03 1.581964e-03 1.581964e-03 1.479509e-03 1.604293e-03 1.467883e-03 1.456509e-03 1.590305e-03 1.585577e-03 1.558237e-03 1.504857e-03 1.478024e-03 1.542745e-03 1.492316e-03 1.540100e-03 1.594537e-03 1.591200e-03 1.330547e-03 1.296102e-03 1.523684e-03 1.591023e-03 1.560403e-03 1.523524e-03 1.448606e-03 1.142081e-03 3.877236e-04 1.552604e-03 1.152386e-03 1.525937e-03
1.351959e-03 1.330822e-03 1.337146e-03 1.315369e-03 1.321693e-03 1.328173e-03 1.518931e-03 1.587363e-03 1.581962e-03 1.581962e-03 1.481494e-03 1.549938e-03 1.530399e-03 1.524865e-03 1.593223e-03 1.584580e-03 1.515068e-03 1.552220e-03 1.352986e-03 1.536904e-03 1.539106e-03 1.599082e-03 1.584523e-03 1.581186e-03 1.423085e-03 1.381809e-03 1.580047e-03 1.650725e-03 1.644948e-03 1.639172e-03 1.585752e-03 1.229546e-03 8.351481e-04 1.605630e-03 1.593991e-03 1.587690e-03
1.345057e-03 1.322591e-03 1.439733e-03 1.552202e-03 1.552202e-03 1.488288e-03 1.542238e-03 1.562941e-03 1.314078e-03 1.268295e-03 1.269638e-03 1.471915e-03 1.584323e-03 1.594698e-03 1.592369e-03 1.574984e-03 1.563643e-03 1.312281e-03 1.443158e-03 1.560519e-03 1.485078e-03 1.563085e-03 1.618238e-03 1.574319e-03 1.614663e-03 1.510730e-03 1.650151e-03 1.657457e-03 1.655625e-03 1.653792e-03 1.651097e-03 1.679315e-03 1.707497e-03 1.705413e-03 1.659070e-03 1.705254e-03
1.317609e-03 1.380677e-03 1.473703e-03 1.550809e-03 1.550809e-03 1.571372e-03 1.577582e-03 1.422603e-03 1.214693e-03 1.036913e-03 1.312979e-03 1.573946e-03 1.584321e-03 1.594696e-03 1.589447e-03 1.446435e-03 1.475997e-03 1.443156e-03 1.523758e-03 1.497999e-03 1.511462e-03 1.563085e-03 1.574318e-03 1.481088e-03 1.568522e-03 1.614661e-03 1.650150e-03 1.657455e-03 1.655623e-03 1.653790e-03 1.653790e-03 1.679313e-03 1.707496e-03 1.708749e-03 1.506265e-03 1.553253e-03
1.200501e-03 1.205984e-03 1.457630e-03 1.525746e-03 1.501800e-03 1.604638e-03 1.671613e-03 1.240893e-03 1.528938e-03 1.310105e-03 1.419681e-03 1.594529e-03 1.616803e-03 1.635737e-03 1.607555e-03 1.622417e-03 1.629885e-03 1.636383e-03 1.469994e-03 1.515315e-03 1.613427e-03 1.644397e-03 1.633094e-03 1.629756e-03 1.617467e-03 1.574177e-03 1.550179e-03 1.420655e-03 1.226854e-03 1.350396e-03 1.199258e-03 1.699442e-03 1.579762e-03 1.556604e-03 1.288444e-03 1.517341e-03
1.171697e-03 1.036342e-03 1.554266e-03 1.500683e-03 1.528847e-03 1.598742e-03 1.665184e-03 1.534307e-03 1.633535e-03 1.636629e-03 1.509948e-03 1.489660e-03 1.461945e-03 1.620414e-03 1.620414e-03 1.681826e-03 1.696128e-03 1.642641e-03 1.530454e-03 1.481705e-03 1.707939e-03 1.741985e-03 1.656289e-03 1.491175e-03 1.589929e-03 1.697404e-03 1.534940e-03 1.390385e-03 1.536721e-03 1.568518e-03 1.249887e-03 1.691388e-03 1.688051e-03 1.672493e-03 1.653597e-03 1.531559e-03
1.123600e-03 1.322137e-03 1.322137e-03 1.315745e-03 1.493880e-03 1.643157e-03 1.627419e-03 1.627419e-03 1.511120e-03 1.233947e-03 1.600005e-03 1.600005e-03 1.614245e-03 1.628486e-03 1.628486e-03 1.688684e-03 1.688684e-03 1.680909e-03 1.687583e-03 1.694627e-03 1.740608e-03 1.778301e-03 1.785512e-03 1.785512e-03 1.767239e-03 1.767239e-03 1.614811e-03 1.504055e-03 1.598428e-03 1.342696e-03 1.734808e-03 1.726341e-03 1.726341e-03 1.757926e-03 1.769037e-03 1.752025e-03
9.195539e-04 1.210592e-03 1.289181e-03 1.329980e-03 1.444136e-03 1.470814e-03 1.589654e-03 1.535746e-03 1.443706e-03 1.340296e-03 1.621237e-03 1.621237e-03 1.625560e-03 1.523850e-03 1.458363e-03 1.677902e-03 1.677902e-03 1.663083e-03 1.666421e-03 1.667608e-03 1.710623e-03 1.766541e-03 1.784855e-03 1.784855e-03 1.766618e-03 1.430867e-03 1.556336e-03 1.795501e-03 1.792459e-03 1.796980e-03 1.790111e-03 1.761294e-03 1.432704e-03 5.650620e-04 1.813312e-03 1.836286e-03
9.979428e-04 1.372673e-03 1.372673e-03 1.392599e-03 1.431641e-03 1.509569e-03 1.630739e-03 1.448103e-03 1.388477e-03 1.294956e-03 1.621236e-03 1.621236e-03 1.576706e-03 1.636556e-03 1.636556e-03 1.612242e-03 1.539908e-03 1.669756e-03 1.666419e-03 1.677618e-03 1.759570e-03 1.763589e-03 1.784854e-03 1.784854e-03 1.324962e-03 1.436645e-03 1.574941e-03 1.737981e-03 1.800022e-03 1.796979e-03 1.742606e-03 1.585858e-03 1.104428e-03 3.369790e-04 1.208342e-03 1.623894e-03
1.051508e-03 1.441321e-03 1.441321e-03 1.474082e-03 1.493933e-03 1.598408e-03 1.725043e-03 1.543179e-03 1.784016e-03 1.769389e-03 1.305811e-03 1.299607e-03 1.529647e-03 1.651708e-03 1.666278e-03 1.675926e-03 1.654789e-03 1.676081e-03 1.669406e-03 1.673973e-03 1.686539e-03 1.701753e-03 1.782169e-03 1.636637e-03 1.764439e-03 1.695455e-03 1.763346e-03 1.689487e-03 1.778224e-03 1.790413e-03 1.796308e-03 1.809255e-03 1.813037e-03 1.819800e-03 1.826563e-03 1.364314e-03
