         4        13        24             0.0
         4         1         5        -3560.73
         3        25        28        -237.382
         3         6         3        -1292.14
         3         4         5        -1487.98
         3        10         3        -1215.15
         3        14         3        -1947.52
         3        14        29        -2769.46
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
