         1         1         1        315.1405       315.02637
         1         1         2       315.05127       314.92963
         1         1         3       314.91064       314.81317
         1         1         4        314.7585       314.68127
         1         1         5       314.60696       314.54602
         1         1         6       314.49127       314.41702
         1         1         7       314.37195       314.27783
         1         1         8        314.2006       314.10385
         1         1         9       313.96194       313.86142
         1         1        10       313.61215       313.50558
         1         1        11       313.22263       313.11917
         1         1        12       312.80112       312.70007
         1         1        13       312.34628       312.24722
         1         1        14       311.82593        311.7281
         1         1        15        311.2015       311.10324
         1         1        16        310.5597       310.46063
         1         1        17       309.88483       309.78525
         1         1        18       309.16418       309.06433
         1         1        19        308.3911        308.2921
         1         1        20       307.56564       307.46973
         1         1        21       306.71432        306.6263
         1         1        22       305.85303       305.76538
         1         1        23       305.05972       304.97217
         1         1        24       304.30392        304.2167
         1         1        25        303.5792        303.4925
         1         1        26       302.88007       302.79425
         1         1        27       302.19357       302.10895
         1         1        28       301.50705       301.42355
         1         1        29       300.83353        300.7509
         1         1        30       300.17648       300.09427
         1         1        31       299.53503       299.45282
         1         1        32       298.89597       298.81345
         1         1        33       298.23862       298.15573
         1         1        34       297.54437       297.46097
         1         1        35       296.80765       296.72385
         1         1        36       296.02176       295.93875
         1         2         1       314.98856       314.85745
         1         3         1       314.80862        314.6678
         1         4         1        314.6092        314.4558
         1         5         1       314.39365        314.2283
         1         6         1       314.17694       314.00613
         1         7         1       314.00223        313.8382
         1         8         1       313.83588       313.67685
         1         9         1       313.64093       313.49762
         1        10         1       313.42612       313.30188
         1        11         1        313.2257       313.11743
         1        12         1        313.0127        312.9169
         1        13         1        312.7694       312.69278
         1        14         1       312.51724        312.4604
         1        15         1        312.3502        312.2587
         1        16         1       312.16077       312.06317
         1        17         1       311.95404       311.86252
         1        18         1         311.723       311.64853
         1        19         1       311.51498        311.4358
         1        20         1       311.29428        311.2108
         1        21         1        311.0449       310.96036
         1        22         1       310.72543        310.6428
         1        23         1       310.32886       310.24942
         1        24         1       310.01218       309.93622
         1        25         1       309.56793       309.48483
         1        26         1       309.06662       308.98712
         1        27         1       308.63712        308.5604
         1        28         1       308.20535        308.1311
         1        29         1       307.77136       307.69867
         1        30         1       307.33524       307.26282
         1        31         1       306.89697       306.82324
         1        32         1        306.4557       306.37936
         1        33         1       306.01016       305.93042
         1         2        36       295.29373       295.20932
         1         3        36       294.60187       294.51422
         1         4        36        293.9113       293.82028
         1         5        36        293.2217       293.12726
         1         6        36       292.53485       292.43707
         1         7        36       291.84622        291.7454
         1         8        36       291.15518       291.05176
         1         9        36        290.4542       290.34894
         1        10        36       289.73566       289.62976
         1        11        36       288.98367        288.8793
         1        12        36       288.17236       288.07288
         1        13        36       287.26022       287.17007
         1        14        36       286.20813       286.13257
         1        15        36       284.92944       284.87515
         1        16        36       283.17676       283.15414
         1        17        36       283.62613       283.58963
         1        18        36       283.98917       283.93872
         1        19        36       284.28894       284.22482
         1        20        36       284.54016        284.4631
         1        21        36       284.74045       284.65152
         1        22        36       284.88712        284.7868
