3.272322e-01 3.272007e-01 3.271687e-01 3.271362e-01 3.271032e-01 3.270697e-01 3.270356e-01 1.571451e-01 1.571282e-01 1.571110e-01 1.570935e-01 1.570757e-01 1.570575e-01 1.570390e-01 1.570201e-01 1.570009e-01 1.569812e-01 1.569612e-01 1.569407e-01 1.569198e-01 1.568984e-01 1.568766e-01 1.568542e-01 1.568314e-01 1.568081e-01 1.567842e-01 1.567598e-01 1.567348e-01 1.567092e-01 1.566831e-01 1.566563e-01 1.566289e-01 1.566008e-01 1.565720e-01 1.565426e-01 1.565125e-01
3.270079e-01 3.269779e-01 3.269476e-01 3.269167e-01 3.268854e-01 3.268535e-01 3.268212e-01 1.570429e-01 1.570268e-01 1.570104e-01 1.569937e-01 1.569767e-01 1.569594e-01 1.569418e-01 1.569237e-01 1.569054e-01 1.568866e-01 1.568675e-01 1.568479e-01 1.568279e-01 1.568074e-01 1.567865e-01 1.567652e-01 1.567433e-01 1.567209e-01 1.566980e-01 1.566745e-01 1.566505e-01 1.566259e-01 1.566007e-01 1.565749e-01 1.565485e-01 1.565214e-01 1.564937e-01 1.564653e-01 1.564362e-01
3.267831e-01 3.267548e-01 3.267261e-01 3.266970e-01 3.266674e-01 3.266373e-01 3.266066e-01 1.569406e-01 1.569254e-01 1.569098e-01 1.568940e-01 1.568779e-01 1.568615e-01 1.568447e-01 1.568276e-01 1.568101e-01 1.567923e-01 1.567740e-01 1.567554e-01 1.567363e-01 1.567169e-01 1.566969e-01 1.566765e-01 1.566556e-01 1.566342e-01 1.566123e-01 1.565898e-01 1.565668e-01 1.565432e-01 1.565190e-01 1.564942e-01 1.564688e-01 1.564428e-01 1.564161e-01 1.563887e-01 1.563607e-01
3.265578e-01 3.265313e-01 3.265044e-01 3.264770e-01 3.264492e-01 3.264208e-01 3.263920e-01 1.568383e-01 1.568240e-01 1.568093e-01 1.567944e-01 1.567792e-01 1.567637e-01 1.567478e-01 1.567316e-01 1.567151e-01 1.566982e-01 1.566809e-01 1.566632e-01 1.566452e-01 1.566266e-01 1.566077e-01 1.565882e-01 1.565683e-01 1.565479e-01 1.565270e-01 1.565056e-01 1.564836e-01 1.564611e-01 1.564379e-01 1.564142e-01 1.563898e-01 1.563649e-01 1.563392e-01 1.563129e-01 1.562860e-01
3.263321e-01 3.263074e-01 3.262823e-01 3.262568e-01 3.262308e-01 3.262043e-01 3.261773e-01 1.567361e-01 1.567226e-01 1.567089e-01 1.566949e-01 1.566806e-01 1.566660e-01 1.566511e-01 1.566359e-01 1.566203e-01 1.566044e-01 1.565881e-01 1.565714e-01 1.565543e-01 1.565368e-01 1.565188e-01 1.565004e-01 1.564815e-01 1.564622e-01 1.564423e-01 1.564219e-01 1.564010e-01 1.563795e-01 1.563574e-01 1.563348e-01 1.563115e-01 1.562876e-01 1.562631e-01 1.562379e-01 1.562120e-01
3.261060e-01 3.260832e-01 3.260600e-01 3.260364e-01 3.260123e-01 3.259877e-01 3.259627e-01 1.566339e-01 1.566213e-01 1.566085e-01 1.565955e-01 1.565822e-01 1.565685e-01 1.565546e-01 1.565404e-01 1.565258e-01 1.565108e-01 1.564955e-01 1.564799e-01 1.564638e-01 1.564473e-01 1.564304e-01 1.564130e-01 1.563952e-01 1.563769e-01 1.563581e-01 1.563388e-01 1.563189e-01 1.562985e-01 1.562775e-01 1.562560e-01 1.562338e-01 1.562111e-01 1.561877e-01 1.561636e-01 1.561388e-01
3.258796e-01 3.258588e-01 3.258375e-01 3.258158e-01 3.257937e-01 3.257711e-01 3.257480e-01 1.565317e-01 1.565201e-01 1.565083e-01 1.564962e-01 1.564839e-01 1.564712e-01 1.564583e-01 1.564450e-01 1.564315e-01 1.564176e-01 1.564033e-01 1.563887e-01 1.563736e-01 1.563582e-01 1.563424e-01 1.563261e-01 1.563093e-01 1.562921e-01 1.562744e-01 1.562562e-01 1.562374e-01 1.562181e-01 1.561983e-01 1.561779e-01 1.561569e-01 1.561352e-01 1.561129e-01 1.560900e-01 1.560664e-01
3.256529e-01 3.256341e-01 3.256148e-01 3.255952e-01 3.255750e-01 3.255544e-01 1.564398e-01 1.564295e-01 1.564189e-01 1.564081e-01 1.563970e-01 1.563857e-01 1.563741e-01 1.563622e-01 1.563499e-01 1.563374e-01 1.563246e-01 1.563114e-01 1.562978e-01 1.562838e-01 1.562695e-01 1.562547e-01 1.562395e-01 1.562239e-01 1.562078e-01 1.561912e-01 1.561741e-01 1.561565e-01 1.561383e-01 1.561196e-01 1.561004e-01 1.560805e-01 1.560600e-01 1.560390e-01 1.560172e-01 1.559948e-01
3.254260e-01 3.254092e-01 3.253920e-01 3.253744e-01 3.253563e-01 3.253378e-01 1.563367e-01 1.563274e-01 1.563178e-01 1.563080e-01 1.562980e-01 1.562877e-01 1.562771e-01 1.562662e-01 1.562551e-01 1.562436e-01 1.562318e-01 1.562197e-01 1.562072e-01 1.561944e-01 1.561811e-01 1.561675e-01 1.561534e-01 1.561389e-01 1.561239e-01 1.561085e-01 1.560925e-01 1.560761e-01 1.560591e-01 1.560416e-01 1.560235e-01 1.560048e-01 1.559856e-01 1.559657e-01 1.559451e-01 1.559240e-01
3.251990e-01 3.251843e-01 3.251691e-01 3.251536e-01 3.251375e-01 3.251211e-01 1.562336e-01 1.562253e-01 1.562168e-01 1.562080e-01 1.561990e-01 1.561898e-01 1.561803e-01 1.561705e-01 1.561604e-01 1.561501e-01 1.561394e-01 1.561283e-01 1.561170e-01 1.561053e-01 1.560931e-01 1.560806e-01 1.560677e-01 1.560544e-01 1.560405e-01 1.560263e-01 1.560115e-01 1.559963e-01 1.559805e-01 1.559641e-01 1.559473e-01 1.559298e-01 1.559118e-01 1.558931e-01 1.558738e-01 1.558539e-01
