1.622584e-03 1.671707e-03 1.671707e-03 1.633903e-03 1.634104e-03 1.630808e-03 1.627311e-03 1.128676e-03 1.617144e-03 1.617144e-03 1.414523e-03 1.406025e-03 1.436393e-03 1.474223e-03 1.450042e-03 1.564906e-03 1.614676e-03 1.633126e-03 1.633126e-03 1.565788e-03 1.312639e-03 1.286860e-03 1.619539e-03 1.619539e-03 1.614636e-03 1.614636e-03 1.586021e-03 1.557404e-03 1.589091e-03 1.525446e-03 1.525446e-03 1.574495e-03 1.443724e-03 1.368556e-03 1.470657e-03 9.980045e-04
1.624313e-03 1.649062e-03 1.648659e-03 1.626104e-03 1.626506e-03 1.629918e-03 1.143122e-03 6.337857e-04 1.620579e-03 1.620579e-03 1.622368e-03 1.623037e-03 1.624631e-03 1.626225e-03 1.626225e-03 1.615447e-03 1.615576e-03 1.607777e-03 1.607777e-03 1.613744e-03 1.589438e-03 1.621095e-03 1.623741e-03 1.623741e-03 1.524882e-03 1.365390e-03 1.530322e-03 1.629498e-03 1.621499e-03 1.550254e-03 1.610146e-03 1.207720e-03 1.634736e-03 1.592639e-03 1.243019e-03 9.069458e-04
1.657931e-03 1.649061e-03 1.648658e-03 1.626103e-03 1.626505e-03 1.644559e-03 8.835443e-04 6.337537e-04 1.620572e-03 1.620572e-03 1.558822e-03 1.559492e-03 1.624623e-03 1.626217e-03 1.626217e-03 1.615471e-03 1.585234e-03 1.607769e-03 1.607769e-03 1.613736e-03 1.619705e-03 1.621088e-03 1.623471e-03 1.623471e-03 1.618609e-03 1.431678e-03 1.539751e-03 1.647824e-03 1.648991e-03 1.650158e-03 1.650158e-03 1.225856e-03 1.633971e-03 7.778175e-04 1.484650e-03 8.636241e-04
1.613667e-03 1.649857e-03 1.632943e-03 1.632748e-03 1.632748e-03 1.642264e-03 1.623432e-03 1.623895e-03 2.320622e-04 2.538059e-04 9.238116e-04 9.178424e-04 1.330921e-03 1.625113e-03 1.624649e-03 1.617356e-03 1.617421e-03 1.627028e-03 1.628417e-03 1.627205e-03 1.625531e-03 1.622963e-03 1.621659e-03 1.561032e-03 1.476985e-03 1.582207e-03 1.606676e-03 1.669702e-03 1.654452e-03 1.639202e-03 1.639202e-03 1.575243e-03 1.572014e-03 1.318845e-03 9.560856e-04 1.193250e-03
1.646574e-03 1.699388e-03 1.698985e-03 1.699090e-03 1.699090e-03 1.640943e-03 1.622040e-03 1.622966e-03 1.496274e-04 2.484041e-04 7.771858e-04 1.001162e-03 1.307517e-03 1.625568e-03 1.625105e-03 1.615959e-03 1.616024e-03 1.627946e-03 1.596674e-03 1.627198e-03 1.625207e-03 1.622955e-03 1.621651e-03 1.561018e-03 1.476967e-03 1.582196e-03 1.606668e-03 1.669694e-03 1.654444e-03 1.639194e-03 1.639194e-03 1.599123e-03 1.571998e-03 1.318828e-03 8.568387e-04 1.075442e-03
1.643203e-03 1.655392e-03 1.679125e-03 1.682847e-03 1.683109e-03 1.348849e-03 1.052153e-03 1.052153e-03 7.368743e-04 6.108673e-04 1.130394e-03 1.163385e-03 1.452945e-03 1.614749e-03 1.615319e-03 1.522574e-03 1.481872e-03 1.617449e-03 1.562798e-03 1.499531e-03 1.619333e-03 1.620749e-03 1.622796e-03 1.622796e-03 1.605999e-03 1.614358e-03 1.453694e-03 1.368126e-03 1.093860e-03 8.195942e-04 8.195941e-04 7.859930e-04 7.966533e-04 1.079720e-03 1.004884e-03 9.054505e-04
1.654551e-03 1.611393e-03 1.658858e-03 1.665798e-03 1.647393e-03 1.055358e-03 4.822527e-04 4.870342e-04 1.392814e-03 1.392814e-03 1.599965e-03 1.632961e-03 1.619015e-03 1.605069e-03 1.605069e-03 1.396740e-03 1.356006e-03 1.552152e-03 1.498278e-03 1.499523e-03 1.556350e-03 1.587308e-03 1.563627e-03 1.622995e-03 1.623255e-03 1.623255e-03 1.331739e-03 1.066550e-03 5.236282e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.061744e-04 1.612347e-03 1.053195e-03
1.576966e-03 1.674012e-03 1.674415e-03 1.685477e-03 1.508405e-03 9.190782e-04 4.929988e-04 5.037498e-04 6.949791e-04 7.173945e-04 1.169231e-03 1.169231e-03 1.404250e-03 1.639268e-03 1.639268e-03 1.479699e-03 1.479699e-03 1.529725e-03 1.516637e-03 1.569506e-03 1.621079e-03 1.588212e-03 1.615492e-03 1.615492e-03 1.087809e-03 8.393388e-04 1.162451e-03 1.273761e-03 1.052552e-03 8.313425e-04 8.313424e-04 0.000000e+00 0.000000e+00 4.203096e-04 8.406191e-04 1.052044e-03
1.600689e-03 1.674294e-03 1.690378e-03 1.705157e-03 1.354290e-03 7.910021e-04 5.037390e-04 3.936502e-04 0.000000e+00 0.000000e+00 7.054972e-04 7.054970e-04 1.189484e-03 1.633367e-03 1.593265e-03 1.613086e-03 1.583473e-03 1.453418e-03 1.440330e-03 1.528903e-03 1.630143e-03 1.619328e-03 1.608934e-03 1.608934e-03 4.339893e-04 3.802222e-05 1.053807e-03 1.664312e-03 1.663496e-03 1.662679e-03 1.662679e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.508565e-04
8.003405e-04 1.689972e-03 1.690374e-03 1.705154e-03 1.039526e-03 4.210093e-04 3.599904e-04 3.890673e-04 0.000000e+00 0.000000e+00 7.054843e-04 7.054842e-04 1.189475e-03 1.633360e-03 1.673466e-03 1.613079e-03 1.613079e-03 1.446858e-03 1.440314e-03 1.529414e-03 1.629452e-03 1.619320e-03 1.608926e-03 1.608926e-03 5.763880e-04 4.105679e-04 8.321524e-04 1.664304e-03 1.663488e-03 1.662671e-03 1.630958e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.359653e-04
