         1         1         1       314.15067         314.117
         1         1         2       314.05902       314.02197
         1         1         3       313.94498       313.91165
         1         1         4       313.81186       313.78458
         1         1         5       313.66315         313.639
         1         1         6        313.4967        313.4719
         1         1         7       313.30508        313.2759
         1         1         8       313.05496       313.02524
         1         1         9        312.7195        312.6788
         1         1        10        312.3466        312.2924
         1         1        11       311.95688        311.8958
         1         1        12       311.54004       311.47363
         1         1        13       311.09457       311.02252
         1         1        14       310.58722       310.51132
         1         1        15       309.97806       309.90247
         1         1        16       309.35632       309.28555
         1         1        17        308.7076       308.63782
         1         1        18       308.02374       307.96054
         1         1        19       307.28696       307.22394
         1         1        20       306.49875         306.433
         1         1        21       305.68475       305.61658
         1         1        22        304.8755       304.80618
         1         1        23       304.08264       304.00974
         1         1        24       303.33444       303.26038
         1         1        25       302.62286       302.55032
         1         1        26       301.93735       301.86447
         1         1        27        301.2641        301.1897
         1         1        28       300.58987       300.51392
         1         1        29       299.92847         299.852
         1         1        30       299.28342       299.20697
         1         1        31       298.65283        298.5766
         1         1        32       298.02396       297.94775
         1         1        33       297.37637        297.3004
         1         1        34       296.68994       296.61426
         1         1        35       295.95987       295.88464
         1         1        36        295.1912       295.11755
         1         2         1        313.9967        313.9569
         1         3         1       313.83704       313.79382
         1         4         1       313.66656       313.62674
         1         5         1       313.48886        313.4551
         1         6         1       313.30573       313.27975
         1         7         1       313.12408       313.10178
         1         8         1       312.94345        312.9227
         1         9         1       312.75687       312.74207
         1        10         1        312.5678       312.55862
         1        11         1        312.3778        312.3696
         1        12         1       312.18005       312.17328
         1        13         1       311.96902       311.96722
         1        14         1        311.7474       311.74234
         1        15         1           311.5        311.4864
         1        16         1       311.25146       311.24118
         1        17         1       311.02435        311.0026
         1        18         1       310.82632       310.76624
         1        19         1        310.5971       310.52216
         1        20         1       310.33435       310.25824
         1        21         1       310.03668        309.9702
         1        22         1        309.6814          309.61
         1        23         1        309.2234       309.14655
         1        24         1        308.8898       308.81198
         1        25         1        308.3607       308.27692
         1        26         1       307.87134       307.79034
         1        27         1        307.4306       307.35074
         1        28         1        306.9902        306.9118
         1        29         1       306.54892        306.4719
         1        30         1         306.106          306.03
         1        31         1       305.66104       305.58566
         1        32         1       305.21384       305.13855
         1        33         1       304.76416        304.6886
         1         2        36       294.47412        294.4006
         1         3        36         293.781        293.7068
         1         4        36       293.09265        293.0183
         1         5        36        292.4087        292.3347
         1         6        36       291.73138        291.6583
         1         7        36       291.05737        290.9858
         1         8        36        290.3878       290.31833
         1         9        36        289.7172       289.64966
         1        10        36       289.04153       288.97433
         1        11        36       288.35043       288.27887
         1        12        36       287.60184       287.53546
         1        13        36        286.7573       286.70584
         1        14        36        285.7897       285.75558
         1        15        36        284.6315       284.61044
         1        16        36       283.05396       283.04538
         1        17        36        283.4357        283.4199
         1        18        36       283.73083       283.70715
         1        19        36       283.96375        283.9324
         1        20        36       284.15207        284.1141
         1        21        36       284.29657         284.253
         1        22        36       284.39667       284.34503
         1        23        36       284.47974       284.40515
         1        24        36         284.508       284.42337
         1        25        36       284.44482       284.36935
         1        26        36        284.3151        284.2541
         1        27        36        284.1552       284.10266
         1        28        36       283.97687       283.93256
         1        29        36         283.793       283.75668
         1        30        36        283.6005       283.57565
         1        31        36       283.39154        283.3835
         1        32        36        283.1097       283.09232
         1        33        36       282.53354       282.50446
         1        34         1        304.3123       304.23615
         1        34         2       303.92596       303.84885
         1        34         3        303.4991        303.4212
         1        34         4       303.03262       302.95413
         1        34         5       302.52722        302.4484
         1        34         6       301.98343       301.90445
         1        34         7       301.40103       301.32202
         1        34         8       300.77887       300.69977
         1        34         9        300.1148        300.0355
         1        34        10        299.4062       299.32672
         1        34        11        298.6509       298.57138
         1        34        12         297.848       297.76877
         1        34        13        296.9975       296.91904
         1        34        14       296.09903       296.02203
         1        34        15       295.19373       295.12372
         1        34        16       293.94333       293.87515
         1        34        17       292.92474        292.8511
         1        34        18       292.17285        292.0998
         1        34        19        291.5139       291.44208
         1        34        20       290.89825       290.82782
         1        34        21       290.29007        290.2211
         1        34        22        289.6825       289.61502
         1        34        23       289.07843       289.01282
         1        34        24       288.48126       288.41797
         1        34        25       287.89297       287.83252
         1        34        26       287.31644        287.2592
         1        34        27        286.7658       286.71204
         1        34        28        286.2432       286.19287
         1        34        29       285.71588       285.66852
         1        34        30       285.19214        285.1474
         1        34        31        284.6803        284.6381
         1        34        32       284.16196       284.12128
         1        34        33         283.629       283.58905
         1        34        34       283.07877       283.03894
         1        34        35       282.49368       282.45358
         1        34        36        281.9028       281.86298
         2         1         1        314.1503        314.1167
         2         1         2        314.0584        314.0215
         2         1         3       313.94437       313.91113
         2         1         4       313.81125       313.78394
         2         1         5        313.6624        313.6382
         2         1         6        313.4955       313.47067
         2         1         7        313.3025        313.2735
         2         1         8       313.05182       313.02252
         2         1         9        312.7195        312.6788
         2         1        10        312.3466        312.2924
         2         1        11       311.95688       311.89557
         2         1        12       311.54004       311.47333
         2         1        13       311.09457       311.02237
         2         1        14       310.58722       310.51132
         2         1        15       309.97806       309.90247
         2         1        16       309.35632        309.2853
         2         1        17        308.7076        308.6378
         2         1        18       308.02332        307.9598
         2         1        19       307.28644        307.2232
         2         1        20        306.4983       306.43243
         2         1        21        305.6847        305.6164
         2         1        22        304.8755       304.80618
         2         1        23       304.08157       304.00854
         2         1        24        303.3369        303.2629
         2         1        25       302.62473        302.5521
         2         1        26        301.9386        301.8657
         2         1        27       301.26456        301.1902
         2         1        28       300.59036        300.5144
