2.239471e-01 2.236216e-01 2.232973e-01 2.229741e-01 2.226524e-01 2.223318e-01 2.220129e-01 2.216954e-01 2.213794e-01 2.210651e-01 2.207522e-01 2.204408e-01 2.201309e-01 2.198227e-01 2.195162e-01 2.192111e-01 2.189075e-01 2.186056e-01 2.183050e-01 2.180063e-01 2.177090e-01 2.174132e-01 2.171189e-01 2.168261e-01 2.165348e-01 2.162449e-01 2.159565e-01 2.156698e-01 2.153842e-01 2.151003e-01 2.148175e-01 2.145364e-01 2.142565e-01 2.139781e-01 2.137010e-01 2.134250e-01
2.239383e-01 2.236172e-01 2.232967e-01 2.229769e-01 2.226584e-01 2.223408e-01 2.220245e-01 2.217096e-01 2.213958e-01 2.210833e-01 2.207724e-01 2.204628e-01 2.201545e-01 2.198477e-01 2.195424e-01 2.192385e-01 2.189361e-01 2.186352e-01 2.183356e-01 2.180377e-01 2.177412e-01 2.174460e-01 2.171525e-01 2.168603e-01 2.165696e-01 2.162802e-01 2.159923e-01 2.157058e-01 2.154206e-01 2.151371e-01 2.148547e-01 2.145738e-01 2.142940e-01 2.140159e-01 2.137390e-01 2.134634e-01
2.239167e-01 2.236002e-01 2.232843e-01 2.229687e-01 2.226538e-01 2.223396e-01 2.220265e-01 2.217144e-01 2.214032e-01 2.210933e-01 2.207846e-01 2.204770e-01 2.201707e-01 2.198655e-01 2.195620e-01 2.192597e-01 2.189585e-01 2.186590e-01 2.183606e-01 2.180637e-01 2.177682e-01 2.174740e-01 2.171813e-01 2.168899e-01 2.165998e-01 2.163112e-01 2.160239e-01 2.157380e-01 2.154534e-01 2.151703e-01 2.148883e-01 2.146078e-01 2.143286e-01 2.140507e-01 2.137741e-01 2.134988e-01
2.238827e-01 2.235718e-01 2.232607e-01 2.229497e-01 2.226390e-01 2.223288e-01 2.220191e-01 2.217104e-01 2.214022e-01 2.210951e-01 2.207888e-01 2.204836e-01 2.201797e-01 2.198765e-01 2.195748e-01 2.192743e-01 2.189749e-01 2.186768e-01 2.183798e-01 2.180843e-01 2.177899e-01 2.174970e-01 2.172053e-01 2.169149e-01 2.166258e-01 2.163380e-01 2.160515e-01 2.157664e-01 2.154824e-01 2.151999e-01 2.149187e-01 2.146388e-01 2.143600e-01 2.140827e-01 2.138067e-01 2.135318e-01
2.238373e-01 2.235322e-01 2.232267e-01 2.229207e-01 2.226146e-01 2.223087e-01 2.220029e-01 2.216976e-01 2.213930e-01 2.210889e-01 2.207856e-01 2.204832e-01 2.201815e-01 2.198809e-01 2.195814e-01 2.192827e-01 2.189853e-01 2.186890e-01 2.183936e-01 2.180997e-01 2.178067e-01 2.175150e-01 2.172247e-01 2.169355e-01 2.166474e-01 2.163606e-01 2.160753e-01 2.157909e-01 2.155080e-01 2.152263e-01 2.149457e-01 2.146666e-01 2.143886e-01 2.141119e-01 2.138363e-01 2.135622e-01
2.237814e-01 2.234826e-01 2.231827e-01 2.228821e-01 2.225810e-01 2.222797e-01 2.219781e-01 2.216768e-01 2.213758e-01 2.210753e-01 2.207752e-01 2.204756e-01 2.201769e-01 2.198787e-01 2.195816e-01 2.192853e-01 2.189899e-01 2.186956e-01 2.184022e-01 2.181099e-01 2.178185e-01 2.175284e-01 2.172395e-01 2.169517e-01 2.166650e-01 2.163794e-01 2.160951e-01 2.158119e-01 2.155298e-01 2.152491e-01 2.149695e-01 2.146912e-01 2.144140e-01 2.141381e-01 2.138635e-01 2.135900e-01
2.237158e-01 2.234234e-01 2.231297e-01 2.228345e-01 2.225388e-01 2.222423e-01 2.219453e-01 2.216484e-01 2.213512e-01 2.210543e-01 2.207576e-01 2.204614e-01 2.201657e-01 2.198703e-01 2.195758e-01 2.192821e-01 2.189889e-01 2.186968e-01 2.184054e-01 2.181151e-01 2.178257e-01 2.175372e-01 2.172499e-01 2.169635e-01 2.166784e-01 2.163940e-01 2.161111e-01 2.158291e-01 2.155484e-01 2.152686e-01 2.149901e-01 2.147128e-01 2.144366e-01 2.141617e-01 2.138877e-01 2.136152e-01
2.236410e-01 2.233554e-01 2.230679e-01 2.227790e-01 2.224884e-01 2.221971e-01 2.219049e-01 2.216124e-01 2.213196e-01 2.210265e-01 2.207336e-01 2.204408e-01 2.201483e-01 2.198561e-01 2.195644e-01 2.192733e-01 2.189827e-01 2.186930e-01 2.184038e-01 2.181155e-01 2.178281e-01 2.175416e-01 2.172561e-01 2.169713e-01 2.166878e-01 2.164050e-01 2.161235e-01 2.158427e-01 2.155634e-01 2.152848e-01 2.150075e-01 2.147314e-01 2.144562e-01 2.141823e-01 2.139095e-01 2.136380e-01
2.235584e-01 2.232797e-01 2.229985e-01 2.227156e-01 2.224308e-01 2.221447e-01 2.218575e-01 2.215698e-01 2.212813e-01 2.209923e-01 2.207032e-01 2.204140e-01 2.201249e-01 2.198359e-01 2.195474e-01 2.192591e-01 2.189713e-01 2.186840e-01 2.183974e-01 2.181115e-01 2.178261e-01 2.175416e-01 2.172581e-01 2.169751e-01 2.166932e-01 2.164122e-01 2.161321e-01 2.158531e-01 2.155750e-01 2.152980e-01 2.150219e-01 2.147470e-01 2.144732e-01 2.142005e-01 2.139287e-01 2.136582e-01
2.234682e-01 2.231965e-01 2.229219e-01 2.226450e-01 2.223662e-01 2.220855e-01 2.218036e-01 2.215206e-01 2.212367e-01 2.209519e-01 2.206670e-01 2.203816e-01 2.200961e-01 2.198105e-01 2.195250e-01 2.192399e-01 2.189549e-01 2.186704e-01 2.183862e-01 2.181027e-01 2.178197e-01 2.175374e-01 2.172559e-01 2.169751e-01 2.166950e-01 2.164158e-01 2.161375e-01 2.158599e-01 2.155834e-01 2.153078e-01 2.150333e-01 2.147598e-01 2.144872e-01 2.142157e-01 2.139453e-01 2.136760e-01
