         1         1         1         313.941       314.04916
         1         1         2       313.86133       313.98877
         1         1         3       313.76108       313.90564
         1         1         4       313.64743       313.80325
         1         1         5       313.53027       313.68137
         1         1         6       313.41666        313.5339
         1         1         7       313.27975        313.3463
         1         1         8        313.0795       313.07248
         1         1         9        312.8117       312.75305
         1         1        10       312.49252       312.40543
         1         1        11       312.14227        312.0425
         1         1        12       311.75522       311.65085
         1         1        13        311.3325       311.22748
         1         1        14       310.84412       310.74017
         1         1        15        310.2528       310.15012
         1         1        16       309.64368       309.54214
         1         1        17       309.00204       308.90152
         1         1        18        308.3158       308.21625
         1         1        19        307.5795       307.48108
         1         1        20        306.7941       306.69727
         1         1        21       305.98474        305.8894
         1         1        22        305.1661       305.07623
         1         1        23       304.38232       304.29053
         1         1        24       303.63864        303.5461
         1         1        25       302.92786       302.83524
         1         1        26       302.24234       302.14978
         1         1        27       301.56863        301.4763
         1         1        28        300.8933       300.80133
         1         1        29       300.22943       300.13803
         1         1        30        299.5807       299.49017
         1         1        31       298.94562       298.85617
         1         1        32       298.31152       298.22333
         1         1        33       297.65796       297.57123
         1         1        34       296.96536        296.8801
         1         1        35        296.2288       296.14505
         1         1        36       295.44968       295.36868
         1         2         1       313.78027       313.89197
         1         3         1       313.59735       313.71484
         1         4         1       313.41037       313.54254
         1         5         1         313.215        313.3664
         1         6         1        313.0206       313.17953
         1         7         1       312.84964       312.99432
         1         8         1       312.69354       312.82022
         1         9         1       312.53607       312.64417
         1        10         1        312.3568       312.45407
         1        11         1       312.17368        312.2637
         1        12         1       311.97968       312.06656
         1        13         1       311.77747        311.8766
         1        14         1       311.55588        311.6739
         1        15         1        311.3376       311.43912
         1        16         1       311.12088       311.17157
         1        17         1       310.91785       310.94736
         1        18         1       310.71246       310.73184
         1        19         1       310.51175       310.51474
         1        20         1        310.3026       310.28293
         1        21         1       310.07263       310.02783
         1        22         1        309.7687       309.70023
         1        23         1        309.3756       309.28766
         1        24         1       309.06827       308.97433
         1        25         1       308.55533       308.45786
         1        26         1       308.07346       307.97757
         1        27         1       307.63635       307.54327
         1        28         1       307.19287       307.10455
         1        29         1       306.74435       306.66138
         1        30         1       306.29263       306.21472
         1        31         1       305.83942        305.7658
         1        32         1       305.38614        305.3156
         1        33         1       304.93402       304.86496
         1         2        36       294.72794        294.6482
         1         3        36        294.0339       293.95386
         1         4        36       293.34323       293.26276
         1         5        36       292.65573       292.57474
         1         6        36       291.97345       291.89197
         1         7        36       291.29248       291.21088
         1         8        36       290.61298       290.53198
         1         9        36       289.92807       289.84882
         1        10        36       289.23148       289.15552
         1        11        36        288.5093       288.43835
         1        12        36       287.73804       287.67398
         1        13        36        286.8792        286.8239
         1        14        36       285.89633       285.85175
         1        15        36       284.70883        284.6777
         1        16        36        283.0855       283.07306
         1        17        36        283.4824       283.46054
         1        18        36       283.79114       283.75934
         1        19        36       284.03568        283.9944
         1        20        36       284.23315       284.18378
         1        21        36         284.383       284.32776
         1        22        36       284.47794       284.42087
         1        23        36        284.5289       284.47998
         1        24        36       284.54156       284.50082
         1        25        36        284.4904       284.43622
         1        26        36       284.38037        284.3129
         1        27        36       284.23184       284.16516
         1        28        36       284.05606       283.99695
         1        29        36       283.85995         283.813
         1        30        36       283.64645        283.6159
         1        31        36       283.40732       283.39938
         1        32        36        283.1445        283.1248
         1        33        36         282.593       282.55914
         1        34         1       304.48422       304.41473
         1        34         2       304.11475        304.0443
         1        34         3       303.70523       303.63324
         1        34         4       303.25568       303.18204
         1        34         5       302.76605       302.69116
         1        34         6       302.23642       302.16064
         1        34         7       301.66638       301.58994
         1        34         8       301.05466       300.97742
         1        34         9       300.39893       300.32065
         1        34        10       299.69638        299.6168
         1        34        11       298.94452       298.86362
