         4        13        24             0.0
         4         1         5        -1336.76
         3        25        28        -13.1879
         3         6         3        -320.521
         3         4         5        -566.585
         3        10         3        -289.914
         3        14         3        -448.938
         3        14        29         -2633.0
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
