         1         1         1       314.38113       314.14014
         1         1         2       314.30707        314.0667
         1         1         3        314.2014        313.9525
         1         1         4        314.0582        313.8049
         1         1         5       313.89514        313.6532
         1         1         6       313.79633       313.56458
         1         1         7       313.68463       313.47293
         1         1         8       313.51694        313.3303
         1         1         9       313.24677       313.08707
         1         1        10       312.88943       312.75693
         1         1        11       312.50638       312.38992
         1         1        12        312.0948        311.9873
         1         1        13       311.65533        311.5524
         1         1        14        311.1571        311.0556
         1         1        15       310.56406       310.46063
         1         1        16         309.957        309.8505
         1         1        17       309.31976       309.20944
         1         1        18       308.63834       308.52426
         1         1        19        307.9043       307.78818
         1         1        20        307.1163       307.00085
         1         1        21        306.2998       306.18777
         1         1        22       305.45975        305.3565
         1         1        23       304.67737         304.575
         1         1        24         303.932       303.83127
         1         1        25       303.21817       303.11935
         1         1        26       302.52966       302.43253
         1         1        27       301.85327       301.75748
         1         1        28       301.17557       301.08084
         1         1        29       300.50912        300.4154
         1         1        30       299.85718        299.7646
         1         1        31       299.21848        299.1271
         1         1        32          298.58       298.49008
         1         1        33       297.92117       297.83307
         1         1        34        297.2229        297.1368
         1         1        35       296.48004       296.39633
         1         1        36        295.6905       295.61066
         1         2         1       314.23282       313.99667
         1         3         1        314.0564        313.8096
         1         4         1        313.8503       313.57922
         1         5         1       313.61462       313.31448
         1         6         1       313.37918       313.05948
         1         7         1       313.23154       312.91516
         1         8         1       313.07635       312.78287
         1         9         1        312.8851       312.61752
         1        10         1       312.68143       312.43515
         1        11         1       312.56155        312.3089
         1        12         1        312.4292       312.16443
         1        13         1        312.2477        311.9635
         1        14         1        312.0237        311.7128
         1        15         1       311.84283       311.54495
         1        16         1        311.6436       311.36655
         1        17         1        311.4058       311.13126
         1        18         1       311.14902       310.87762
         1        19         1       310.93195       310.69794
         1        20         1       310.70505       310.51907
         1        21         1       310.44568           310.3
         1        22         1       310.11493       309.99554
         1        23         1       309.70026        309.5951
         1        24         1        309.3792       309.27774
         1        25         1       308.87292       308.76907
         1        26         1       308.35648         308.266
         1        27         1        307.8921       307.81335
         1        28         1       307.42212       307.35492
         1        29         1       306.95175        306.8931
         1        30         1         306.484        306.4302
         1        31         1       306.01974       305.96826
         1        32         1        305.5589       305.50894
         1        33         1       305.10248         305.054
         1         2        36       294.96332       294.88574
         1         3        36        294.2691       294.19217
         1         4        36       293.57953       293.50284
         1         5        36       292.89514       292.81796
         1         6        36        292.2185        292.1397
         1         7        36       291.54565        291.4638
         1         8        36       290.87604       290.78973
         1         9        36       290.20157       290.10956
         1        10        36       289.51404       289.41556
         1        11        36       288.79663       288.69214
         1        12        36        288.0219       287.91403
         1        13        36       287.14655       287.04056
         1        14        36       286.12875       286.03323
         1        15        36       284.88116       284.80823
         1        16        36       283.15927       283.12692
         1        17        36        283.6027       283.55045
         1        18        36       283.95145        283.8842
         1        19        36       284.22583       284.15067
         1        20        36       284.44238        284.3659
         1        21        36       284.60507       284.52982
         1        22        36        284.7164       284.63837
