         1         1         1       314.35522       314.33887
         1         1         2       314.30215        314.2442
         1         1         3       314.21982       314.10675
         1         1         4       314.11377       313.90704
         1         1         5       313.98596        313.6505
         1         1         6       313.83484       313.61917
         1         1         7        313.6478        313.5328
         1         1         8       313.41614        313.3548
         1         1         9        313.1016        313.0544
         1         1        10       312.69855       312.66287
         1         1        11       312.26984        312.2483
         1         1        12       311.83432       311.81094
         1         1        13       311.37064        311.3511
         1         1        14         310.846        310.8372
         1         1        15       310.25018        310.2341
         1         1        16       309.66104        309.6246
         1         1        17       309.03622       308.98953
         1         1        18       308.38495       308.31476
         1         1        19       307.66724       307.58752
         1         1        20        306.8785       306.80487
         1         1        21       306.03162       305.99106
         1         1        22       305.16675       305.16162
         1         1        23        304.3851        304.3716
         1         1        24       303.63776        303.6239
         1         1        25       302.93262        302.9096
         1         1        26       302.24432         302.221
         1         1        27       301.56223         301.545
         1         1        28        300.8785       300.86823
         1         1        29       300.21658       300.20358
         1         1        30       299.56537       299.55408
         1         1        31        298.9262        298.9178
         1         1        32       298.28787       298.28207
         1         1        33       297.62582       297.62735
         1         1        34        296.9393       296.93436
         1         1        35        296.2166       296.19794
         1         1        36       295.42435       295.41693
         1         2         1       314.20517       314.18442
         1         3         1       314.05298       314.02643
         1         4         1       313.88348       313.86108
         1         5         1       313.70703        313.6872
         1         6         1        313.5229        313.5085
         1         7         1       313.34567        313.3391
         1         8         1       313.17487       313.16742
         1         9         1       312.99512       312.98926
         1        10         1       312.82315        312.8082
         1        11         1       312.64597        312.6391
         1        12         1       312.45865        312.4642
         1        13         1        312.2662        312.2756
         1        14         1        312.0782       312.06802
         1        15         1        311.8821       311.83435
         1        16         1       311.61124        311.5857
         1        17         1       311.33325        311.3248
         1        18         1       311.02573        311.0531
         1        19         1       310.75482       310.78543
         1        20         1       310.49985       310.51413
         1        21         1       310.20615       310.22552
         1        22         1       309.86893       309.87286
         1        23         1       309.39066       309.43118
         1        24         1         309.077        309.1071
         1        25         1        309.0924       308.71664
         1        26         1        308.7501       308.24808
         1        27         1       308.30334       307.81607
         1        28         1       307.85718       307.39398
         1        29         1        307.4616       306.96225
         1        30         1       306.89383       306.50018
         1        31         1       306.40985       306.04242
         1        32         1       306.03378        305.6009
         1        33         1        305.6282       305.15182
         1         2        36        294.7074        294.6935
         1         3        36       293.99487        293.9961
         1         4        36       293.30612       293.30447
         1         5        36       292.61102       292.61816
         1         6        36       291.91776       291.94095
         1         7        36       291.24796       291.27078
         1         8        36        290.5983        290.6078
         1         9        36       289.93582        289.9439
         1        10        36       289.26572       289.27283
         1        11        36       288.59406       288.57797
         1        12        36       287.86923       287.83258
         1        13        36       287.05106       286.99246
         1        14        36         286.083       286.01346
         1        15        36        284.8701       284.80746
         1        16        36       283.16928       283.13376
         1        17        36       283.63254       283.56973
         1        18        36        283.9595       283.89648
         1        19        36        284.1724        284.1377
         1        20        36       284.27887        284.3107
         1        21        36       284.34637       284.43414
         1        22        36       284.43436       284.52444
         1        23        36        284.5904       284.60333
         1        24        36       284.68536       284.64578
         1        25        36       284.65512       284.60583
         1        26        36       284.54086       284.49435
         1        27        36       284.36755       284.33664
         1        28        36        284.1775        284.1534
         1        29        36        283.9932       283.95493
         1        30        36       283.76013       283.72668
         1        31        36       283.46292       283.43753
         1        32        36       283.28452         283.224
         1        33        36       282.75986       282.70367
         1        34         1        305.0519       304.69473
         1        34         2       304.81427       304.34113
         1        34         3       304.49112       303.94858
         1        34         4       304.20074       303.52704
         1        34         5       303.75775       303.03436
         1        34         6       303.05515       302.46112
         1        34         7        302.3543       301.86008
         1        34         8       301.58356       301.21417
         1        34         9       300.87244       300.51547
         1        34        10        300.2249       299.82037
         1        34        11        299.6084       299.06952
         1        34        12       298.67938        298.2478
         1        34        13        297.7627       297.39145
         1        34        14        296.9285       296.48746
         1        34        15        295.4543       295.45148
         1        34        16       294.23718       294.19504
         1        34        17        293.1969       293.17212
         1        34        18       292.40942       292.40085
         1        34        19         291.712       291.72754
         1        34        20       291.08875       291.10303
         1        34        21       290.49274       290.49344
         1        34        22        289.8998       289.89386
         1        34        23       289.32288        289.3024
         1        34        24       288.75607        288.7181
         1        34        25       288.18475       288.14008
         1        34        26       287.61624       287.56918
         1        34        27       287.07135        287.0192
         1        34        28       286.54825       286.49258
         1        34        29          286.01       285.95618
         1        34        30       285.46838       285.41956
         1        34        31       284.93472        284.8938
         1        34        32       284.40823       284.36807
         1        34        33       283.87476       283.83267
         1        34        34        283.3356       283.28293
         1        34        35       282.76083        282.6986
         1        34        36        282.1431       282.09763
         2         1         1         314.355        314.3382
         2         1         2       314.30145        314.2431
         2         1         3       314.21912       314.10486
         2         1         4       314.11298       313.90295
         2         1         5       313.98502          313.64
         2         1         6        313.8333       313.61472
         2         1         7        313.6451       313.52908
         2         1         8       313.40155        313.3505
         2         1         9        313.0848        313.0522
         2         1        10        312.6813       312.66058
         2         1        11       312.25513       312.24622
         2         1        12       311.82047         311.809
         2         1        13       311.35727       311.34915
         2         1        14       310.83316        310.8351
         2         1        15       310.23755       310.23206
         2         1        16       309.64725        309.6226
         2         1        17       309.02158       308.98743
         2         1        18        308.3708        308.3129
         2         1        19       307.65253       307.58563
         2         1        20       306.86288        306.8028
         2         1        21       306.01968       305.98914
         2         1        22       305.15732       305.15997
         2         1        23         304.385       304.37137
         2         1        24       303.64047       303.62616
         2         1        25         302.934       302.91135
         2         1        26       302.24503       302.22217
         2         1        27       301.56256       301.54544
         2         1        28        300.8791       300.86865
         2         1        29       300.21704       300.20407
         2         1        30       299.56573       299.55426
         2         1        31        298.9261       298.91763
         2         1        32       298.28714       298.28146
         2         1        33       297.62506       297.62637
         2         1        34       296.93854        296.9334
         2         1        35        296.2159       296.19736
         2         1        36       295.42413       295.41666
         2         2         1       314.20493       314.18372
         2         3         1       314.05228       314.02573
         2         4         1       313.88284       313.86032
         2         5         1       313.70633        313.6863
         2         6         1       313.52228        313.5075
         2         7         1       313.34482        313.3379
         2         8         1        313.1737       313.16592
         2         9         1       312.99454       312.98755
         2        10         1        312.8223        312.8062
         2        11         1         312.645         312.637
         2        12         1       312.45776       312.46198
         2        13         1       312.26532       312.27304
         2        14         1        312.0702       312.06635
         2        15         1        311.8731       311.83313
         2        16         1       311.60336        311.5845
         2        17         1       311.32565       311.32358
         2        18         1       311.02005       311.05197
         2        19         1       310.74957        310.7844
         2        20         1        310.4951       310.51334
         2        21         1       310.20132       310.22467
         2        22         1       309.86212        309.8718
         2        23         1       309.38678       309.43045
         2        24         1        309.0742       309.10654
         2        25         1       309.09024       308.71625
         2        26         1       308.74435       308.24707
         2        27         1       308.29666       307.81485
         2        28         1       307.85602       307.39374
         2        29         1       307.46024       306.96194
         2        30         1       306.89322       306.50006
         2        31         1        306.4092       306.04227
         2        32         1        306.0321       305.60056
         2        33         1       305.62445       305.15115
         2         2        36       294.70776        294.6944
         2         3        36       293.99493        293.9959
         2         4        36       293.30566        293.3042
         2         5        36       292.61072       292.61798
         2         6        36       291.91806       291.94083
         2         7        36       291.24847        291.2708
         2         8        36       290.59805        290.6078
         2         9        36        289.9358         289.944
         2        10        36        289.2661       289.27264
         2        11        36        288.5934       288.57724
         2        12        36         287.868        287.8313
         2        13        36       287.04907       286.99084
         2        14        36        286.0802       286.01117
         2        15        36        284.8695       284.80707
         2        16        36       283.20047        283.1643
         2        17        36       283.63412       283.57233
         2        18        36        283.9562       283.89447
         2        19        36       284.16833       284.13455
         2        20        36       284.27783       284.30887
         2        21        36       284.34644       284.43314
         2        22        36       284.43463       284.52365
         2        23        36       284.58835       284.60178
         2        24        36       284.68335       284.64444
         2        25        36         284.654       284.60498
         2        26        36       284.54004        284.4937
         2        27        36        284.3666       284.33588
         2        28        36       284.17673       284.15283
         2        29        36        283.9903       283.95316
         2        30        36       283.75946       283.72617
         2        31        36       283.46384       283.43832
         2        32        36       283.28308       283.22296
         2        33        36       282.75674       282.70093
         2        34         1        305.0497       304.69427
         2        34         2        304.8095        304.3402
         2        34         3       304.48483        303.9473
         2        34         4       304.19617        303.5261
         2        34         5       303.75656       303.03412
         2        34         6       303.05438       302.46097
         2        34         7        302.3536       301.85992
         2        34         8       301.58234       301.21387
         2        34         9       300.86624       300.51407
         2        34        10       300.22217       299.81976
         2        34        11       299.60757       299.06934
         2        34        12       298.67844       298.24762
         2        34        13        297.7607       297.39102
         2        34        14        296.9249       296.48682
         2        34        15       295.45056       295.45074
         2        34        16        294.2266       294.19357
         2        34        17       293.20166       293.17728
         2        34        18       292.41348       292.40512
         2        34        19       291.71603       291.73074
         2        34        20       291.09027       291.10413
         2        34        21       290.49344        290.4945
         2        34        22       289.90045       289.89447
         2        34        23       289.32324       289.30273
         2        34        24       288.75513       288.71756
         2        34        25       288.18277       288.13846
         2        34        26       287.61362       287.56668
         2        34        27       287.06906       287.01715
         2        34        28       286.54715       286.49194
         2        34        29       286.00934        285.9557
         2        34        30       285.46765        285.4189
         2        34        31       284.93356       284.89252
         2        34        32        284.4069        284.3667
         2        34        33       283.87317        283.8311
         2        34        34       283.33298       283.28076
         2        34        35        282.7583       282.69684
         2        34        36        282.1417       282.09647
         3         1         1       314.35464        314.3371
         3         1         2        314.3004        314.2413
         3         1         3       314.21802       314.10178
         3         1         4       314.11182        313.8961
         3         1         5       313.98364       313.61963
         3         1         6        313.8312        313.6074
         3         1         7        313.6414       313.52362
         3         1         8       313.39557        313.3435
