         4        13        24             0.0
         4         1         5        -84.0728
         3        25        28        -237.382
         3         6         3        -433.442
         3         4         5        -280.407
         3        10         3        -480.149
         3        14         3        -628.018
         3        14        29         -2905.0
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
