208.64 208.20 207.77 207.37 206.93 206.53 206.12 205.74 205.33 204.94 204.56 204.19 203.80 203.43 203.05 202.68 202.33 201.95 201.59 201.23 200.89 200.53 200.18 199.85 199.53 199.23 198.92 198.63 198.37 198.13 197.89 197.68 197.50 197.33 197.17 197.05
208.28 207.84 207.41 207.02 206.59 206.18 205.78 205.41 205.00 204.61 204.24 203.88 203.49 203.11 202.75 202.39 202.05 201.67 201.33 200.98 200.65 200.30 199.97 199.65 199.34 199.06 198.76 198.49 198.24 198.00 197.77 197.57 197.39 197.21 197.07 196.93
207.90 207.48 207.06 206.67 206.24 205.84 205.44 205.07 204.67 204.29 203.92 203.57 203.19 202.82 202.47 202.11 201.78 201.42 201.07 200.74 200.43 200.08 199.76 199.46 199.15 198.88 198.60 198.33 198.09 197.87 197.65 197.44 197.28 197.10 196.94 196.81
207.51 207.10 206.68 206.29 205.88 205.48 205.10 204.73 204.33 203.96 203.60 203.25 202.87 202.52 202.17 201.82 201.50 201.15 200.82 200.50 200.18 199.86 199.55 199.25 198.97 198.71 198.43 198.17 197.93 197.72 197.51 197.31 197.15 196.97 196.82 196.68
207.09 206.68 206.29 205.91 205.50 205.11 204.74 204.38 203.99 203.62 203.26 202.93 202.56 202.21 201.87 201.54 201.22 200.88 200.56 200.24 199.95 199.62 199.33 199.04 198.77 198.51 198.24 198.01 197.77 197.57 197.36 197.17 197.01 196.83 196.69 196.55
206.67 206.28 205.89 205.53 205.12 204.75 204.38 204.03 203.65 203.30 202.93 202.61 202.25 201.91 201.58 201.25 200.94 200.61 200.30 199.99 199.71 199.40 199.12 198.84 198.57 198.32 198.07 197.83 197.61 197.42 197.21 197.02 196.87 196.69 196.55 196.41
206.19 205.82 205.44 205.09 204.71 204.34 203.98 203.64 203.27 202.92 202.57 202.25 201.90 201.58 201.25 200.93 200.63 200.31 200.00 199.71 199.44 199.14 198.86 198.60 198.35 198.11 197.86 197.64 197.42 197.22 197.03 196.85 196.69 196.53 196.39 196.25
205.72 205.37 205.01 204.67 204.29 203.94 203.59 203.25 202.89 202.56 202.22 201.90 201.57 201.25 200.93 200.62 200.33 200.02 199.72 199.44 199.17 198.89 198.62 198.36 198.11 197.89 197.65 197.43 197.23 197.04 196.85 196.67 196.52 196.36 196.22 196.10
205.24 204.90 204.56 204.23 203.87 203.53 203.18 202.86 202.51 202.18 201.85 201.56 201.22 200.91 200.60 200.31 200.02 199.72 199.43 199.15 198.90 198.62 198.37 198.12 197.88 197.66 197.43 197.22 197.03 196.84 196.65 196.49 196.34 196.19 196.05 195.93
204.79 204.46 204.12 203.81 203.46 203.12 202.80 202.49 202.14 201.82 201.51 201.21 200.89 200.58 200.28 199.99 199.72 199.42 199.15 198.88 198.64 198.36 198.11 197.88 197.64 197.44 197.21 197.01 196.82 196.64 196.46 196.30 196.15 196.01 195.88 195.76
204.28 203.96 203.64 203.33 203.00 202.67 202.36 202.06 201.72 201.42 201.11 200.82 200.50 200.22 199.93 199.65 199.38 199.10 198.82 198.57 198.32 198.07 197.83 197.60 197.38 197.17 196.96 196.76 196.57 196.41 196.24 196.08 195.94 195.80 195.68 195.56
203.78 203.48 203.17 202.88 202.56 202.24 201.93 201.64 201.33 201.03 200.72 200.44 200.14 199.85 199.57 199.31 199.04 198.76 198.51 198.26 198.02 197.77 197.55 197.32 197.11 196.92 196.71 196.51 196.33 196.18 196.01 195.85 195.73 195.58 195.47 195.36
203.29 203.00 202.70 202.42 202.10 201.81 201.51 201.22 200.92 200.62 200.33 200.06 199.76 199.49 199.22 198.96 198.70 198.43 198.18 197.94 197.71 197.47 197.25 197.04 196.83 196.64 196.44 196.26 196.08 195.93 195.76 195.62 195.49 195.36 195.25 195.15
