         1         1         1       314.59366       314.58472
         1         1         2        314.5528       314.51797
         1         1         3        314.4808       314.43637
         1         1         4       314.38495       314.33636
         1         1         5        314.2646        314.2162
         1         1         6       314.11957        314.0744
         1         1         7       313.94366        313.9024
         1         1         8       313.71783        313.6783
         1         1         9       313.41827        313.3598
         1         1        10        312.9979       312.94064
         1         1        11        312.5618        312.5066
         1         1        12       312.10355       312.05084
         1         1        13       311.62946        311.5757
         1         1        14       311.09656        311.0434
         1         1        15       310.47018        310.4134
         1         1        16        309.8347       309.77386
         1         1        17       309.17218       309.10736
         1         1        18        308.4656       308.39893
         1         1        19       307.71143       307.64133
         1         1        20       306.90353         306.833
         1         1        21       306.07288       306.00177
         1         1        22       305.20303       305.15753
         1         1        23        304.3989        304.3574
         1         1        24       303.64145       303.59964
         1         1        25       302.92026       302.87802
         1         1        26        302.2271       302.18472
         1         1        27        301.5482       301.50592
         1         1        28       300.87012       300.82803
         1         1        29        300.2088       300.16492
         1         1        30        299.5657        299.5193
         1         1        31       298.93558        298.8883
         1         1        32       298.30872       298.25952
         1         1        33        297.6595        297.6109
         1         1        34       296.97336       296.92398
         1         1        35       296.24933       296.19455
         1         1        36       295.46887        295.4222
         1         2         1       314.43253        314.4124
         1         3         1       314.27115        314.2372
         1         4         1       314.08804       314.05795
         1         5         1       313.89868       313.87466
         1         6         1       313.69818       313.68784
         1         7         1       313.50238       313.50153
         1         8         1       313.31244       313.31607
         1         9         1       313.11002          313.13
         1        10         1        312.9147       312.94226
         1        11         1         312.717       312.75064
         1        12         1       312.51443        312.5535
         1        13         1        312.3042       312.34802
         1        14         1       312.10065        312.1303
         1        15         1       311.90546        311.8823
         1        16         1       311.66748         311.631
         1        17         1       311.41745        311.3798
         1        18         1       311.15582        311.1199
         1        19         1       310.88248       310.84927
         1        20         1       310.57553       310.55997
         1        21         1         310.211       310.24667
         1        22         1       309.85498       309.87686
         1        23         1        309.3956       309.43304
         1        24         1       309.07404       309.10422
         1        25         1       308.95404       308.70312
         1        26         1       308.64868       308.22928
         1        27         1       308.23117        307.7868
         1        28         1       307.75452       307.34592
         1        29         1        307.3371       306.90103
         1        30         1       306.80573        306.4449
         1        31         1       306.33035        306.0036
         1        32         1       305.90546       305.57858
         1        33         1        305.4662        305.1596
         1         2        36       294.76932       294.71667
         1         3        36        294.0846       294.03635
         1         4        36        293.4018       293.35806
         1         5        36        292.7208        292.6823
         1         6        36       292.04514       292.01248
         1         7        36       291.38184       291.34753
         1         8        36       290.72824       290.68842
         1         9        36       290.06494       290.02448
         1        10        36       289.38815       289.34888
         1        11        36       288.69162       288.64822
         1        12        36       287.95285       287.89514
         1        13        36       287.12357       287.04538
         1        14        36        286.1463        286.0559
         1        15        36       284.92175       284.83826
         1        16        36       283.20026       283.14938
         1        17        36       283.70554       283.59845
         1        18        36       284.05774        283.9439
         1        19        36       284.29547       284.20502
         1        20        36       284.42258        284.3974
         1        21        36        284.4896       284.53378
         1        22        36       284.56955       284.62753
         1        23        36       284.68225       284.69586
         1        24        36        284.7841        284.7373
         1        25        36        284.7729       284.70764
         1        26        36       284.68216       284.61166
         1        27        36        284.5383       284.46838
         1        28        36        284.3673       284.28836
         1        29        36        284.1686       284.07162
         1        30        36        283.8888        283.8021
         1        31        36       283.48248       283.44672
         1        32        36       283.33105       283.24146
         1        33        36       282.80374       282.72754
         1        34         1       305.06015       304.74698
         1        34         2        304.6674       304.34177
         1        34         3       304.27945       303.90283
         1        34         4        303.8888        303.4274
         1        34         5       303.38898       302.89923
         1        34         6       302.76645        302.3155
         1        34         7       302.15707         301.702
         1        34         8        301.4679       301.04395
         1        34         9       300.69177        300.3426
         1        34        10       300.00858        299.6248
         1        34        11        299.2484       298.85873
         1        34        12       298.38968        298.0433
         1        34        13       297.51456        297.1797
         1        34        14       296.69974       296.28198
         1        34        15        295.3256        295.3024
         1        34        16       294.15005         294.074
         1        34        17        293.1064        293.0493
         1        34        18        292.3299       292.28586
         1        34        19        291.6358        291.6216
