         1         1         1         314.548       314.58688
         1         1         2       314.46146       314.50436
         1         1         3       314.35147         314.406
         1         1         4       314.21927        314.2931
         1         1         5        314.0713       314.16626
         1         1         6       313.93307        314.0257
         1         1         7       313.77927        313.8659
         1         1         8        313.5897       313.66824
         1         1         9       313.32864       313.39835
         1         1        10       312.98312         313.036
         1         1        11        312.6124        312.6536
         1         1        12       312.20517       312.24054
         1         1        13       311.76083        311.7974
         1         1        14        311.2471       311.28754
         1         1        15        310.6318        310.6735
         1         1        16       309.99893        310.0412
         1         1        17       309.33612       309.37488
         1         1        18        308.6322       308.66425
         1         1        19       307.87283       307.90247
         1         1        20        307.0555       307.08713
         1         1        21       306.21323       306.24942
         1         1        22       305.35086        305.3875
         1         1        23       304.55347       304.59302
         1         1        24       303.80078       303.84018
         1         1        25       303.08667       303.12228
         1         1        26       302.40042       302.43256
         1         1        27       301.72925        301.7565
         1         1        28        301.0583       301.08075
         1         1        29       300.39954        300.4193
         1         1        30       299.75565       299.77408
         1         1        31        299.1241       299.14197
         1         1        32        298.4922       298.51065
         1         1        33       297.83786       297.85754
         1         1        34       297.14285       297.16498
         1         1        35       296.40298        296.4287
         1         1        36        295.6127       295.64255
         1         2         1        314.3766       314.41443
         1         3         1        314.1957       314.23822
         1         4         1        314.0009       314.05258
         1         5         1       313.79782       313.86194
         1         6         1        313.5914        313.6664
         1         7         1       313.39243       313.47256
         1         8         1       313.20087       313.28336
         1         9         1       313.01062       313.09357
         1        10         1       312.82364       312.90634
         1        11         1       312.63434       312.71753
         1        12         1       312.44147       312.52692
         1        13         1       312.24347        312.3326
         1        14         1       312.04626        312.1348
         1        15         1       311.84628        311.9208
         1        16         1       311.63126        311.6938
         1        17         1       311.40576        311.4601
         1        18         1       311.15756       311.21088
         1        19         1       310.88315       310.94144
         1        20         1        310.5814       310.64664
         1        21         1       310.25864       310.32376
         1        22         1       309.90292       309.96484
         1        23         1        309.4739        309.5323
         1        24         1       309.15503       309.21017
         1        25         1       308.79114       308.84167
         1        26         1        308.3485       308.39316
         1        27         1       307.89587       307.94293
         1        28         1        307.4337       307.47375
         1        29         1       306.98227        307.0288
         1        30         1        306.5045       306.56976
         1        31         1       306.04086        306.1232
         1        32         1        305.6163       305.69897
         1        33         1       305.19778        305.2763
         1         2        36        294.8983        294.9273
         1         3        36       294.21207       294.24005
         1         4        36       293.52856         293.555
         1         5        36        292.8467        292.8717
         1         6        36       292.16968       292.19327
         1         7        36       291.49725       291.51978
         1         8        36       290.82935        290.8506
         1         9        36        290.1561        290.1732
         1        10        36        289.4714        289.4816
         1        11        36       288.76254       288.76337
         1        12        36           288.0        287.9932
         1        13        36        287.1376       287.12662
         1        14        36        286.1304       286.11884
         1        15        36       284.88834       284.87964
         1        16        36       283.16592       283.16516
         1        17        36       283.61963        283.6224
         1        18        36       283.96378       283.97296
         1        19        36        284.2285       284.24326
         1        20        36       284.42905       284.44705
         1        21        36       284.58118       284.59933
         1        22        36       284.70303       284.71756
         1        23        36       284.81296       284.81573
         1        24        36       284.89185         284.878
         1        25        36       284.87143       284.84894
         1        26        36       284.75894        284.7386
         1        27        36       284.57382       284.56885
         1        28        36        284.3487       284.35834
         1        29        36       284.10114       284.11612
         1        30        36       283.81024       283.82928
         1        31        36       283.45428       283.45444
         1        32        36       283.25943        283.2674
         1        33        36       282.76196       282.77707
         1        34         1       304.78052       304.86298
         1        34         2       304.40955       304.47803
         1        34         3       303.99316       304.05573
         1        34         4       303.54202       303.60107
         1        34         5       303.02274       303.08163
         1        34         6       302.42874       302.48044
         1        34         7        301.8141       301.85168
         1        34         8       301.15958       301.17645
