         3        10         3          -409.9
         3        14         3        -396.867
         4        14        29        -878.654
         4        18         3             0.0
         4        14        15             0.0
         4        34        14        -134.702
         4        13        24             0.0
         4         1         5        -197.162
         4        25        28        -48.9226
         4         6         3        -400.061
         4         4         5        -248.618
