         1         1         1       314.35046        314.6132
         1         1         2       314.22885        314.5157
         1         1         3       314.09412        314.3543
         1         1         4        313.9524        314.1919
         1         1         5        313.8158       314.09277
         1         1         6       313.70926       313.98706
         1         1         7        313.5959       313.78714
         1         1         8        313.4864       313.50818
         1         1         9       313.38562        313.2935
         1         1        10        313.2206       313.11816
         1         1        11       312.99246       312.89435
         1         1        12        312.7131       312.62323
         1         1        13       312.38968        312.3079
         1         1        14       311.98016       311.90674
         1         1        15        311.5222        311.4549
         1         1        16       311.10324        311.0414
         1         1        17       310.61703         310.561
         1         1        18       310.08176       310.02942
         1         1        19       309.48315       309.43256
         1         1        20       308.81012        308.7593
         1         1        21       308.13843       308.08548
         1         1        22        307.4632        307.4066
         1         1        23        306.7635       306.70255
         1         1        24       306.01205        305.9515
         1         1        25       305.14127       305.06992
         1         1        26       304.45337       304.37662
         1         1        27       303.71606        303.6334
         1         1        28         302.964        302.8756
         1         1        29       302.30954       302.21753
         1         1        30       301.61908       301.52344
         1         1        31       300.91733       300.81848
         1         1        32       300.30472       300.20404
         1         1        33       299.67633       299.57413
         1         1        34       298.91748       298.81247
         1         1        35        298.2421        298.1359
         1         1        36        297.5939       297.48898
         1         2         1        314.2318       314.50174
         1         3         1         314.087        314.3614
         1         4         1       313.91406        314.1894
         1         5         1        313.7192        314.0115
         1         6         1       313.52066       313.81458
         1         7         1       313.36264        313.6486
         1         8         1        313.2257        313.5007
         1         9         1        313.0655       313.31665
         1        10         1        312.9083        313.1192
         1        11         1       312.77148        312.9151
         1        12         1       312.56793        312.6663
         1        13         1        312.2734        312.3816
         1        14         1       311.97205        312.1558
         1        15         1       311.93692        312.0671
         1        16         1       311.91736        311.8806
         1        17         1       311.79523       311.75217
         1        18         1        311.6277        311.6044
         1        19         1       311.52838       311.48227
         1        20         1       311.41812       311.33777
         1        21         1       311.21423       311.10507
         1        22         1       310.81348       310.69205
         1        23         1        310.5987       310.45966
         1        24         1       310.39346       310.24496
         1        25         1        310.1439        309.9898
         1        26         1       309.50732       309.35687
         1        27         1         309.112       308.96603
         1        28         1       308.70126       308.56204
         1        29         1        308.2782        308.1456
         1        30         1       307.84555        307.7182
         1        31         1       307.40546       307.28165
         1        32         1       306.95813        306.8366
         1        33         1       306.50345       306.38364
         1         2        36         296.912       296.80585
         1         3        36        296.3157       296.20715
         1         4        36        295.7715       295.66223
         1         5        36       295.17783        295.0688
         1         6        36        294.5474        294.4421
         1         7        36       293.95444       293.85205
         1         8        36       293.23135       293.13135
         1         9        36        292.3346        292.2481
         1        10        36       291.51526       291.43768
         1        11        36       290.61328       290.54733
         1        12        36       289.70932          289.65
         1        13        36       288.82846       288.77167
         1        14        36       287.95276        287.9039
         1        15        36       286.75092       286.71097
         1        16        36       285.43756        285.4081
         1        17        36       285.50772       285.47852
         1        18        36       285.59454       285.56708
         1        19        36       285.69608       285.67303
         1        20        36       285.83035        285.8132
         1        21        36       285.97995       285.96564
         1        22        36       285.99112       285.97702
         1        23        36       285.79257       285.79398
         1        24        36       285.55258       285.56094
         1        25        36       285.28107        285.2737
         1        26        36        284.9557        284.9279
         1        27        36       284.64563       284.60257
         1        28        36       284.37698       284.32315
         1        29        36         284.119       284.06143
         1        30        36       283.74158       283.68448
         1        31        36        283.4431        283.3911
         1        32        36       283.13556       283.08087
         1        33        36       282.70648       282.65192
         1        34         1        306.0416       305.92368
         1        34         2        305.6536       305.53854
         1        34         3        305.2266       305.11432
         1        34         4       304.76193        304.6523
         1        34         5       304.26047       304.15347
         1        34         6        303.7224         303.618
