         4        13        24             0.0
         4         1         5        -507.063
         3        25        28        -187.803
         3         6         3        -1210.54
         3         4         5        -1080.52
         3        10         3        -1628.27
         3        14         3        -1384.59
         3        14        29        -2956.15
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
