         4        13        24             0.0
         4         1         5         -261.66
         3        25        28        -386.451
         3         6         3        -1484.28
         3         4         5        -1309.71
         3        10         3        -1537.55
         3        14         3         -1960.7
         3        14        29        -3381.45
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
