         1         1         1       314.19553       314.34833
         1         1         2       314.12527        314.2684
         1         1         3        314.0395       314.17828
         1         1         4        313.9389       314.07437
         1         1         5       313.82227       313.95428
         1         1         6       313.68585        313.8211
         1         1         7       313.52087        313.6626
         1         1         8        313.3207        313.4619
         1         1         9        313.0733        313.1805
         1         1        10       312.72272       312.81668
         1         1        11       312.32895        312.4305
         1         1        12       311.93158       312.02643
         1         1        13        311.5063       311.60098
         1         1        14       311.02408        311.1187
         1         1        15       310.47678       310.54288
         1         1        16       309.89337       309.95032
         1         1        17       309.27185        309.3231
         1         1        18       308.62366         308.648
         1         1        19       307.89563        307.9145
         1         1        20       307.07605        307.1172
         1         1        21       306.18927       306.28302
         1         1        22        305.3189       305.42474
         1         1        23       304.54196        304.6354
         1         1        24        303.7995       303.88818
         1         1        25        303.0961       303.17334
         1         1        26        302.4045       302.48206
         1         1        27         301.721       301.80118
         1         1        28       301.03534       301.11896
         1         1        29       300.37106       300.45013
         1         1        30       299.71756       299.79626
         1         1        31       299.07913       299.15567
         1         1        32       298.43964        298.5141
         1         1        33       297.77356        297.8527
         1         1        34       297.06885       297.15356
         1         1        35        296.3295       296.41138
         1         1        36       295.53067        295.6189
         1         2         1       314.04367       314.19217
         1         3         1       313.89142        314.0352
         1         4         1        313.7317        313.8751
         1         5         1        313.5663       313.70874
         1         6         1        313.3939       313.53693
         1         7         1       313.22144       313.36472
         1         8         1       313.04898       313.19064
         1         9         1        312.8672        313.0116
         1        10         1         312.678       312.82944
         1        11         1       312.47858       312.64713
         1        12         1       312.28796       312.45972
         1        13         1       312.08612        312.2652
         1        14         1       311.91635       312.06656
         1        15         1        311.7225        311.8561
         1        16         1        311.4864       311.63254
         1        17         1       311.24573       311.40515
         1        18         1       311.03864       311.16647
         1        19         1        310.8004       310.91992
         1        20         1        310.5349        310.6574
         1        21         1       310.24103       310.37683
         1        22         1       309.96033       310.05325
         1        23         1        309.5221       309.63846
         1        24         1       309.24646       309.34784
         1        25         1       309.09396        309.0593
         1        26         1       308.61154        308.5981
         1        27         1        307.9372       307.95688
         1        28         1       307.21884       307.28418
         1        29         1       306.76648        306.8016
         1        30         1        306.3147       306.32794
         1        31         1       305.86957       305.86475
         1        32         1        305.4233       305.41684
         1        33         1       304.96973        304.9621
         1         2        36       294.79114       294.88702
         1         3        36       294.08783       294.18375
         1         4        36        293.3935       293.48984
         1         5        36        292.6892        292.7996
         1         6        36        292.0077       292.11984
         1         7        36       291.33945        291.4495
         1         8        36       290.68616       290.78763
         1         9        36          290.02       290.12338
         1        10        36       289.34583        289.4499
         1        11        36        288.6692       288.75067
         1        12        36         287.949       287.99878
         1        13        36        287.1258       287.14783
         1        14        36       286.14456       286.14874
         1        15        36        284.9075       284.90796
         1        16        36          283.17       283.17648
         1        17        36        283.6173         283.635
         1        18        36        283.9529       283.97147
         1        19        36        284.1804        284.2189
         1        20        36       284.31058       284.39124
         1        21        36       284.37134       284.50122
         1        22        36       284.45517       284.59692
         1        23        36       284.58484       284.70056
         1        24        36       284.69525       284.77432
         1        25        36       284.67468       284.73734
         1        26        36       284.55795        284.6123
         1        27        36       284.35773       284.43127
         1        28        36        284.1337       284.22214
         1        29        36       283.92142       284.00073
         1        30        36        283.6473       283.73987
         1        31        36       283.44684        283.4564
         1        32        36       283.21713       283.26605
         1        33        36        282.6834         282.766
         1        34         1       304.50656        304.4968
         1        34         2        304.1686       304.50165
         1        34         3        303.8031       304.20676
         1        34         4       303.80505        303.8501
         1        34         5          303.34       303.36917
         1        34         6       302.50186       302.52563
         1        34         7       301.65857        301.6827
         1        34         8       301.01175       301.04865
         1        34         9       300.34833       300.73355
         1        34        10       299.68246        300.1081
         1        34        11       299.79788       299.45923
         1        34        12       298.79462       298.64725
         1        34        13       297.89255       297.78937
         1        34        14       297.19858        296.8939
         1        34        15       295.69547       295.72894
         1        34        16        294.3037        294.3878
         1        34        17        293.2564       293.36353
         1        34        18       292.46713       292.58627
         1        34        19        291.7967       291.91125
         1        34        20       291.19476       291.28976
         1        34        21        290.6101       290.68158
         1        34        22        290.0101       290.07983
         1        34        23       289.41837        289.4833
         1        34        24       288.82916        288.8897
         1        34        25        288.2369       288.29865
         1        34        26         287.658       287.71472
         1        34        27        287.1018       287.15222
         1        34        28       286.56635       286.61386
         1        34        29        286.0014        286.0665
         1        34        30        285.4313       285.52045
         1        34        31       284.88336       284.98877
         1        34        32        284.3421       284.46118
         1        34        33       283.81082         283.927
         1        34        34       283.29745       283.38254
         1        34        35       282.73877       282.80014
         1        34        36       282.07663       282.19058
         2         1         1        314.1953        314.3481
         2         1         2       314.12485       314.26807
         2         1         3         314.039       314.17783
         2         1         4        313.9383        314.0737
         2         1         5       313.82144       313.95328
         2         1         6       313.68454        313.8199
         2         1         7       313.51837       313.66037
         2         1         8        313.3079       313.45474
         2         1         9        313.0562       313.17435
         2         1        10       312.70517       312.81033
         2         1        11        312.3141       312.42502
         2         1        12        311.9174       312.02136
         2         1        13       311.49286        311.5959
         2         1        14       311.01065       311.11334
         2         1        15       310.46173       310.53766
         2         1        16       309.87845       309.94507
         2         1        17        309.2565       309.31754
         2         1        18       308.60858       308.64313
         2         1        19        307.8803       307.90955
         2         1        20       307.06107       307.11188
         2         1        21          306.18       306.27847
         2         1        22        305.3108       305.42026
         2         1        23       304.54233       304.63602
         2         1        24       303.80185       303.89035
         2         1        25       303.09714       303.17496
         2         1        26       302.40527        302.4831
         2         1        27       301.72137       301.80154
         2         1        28       301.03595        301.1194
         2         1        29        300.3715        300.4506
         2         1        30        299.7179       299.79642
         2         1        31         299.079       299.15546
         2         1        32       298.43896       298.51343
         2         1        33       297.77274        297.8517
         2         1        34       297.06818        297.1526
         2         1        35        296.3289        296.4108
         2         1        36       295.53052       295.61862
         2         2         1       314.04346       314.19193
         2         3         1       313.89102       314.03485
         2         4         1       313.73123       313.87463
