         1         1         1         314.117        314.1648
         1         1         2       314.02197       314.06934
         1         1         3       313.91165       313.95935
         1         1         4       313.78458        313.8323
         1         1         5         313.639       313.68704
         1         1         6        313.4719       313.51947
         1         1         7        313.2759        313.3205
         1         1         8       313.02524       313.06525
         1         1         9        312.6788        312.7152
         1         1        10        312.2924       312.31638
         1         1        11        311.8958       311.89993
         1         1        12       311.47363        311.4661
         1         1        13       311.02252        311.0084
         1         1        14       310.51132        310.4969
         1         1        15       309.90247       309.89484
         1         1        16       309.28555       309.28745
         1         1        17       308.63782       308.64716
         1         1        18       307.96054       307.97324
         1         1        19       307.22394       307.23642
         1         1        20         306.433        306.4386
         1         1        21       305.61658       305.61127
         1         1        22       304.80618       304.79416
         1         1        23       304.00974        304.0034
         1         1        24       303.26038        303.2584
         1         1        25       302.55032       302.55304
         1         1        26       301.86447       301.86838
         1         1        27        301.1897       301.19412
         1         1        28       300.51392       300.51892
         1         1        29         299.852       299.85953
         1         1        30       299.20697        299.2143
         1         1        31        298.5766       298.58228
         1         1        32       297.94775        297.9508
         1         1        33        297.3004       297.29623
         1         1        34       296.61426       296.60678
         1         1        35       295.88464       295.87384
         1         1        36       295.11755        295.1012
         1         2         1        313.9569       314.00266
         1         3         1       313.79382        313.8391
         1         4         1       313.62674        313.6725
         1         5         1        313.4551       313.50235
         1         6         1       313.27975        313.3286
         1         7         1       313.10178       313.15274
         1         8         1        312.9227        312.9757
         1         9         1       312.74207       312.79614
         1        10         1       312.55862       312.61447
         1        11         1        312.3696       312.42725
         1        12         1       312.17328       312.23413
         1        13         1       311.96722        312.0319
         1        14         1       311.74234        311.8131
         1        15         1        311.4864        311.5601
         1        16         1       311.24118        311.3145
         1        17         1        311.0026       311.06802
         1        18         1       310.76624        310.8154
         1        19         1       310.52216        310.5597
         1        20         1       310.25824        310.2884
         1        21         1        309.9702       309.99408
         1        22         1          309.61       309.63107
         1        23         1       309.14655       309.15417
         1        24         1       308.81198       308.81992
         1        25         1       308.27692       308.36612
         1        26         1       307.79034        307.8949
         1        27         1       307.35074       307.38617
         1        28         1        306.9118       306.86777
         1        29         1        306.4719       306.41714
         1        30         1          306.03       305.96555
         1        31         1       305.58566       305.51617
         1        32         1       305.13855       305.06668
         1        33         1        304.6886       304.61508
         1         2        36        294.4006        294.3783
         1         3        36        293.7068       293.68073
         1         4        36        293.0183       292.98895
         1         5        36        292.3347       292.30127
         1         6        36        291.6583       291.62344
         1         7        36        290.9858       290.95367
         1         8        36       290.31833       290.29214
         1         9        36       289.64966       289.62802
         1        10        36       288.97433       288.96033
         1        11        36       288.27887       288.28067
         1        12        36       287.53546       287.54947
         1        13        36       286.70584       286.73016
         1        14        36       285.75558        285.7851
         1        15        36       284.61044       284.63455
         1        16        36       283.04538       283.05057
         1        17        36        283.4199        283.4164
         1        18        36       283.70715        283.6948
         1        19        36        283.9324       283.91235
         1        20        36        284.1141       284.08835
         1        21        36         284.253       284.22363
         1        22        36       284.34503       284.31702
         1        23        36       284.40515       284.39337
         1        24        36       284.42337       284.42413
         1        25        36       284.36935       284.37756
         1        26        36        284.2541       284.26627
         1        27        36       284.10266        284.1082
         1        28        36       283.93256       283.93124
         1        29        36       283.75668       283.75534
         1        30        36       283.57565       283.56543
         1        31        36        283.3835        283.3819
         1        32        36       283.09232        283.0869
         1        33        36       282.50446       282.49164
         1        34         1       304.23615       304.16135
         1        34         2       303.84885        303.7775
         1        34         3        303.4212       303.36032
         1        34         4       302.95413       303.07428
         1        34         5        302.4484        302.5828
         1        34         6       301.90445         301.931
         1        34         7       301.32202       301.25378
         1        34         8       300.69977       300.62314
         1        34         9        300.0355        299.9557
         1        34        10       299.32672       299.24612
         1        34        11       298.57138       298.49313
         1        34        12       297.76877       297.69086
         1        34        13       296.91904       296.84515
         1        34        14       296.02203       295.96097
         1        34        15       295.12372       295.07095
         1        34        16       293.87515       293.82935
         1        34        17        292.8511        292.7998
         1        34        18        292.0998       292.04523
         1        34        19       291.44208       291.39413
         1        34        20       290.82782        290.7944
         1        34        21        290.2211       290.19955
         1        34        22       289.61502        289.5938
         1        34        23       289.01282        288.9906
         1        34        24       288.41797        288.4001
         1        34        25       287.83252       287.82013
         1        34        26        287.2592       287.25272
         1        34        27       286.71204       286.71176
         1        34        28       286.19287       286.19565
         1        34        29       285.66852        285.6658
         1        34        30        285.1474       285.13574
         1        34        31        284.6381       284.62103
         1        34        32       284.12128        284.0983
         1        34        33       283.58905        283.5641
         1        34        34       283.03894       283.01764
         1        34        35       282.45358       282.43515
         1        34        36       281.86298       281.83554
         2         1         1        314.1167       314.16452
         2         1         2        314.0215        314.0689
         2         1         3       313.91113       313.95883
         2         1         4       313.78394       313.83167
         2         1         5        313.6382       313.68622
         2         1         6       313.47067        313.5182
         2         1         7        313.2735       313.31796
         2         1         8       313.02252       313.06097
         2         1         9        312.6788       312.71307
         2         1        10        312.2924       312.31418
         2         1        11       311.89557       311.89825
         2         1        12       311.47333       311.46454
         2         1        13       311.02237       311.00714
         2         1        14       310.51132       310.49567
         2         1        15       309.90247       309.89337
         2         1        16        309.2853       309.28543
         2         1        17        308.6378         308.645
         2         1        18        307.9598       307.97058
         2         1        19        307.2232       307.23373
         2         1        20       306.43243       306.43616
         2         1        21        305.6164       305.60992
         2         1        22       304.80618       304.79346
         2         1        23       304.00854       304.00226
         2         1        24        303.2629        303.2609
         2         1        25        302.5521        302.5547
         2         1        26        301.8657       301.86945
         2         1        27        301.1902       301.19455
         2         1        28        300.5144        300.5194
         2         1        29       299.85257       299.86005
         2         1        30       299.20724       299.21457
         2         1        31       298.57648       298.58215
