4.158846e-04 4.103023e-04 4.103023e-04 4.047141e-04 4.047141e-04 4.374260e-04 4.701378e-04 4.711020e-04 4.667689e-04 4.667689e-04 4.438668e-04 3.924769e-04 4.251517e-04 4.245845e-04 4.245011e-04 4.282890e-04 4.463997e-04 4.552251e-04 4.552251e-04 3.827540e-04 3.574526e-04 2.463598e-04 3.676108e-04 3.676108e-04 3.645840e-04 3.645840e-04 3.289790e-04 2.933739e-04 2.985235e-04 2.998401e-04 2.998401e-04 3.805625e-04 3.399112e-04 2.997739e-04 3.448740e-04 3.054533e-04
4.180070e-04 4.115181e-04 4.115181e-04 4.037346e-04 4.037346e-04 4.366837e-04 4.696329e-04 4.705971e-04 4.672223e-04 4.322662e-04 4.113171e-04 4.272161e-04 4.277062e-04 4.281589e-04 4.281961e-04 4.321644e-04 4.321644e-04 4.420690e-04 4.419945e-04 4.461559e-04 4.503172e-04 4.117457e-04 4.085280e-04 4.085280e-04 3.567396e-04 2.733087e-04 3.750996e-04 3.654942e-04 3.677402e-04 3.699862e-04 3.699861e-04 3.772045e-04 3.772044e-04 3.783943e-04 3.788509e-04 3.438903e-04
4.203821e-04 4.115172e-04 4.114338e-04 4.037337e-04 4.037337e-04 4.726932e-04 4.703551e-04 4.705961e-04 4.672202e-04 4.672202e-04 3.432961e-04 3.932046e-04 4.277041e-04 4.281940e-04 4.281940e-04 4.321623e-04 3.969158e-04 4.420680e-04 4.420308e-04 4.461921e-04 4.503162e-04 3.721553e-04 4.085270e-04 4.085270e-04 3.287726e-04 3.287725e-04 3.842648e-04 3.654933e-04 3.677392e-04 3.699852e-04 2.950044e-04 3.772035e-04 3.772035e-04 3.783934e-04 3.795832e-04 3.835918e-04
4.126451e-04 4.161200e-04 4.162869e-04 4.125702e-04 4.125701e-04 4.787783e-04 4.731716e-04 4.734126e-04 4.663437e-04 4.663437e-04 4.167920e-04 3.984586e-04 4.313113e-04 4.285596e-04 4.285596e-04 4.312256e-04 4.312256e-04 4.372798e-04 4.373170e-04 4.416388e-04 4.459233e-04 4.129629e-04 4.152818e-04 4.152818e-04 4.198483e-04 4.198483e-04 3.796730e-04 3.761643e-04 3.696579e-04 3.631514e-04 3.631514e-04 3.772531e-04 3.772531e-04 3.801226e-04 3.829921e-04 3.802919e-04
4.125234e-04 4.161191e-04 4.162859e-04 4.125692e-04 4.125692e-04 4.789525e-04 4.736131e-04 4.737620e-04 4.668310e-04 4.665868e-04 4.340621e-04 4.340621e-04 4.313098e-04 4.285575e-04 4.285575e-04 4.308618e-04 4.309080e-04 4.373522e-04 4.008633e-04 4.416744e-04 4.371211e-04 4.129619e-04 4.152808e-04 4.152808e-04 4.198473e-04 4.198473e-04 3.796720e-04 3.761634e-04 3.696563e-04 3.631494e-04 3.631494e-04 3.772522e-04 3.772522e-04 3.801216e-04 3.426496e-04 3.399494e-04
4.091043e-04 4.090879e-04 4.138380e-04 4.142401e-04 4.143235e-04 4.833623e-04 4.799817e-04 4.799817e-04 4.362921e-04 4.001213e-04 4.300383e-04 4.300383e-04 4.303445e-04 4.306508e-04 4.306508e-04 4.245556e-04 4.157171e-04 4.181557e-04 3.642987e-04 3.664414e-04 4.213909e-04 4.053656e-04 4.070172e-04 4.070172e-04 4.112955e-04 4.112955e-04 3.753009e-04 3.759551e-04 3.703995e-04 3.277993e-04 3.648438e-04 3.751318e-04 3.751318e-04 3.810829e-04 3.459594e-04 2.220299e-04
4.105558e-04 4.020568e-04 4.115570e-04 4.162446e-04 4.524960e-04 4.872996e-04 4.858516e-04 4.857027e-04 4.741763e-04 4.741763e-04 4.260137e-04 3.923031e-04 4.293788e-04 4.327441e-04 4.327441e-04 4.090490e-04 4.002105e-04 3.266947e-04 2.545048e-04 2.545047e-04 3.612145e-04 3.617065e-04 3.626907e-04 3.987526e-04 4.027436e-04 4.027436e-04 3.709293e-04 3.757469e-04 3.340983e-04 3.665383e-04 3.665383e-04 3.730113e-04 3.730113e-04 3.820442e-04 3.068185e-04 2.227111e-04
4.183119e-04 4.141006e-04 4.138505e-04 4.122927e-04 4.487225e-04 4.491253e-04 4.891311e-04 4.891311e-04 4.843810e-04 4.843810e-04 4.369636e-04 4.369636e-04 4.340608e-04 4.311580e-04 4.311580e-04 3.996216e-04 3.996216e-04 4.054015e-04 4.054015e-04 4.037175e-04 4.020336e-04 3.661569e-04 4.024037e-04 4.024037e-04 4.079238e-04 3.502693e-04 3.691720e-04 3.670698e-04 3.630195e-04 3.589692e-04 3.589691e-04 3.691112e-04 3.691112e-04 3.724510e-04 3.757908e-04 3.869219e-04
4.234807e-04 4.149230e-04 4.159771e-04 4.083407e-04 4.068118e-04 4.084531e-04 4.924105e-04 4.520170e-04 4.945865e-04 4.854198e-04 4.479143e-04 4.479143e-04 4.387431e-04 2.875784e-04 3.603707e-04 3.990327e-04 3.990327e-04 4.119200e-04 4.119200e-04 4.096014e-04 4.072828e-04 4.066691e-04 4.060554e-04 4.060554e-04 4.131039e-04 2.374528e-04 3.674145e-04 3.583918e-04 3.548959e-04 3.514000e-04 3.514000e-04 3.652100e-04 3.644768e-04 3.606570e-04 3.605038e-04 3.823103e-04
4.601474e-04 4.529764e-04 4.528096e-04 4.358397e-04 3.780818e-04 3.705566e-04 4.924095e-04 3.693072e-04 4.945855e-04 4.762522e-04 4.479133e-04 4.479133e-04 4.387416e-04 3.949694e-04 4.295699e-04 3.990307e-04 3.990307e-04 4.119200e-04 4.119200e-04 4.096004e-04 4.072808e-04 4.066677e-04 4.060546e-04 4.060546e-04 4.131030e-04 3.554405e-04 3.674131e-04 3.583898e-04 3.548939e-04 3.513980e-04 3.181382e-04 3.652080e-04 3.637415e-04 3.599218e-04 3.597685e-04 2.572142e-04
4.678211e-04 4.503593e-04 4.501090e-04 4.560951e-04 4.110118e-04 3.703341e-04 2.881944e-04 3.281927e-04 4.945567e-04 4.762234e-04 4.531781e-04 4.531781e-04 4.408679e-04 4.285576e-04 4.197192e-04 3.970227e-04 3.970227e-04 4.031794e-04 4.031794e-04 4.091440e-04 4.151087e-04 4.105368e-04 4.059649e-04 4.059649e-04 4.097943e-04 3.914610e-04 3.722143e-04 3.713007e-04 3.707114e-04 3.701221e-04 3.324754e-04 3.481281e-04 3.481281e-04 3.527946e-04 3.574612e-04 2.914725e-04
4.660343e-04 4.500246e-04 4.503583e-04 4.565031e-04 4.114938e-04 3.703338e-04 4.109243e-04 4.909205e-04 4.945557e-04 4.762225e-04 4.531771e-04 4.531771e-04 4.408292e-04 4.285183e-04 4.108415e-04 3.970206e-04 3.970206e-04 4.031784e-04 4.031784e-04 4.091435e-04 4.151087e-04 4.105856e-04 4.060624e-04 4.060624e-04 4.097933e-04 3.731267e-04 3.722133e-04 3.712998e-04 3.707104e-04 3.701211e-04 3.701211e-04 3.481261e-04 3.481261e-04 2.832411e-04 2.879076e-04 3.642263e-04
4.599246e-04 4.530746e-04 4.533247e-04 4.615449e-04 4.143777e-04 4.959088e-04 4.934571e-04 4.520722e-04 4.126701e-04 4.269368e-04 4.448074e-04 4.448074e-04 4.378703e-04 4.308587e-04 4.131819e-04 3.941627e-04 3.941627e-04 3.999889e-04 3.999889e-04 4.111187e-04 4.222485e-04 4.186961e-04 4.151436e-04 4.151436e-04 4.138448e-04 4.138448e-04 4.117674e-04 4.096901e-04 3.896176e-04 3.878784e-04 3.878784e-04 3.894213e-04 3.802546e-04 3.362202e-04 3.709034e-04 3.732319e-04
4.586858e-04 4.561245e-04 4.563747e-04 4.666613e-04 4.172617e-04 4.997356e-04 4.959945e-04 3.718396e-04 3.725520e-04 4.611858e-04 4.364370e-04 4.364369e-04 4.348742e-04 4.333116e-04 4.148027e-04 3.900568e-04 3.913048e-04 3.967986e-04 3.967986e-04 4.130931e-04 4.293878e-04 3.426157e-04 4.241268e-04 4.241268e-04 4.178963e-04 4.178963e-04 3.743605e-04 3.725335e-04 3.335651e-04 2.931964e-04 2.931964e-04 3.880642e-04 4.307173e-04 4.258662e-04 4.210151e-04 3.468693e-04
4.636697e-04 4.561236e-04 4.564571e-04 4.666613e-04 3.989655e-04 4.567025e-04 4.959945e-04 4.132246e-04 3.307851e-04 3.776521e-04 4.000798e-04 4.363604e-04 4.348727e-04 4.333106e-04 4.156337e-04 3.904707e-04 3.908868e-04 3.967966e-04 3.967966e-04 4.130917e-04 4.293868e-04 4.267563e-04 4.241259e-04 4.241259e-04 3.776010e-04 4.178953e-04 3.354799e-04 4.114127e-04 4.085237e-04 2.931961e-04 2.931961e-04 4.307163e-04 4.307163e-04 4.258652e-04 3.802261e-04 3.053469e-04
4.533540e-04 4.419262e-04 4.419262e-04 4.446578e-04 4.440385e-04 4.523196e-04 4.606006e-04 3.358875e-04 2.937261e-04 2.937261e-04 4.146744e-04 4.550737e-04 4.507045e-04 4.460070e-04 4.103252e-04 5.241513e-04 5.241513e-04 5.810224e-04 6.169958e-04 5.057828e-04 5.038560e-04 4.420055e-04 4.418469e-04 4.418469e-04 4.511404e-04 4.511404e-04 4.046026e-04 4.061985e-04 3.573263e-04 3.047384e-04 4.379925e-04 4.260693e-04 3.839813e-04 3.929377e-04 4.454487e-04 4.139979e-04
4.533530e-04 4.419252e-04 4.419252e-04 4.446941e-04 4.440376e-04 4.523190e-04 4.606006e-04 4.606006e-04 3.768496e-04 3.352878e-04 4.553357e-04 4.553357e-04 4.511632e-04 4.469908e-04 4.103242e-04 5.241513e-04 6.065414e-04 5.166986e-04 6.889315e-04 5.166986e-04 6.889315e-04 3.508397e-04 4.418459e-04 4.418459e-04 4.037834e-04 3.495533e-04 2.571575e-04 4.061985e-04 3.547396e-04 3.491560e-04 4.372583e-04 4.260693e-04 4.253360e-04 3.910645e-04 4.030683e-04 3.802603e-04
4.462503e-04 4.262279e-04 4.262279e-04 4.346857e-04 4.347354e-04 4.421687e-04 4.496019e-04 4.104054e-04 3.736417e-04 4.544679e-04 4.536396e-04 4.536396e-04 4.593948e-04 4.651500e-04 4.284833e-04 4.377670e-04 5.633493e-04 6.889315e-04 6.889315e-04 6.889315e-04 6.889315e-04 4.855714e-04 4.327500e-04 4.327500e-04 3.402523e-04 2.558310e-04 2.568213e-04 2.578115e-04 2.601339e-04 4.110565e-04 4.605898e-04 4.560875e-04 4.560875e-04 4.483309e-04 4.405742e-04 3.657960e-04
4.461750e-04 4.262259e-04 4.262259e-04 4.347088e-04 4.347334e-04 4.421671e-04 4.496009e-04 4.496009e-04 4.546669e-04 4.544679e-04 4.536386e-04 4.536386e-04 4.593938e-04 4.227882e-04 3.861217e-04 4.377661e-04 6.889315e-04 6.567614e-04 3.444658e-04 6.889315e-04 5.166986e-04 4.702079e-04 4.888739e-04 4.888739e-04 4.246737e-04 2.980417e-04 3.854503e-04 2.578115e-04 2.601339e-04 4.110565e-04 4.605898e-04 4.560875e-04 4.560875e-04 4.483309e-04 4.405742e-04 4.024626e-04
4.461457e-04 4.350512e-04 4.353297e-04 4.348298e-04 4.348298e-04 4.407026e-04 4.465754e-04 4.465754e-04 4.549494e-04 4.548502e-04 4.614068e-04 4.614068e-04 4.665086e-04 4.532770e-04 4.340038e-04 4.439483e-04 5.067399e-04 5.288771e-04 4.535181e-04 2.373347e-04 2.583908e-04 4.818917e-04 4.470021e-04 4.470021e-04 3.775798e-04 2.931585e-04 4.194949e-04 4.236740e-04 4.295401e-04 3.858730e-04 3.470708e-04 3.793360e-04 4.920797e-04 5.284164e-04 5.647529e-04 3.917975e-04
4.460413e-04 4.443130e-04 4.444336e-04 4.349261e-04 4.349261e-04 4.392376e-04 4.058649e-04 3.304967e-04 3.740970e-04 4.552325e-04 4.691756e-04 4.691756e-04 4.736237e-04 4.597384e-04 4.414050e-04 4.501306e-04 4.501306e-04 3.895576e-04 3.467848e-04 3.196871e-04 4.124238e-04 4.087762e-04 4.051287e-04 4.051287e-04 3.682212e-04 3.682212e-04 4.093310e-04 4.127050e-04 3.338592e-04 3.714197e-04 4.102219e-04 5.280721e-04 5.280721e-04 5.166986e-04 6.889315e-04 6.889315e-04
4.460393e-04 4.444316e-04 4.444316e-04 4.349242e-04 4.349242e-04 4.392356e-04 4.435471e-04 3.304956e-04 3.740970e-04 4.552325e-04 4.691756e-04 4.691756e-04 4.736232e-04 4.597374e-04 4.414040e-04 4.034374e-04 4.034374e-04 3.899728e-04 4.239946e-04 4.136254e-04 4.124228e-04 4.087747e-04 4.051266e-04 4.051266e-04 4.059560e-04 4.059560e-04 2.927483e-04 2.550123e-04 4.114625e-04 4.102208e-04 3.714187e-04 5.280721e-04 5.280721e-04 6.889315e-04 6.889315e-04 6.889315e-04
4.453402e-04 4.532899e-04 4.532832e-04 4.648065e-04 4.648065e-04 4.669163e-04 4.691006e-04 3.382542e-04 3.775247e-04 4.618000e-04 4.145063e-04 4.550968e-04 4.185500e-04 4.448509e-04 4.265176e-04 2.623256e-04 3.534957e-04 4.500381e-04 4.317047e-04 4.036938e-04 3.561721e-04 3.774632e-04 3.609103e-04 3.700770e-04 3.922273e-04 3.922273e-04 3.234884e-04 2.548805e-04 3.721076e-04 4.156281e-04 4.156281e-04 4.112008e-04 4.112008e-04 2.750330e-04 2.897113e-04 2.456867e-04
4.453381e-04 4.532889e-04 4.532759e-04 4.648065e-04 4.223935e-04 3.821276e-04 4.254852e-04 3.818696e-04 4.196624e-04 4.618000e-04 4.550968e-04 4.550968e-04 4.566443e-04 4.236970e-04 4.265166e-04 3.990799e-04 4.446648e-04 4.500371e-04 4.317037e-04 4.000510e-04 3.921699e-04 3.768467e-04 3.609082e-04 3.699440e-04 3.919636e-04 3.919636e-04 3.600126e-04 2.544868e-04 3.718443e-04 4.156271e-04 4.156271e-04 4.111998e-04 4.111998e-04 4.405566e-04 5.155014e-04 4.730399e-04
4.463083e-04 4.581845e-04 4.581783e-04 4.672751e-04 3.386719e-04 2.948397e-04 2.947848e-04 4.700519e-04 4.641264e-04 4.641264e-04 4.576028e-04 4.576028e-04 3.757789e-04 2.572884e-04 4.224966e-04 4.344555e-04 4.348714e-04 4.436513e-04 4.253180e-04 3.910488e-04 2.836875e-04 2.769709e-04 3.036196e-04 3.867691e-04 3.976372e-04 3.976372e-04 3.985647e-04 3.994921e-04 4.051837e-04 4.111370e-04 4.111371e-04 4.195472e-04 4.195472e-04 4.318182e-04 4.074226e-04 4.160387e-04
4.470387e-04 4.630810e-04 4.630810e-04 4.697435e-04 3.821892e-04 3.825781e-04 3.389489e-04 4.710033e-04 4.664527e-04 4.664527e-04 4.601088e-04 4.601088e-04 4.170036e-04 3.778546e-04 4.184774e-04 4.246619e-04 4.250780e-04 4.372655e-04 4.097655e-04 3.856885e-04 3.732384e-04 3.747322e-04 3.762259e-04 3.945590e-04 4.033108e-04 4.033107e-04 4.003291e-04 3.973472e-04 4.017353e-04 4.066470e-04 3.308275e-04 3.017590e-04 3.209210e-04 3.831923e-04 3.815977e-04 3.773700e-04
4.473435e-04 4.585591e-04 4.585591e-04 4.636112e-04 4.636112e-04 4.646079e-04 4.656046e-04 4.656046e-04 4.590936e-04 4.590936e-04 4.529083e-04 4.529083e-04 4.525827e-04 3.972571e-04 3.972571e-04 4.013065e-04 4.013065e-04 4.358123e-04 3.991457e-04 3.970216e-04 3.948975e-04 3.880132e-04 3.823591e-04 4.006922e-04 4.152773e-04 4.152773e-04 4.085297e-04 4.017819e-04 4.112092e-04 4.206364e-04 4.206364e-04 2.387565e-04 3.870516e-04 4.282411e-04 3.880692e-04 3.813027e-04
4.476483e-04 4.540373e-04 4.540373e-04 4.574789e-04 4.574789e-04 4.588424e-04 4.602060e-04 4.602060e-04 4.517337e-04 4.517337e-04 4.457070e-04 4.457070e-04 4.292052e-04 3.415730e-04 3.760368e-04 3.775350e-04 3.775350e-04 3.976925e-04 3.976925e-04 4.071245e-04 4.165566e-04 4.025244e-04 3.884923e-04 3.968960e-04 4.089115e-04 4.180781e-04 4.167310e-04 4.062174e-04 3.824883e-04 4.346266e-04 4.346266e-04 3.909040e-04 3.015148e-04 3.456726e-04 3.945409e-04 3.852354e-04
4.476462e-04 4.540373e-04 4.540373e-04 4.574789e-04 4.574789e-04 4.588424e-04 4.602060e-04 4.602060e-04 4.517327e-04 4.517327e-04 4.457060e-04 4.457060e-04 3.419440e-04 2.381820e-04 3.071093e-04 5.332329e-04 3.430402e-04 3.976915e-04 3.976915e-04 4.071235e-04 4.165556e-04 4.013918e-04 3.877369e-04 3.869654e-04 3.785124e-04 3.905771e-04 3.427917e-04 3.370895e-04 3.840165e-04 4.071265e-04 3.768595e-04 2.483869e-04 2.483869e-04 2.495087e-04 3.183685e-04 3.852344e-04
4.427540e-04 4.416924e-04 4.416924e-04 4.460084e-04 4.460084e-04 4.481619e-04 4.503155e-04 4.516289e-04 4.445762e-04 4.445762e-04 4.441903e-04 4.441903e-04 4.116873e-04 4.566212e-04 4.560060e-04 3.444658e-04 3.783493e-04 3.621500e-04 3.625427e-04 3.740667e-04 3.855906e-04 4.005277e-04 4.154648e-04 4.154648e-04 4.095331e-04 4.284171e-04 3.367856e-04 3.282392e-04 3.591815e-04 3.901236e-04 3.525655e-04 3.319367e-04 3.759547e-04 3.729080e-04 3.672362e-04 4.015653e-04
