         3        10         3             0.0
         3        14         3             0.0
         4        14        29             0.0
         4        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
         4        13        24             0.0
         4         1         5        -141.953
         4        25        28             0.0
         4         6         3             0.0
         4         4         5             0.0
