292.69 292.28 291.99 291.86 291.91 292.12 292.35 292.42 292.21 291.86 291.63 291.93 293.40 294.24 291.42 289.24 287.63 286.30 284.71 282.08 277.98 273.18 269.61 267.52 267.64 268.78 270.14 271.07 271.28 270.91 270.21 269.35 268.39 267.36 266.26 265.13
291.68 291.37 291.18 291.18 291.44 291.96 292.51 292.72 292.39 291.81 291.31 291.30 293.71 298.27 291.89 289.34 287.81 287.01 286.14 284.21 281.34 278.01 274.74 271.61 270.36 270.23 270.57 270.84 270.76 270.31 269.60 268.72 267.73 266.67 265.56 264.40
290.82 290.57 290.40 290.45 290.86 291.69 292.73 293.11 292.42 291.35 290.25 288.89 286.02 287.75 289.67 288.65 287.70 287.69 288.35 286.83 284.84 283.11 279.00 274.40 272.27 271.39 271.10 270.95 270.57 269.94 269.13 268.20 267.17 266.09 264.95 263.77
289.97 289.65 289.38 289.33 289.72 290.88 293.07 294.49 292.13 290.17 288.54 286.93 285.59 286.15 287.60 287.89 287.96 288.51 290.41 289.06 287.89 289.88 281.21 275.75 273.60 272.36 271.66 271.28 270.54 269.58 268.62 267.60 266.53 265.40 264.23 263.05
289.48 288.96 288.45 288.08 288.07 288.90 291.18 292.83 290.46 288.20 286.45 285.54 285.35 285.96 286.87 287.38 287.79 288.37 289.03 289.30 288.02 284.89 279.95 275.96 274.10 272.79 271.86 271.12 270.24 269.21 268.17 267.08 265.95 264.79 263.60 262.41
289.29 288.48 287.61 286.75 285.90 285.53 286.52 287.94 287.62 285.27 283.33 283.59 284.30 285.90 286.53 286.92 287.31 287.67 287.88 287.67 286.11 283.08 279.72 276.18 274.22 272.89 271.81 270.83 269.84 268.79 267.69 266.55 265.37 264.17 262.98 261.79
289.37 288.27 287.08 285.68 283.76 281.38 281.10 284.53 286.10 283.55 279.74 282.44 282.61 285.10 286.04 286.40 286.71 286.88 286.75 286.07 284.48 281.96 279.16 275.37 274.05 272.80 271.62 270.50 269.42 268.32 267.19 266.00 264.78 263.54 262.33 261.16
289.69 288.42 287.04 285.35 282.77 278.61 269.15 284.21 286.08 293.21 284.50 283.59 283.93 284.67 285.43 285.89 286.20 286.26 285.93 285.08 283.56 281.38 279.00 275.95 274.15 272.67 271.32 270.08 268.94 267.83 266.68 265.44 264.15 262.87 261.65 260.50
290.22 288.93 287.57 285.99 283.87 281.37 281.38 281.82 281.00 284.67 285.18 284.82 284.85 284.82 285.03 285.59 286.01 285.99 285.54 284.64 283.21 281.29 279.21 276.50 274.29 272.43 270.85 269.51 268.36 267.30 266.17 264.87 263.47 262.12 260.89 259.79
290.93 289.74 288.55 287.31 285.94 284.88 285.20 283.08 282.72 281.62 284.58 285.72 285.95 284.84 284.59 285.84 286.52 286.26 285.60 284.62 283.24 281.57 279.69 276.73 274.09 271.90 270.12 268.70 267.59 266.71 265.76 264.30 262.66 261.21 260.00 258.98
