         1         1         1       313.92676       313.87054
         1         1         2       313.84995       313.78992
         1         1         3        313.7509       313.69415
         1         1         4       313.64062       313.58417
         1         1         5       313.51413        313.4573
         1         1         6        313.3668        313.3098
         1         1         7       313.19098       313.13416
         1         1         8       312.96335        312.9058
         1         1         9        312.6366       312.57465
         1         1        10         312.267       312.20206
         1         1        11       311.88098       311.81113
         1         1        12        311.4719         311.397
         1         1        13       311.03748        310.9583
         1         1        14        310.5437       310.46112
         1         1        15       309.94974        309.8644
         1         1        16       309.34055       309.25375
         1         1        17        308.7002        308.6128
         1         1        18        308.0162       307.92883
         1         1        19       307.28314       307.19626
         1         1        20        306.5023       306.41638
         1         1        21        305.6986        305.6145
         1         1        22       304.89526       304.81598
         1         1        23        304.1059       304.02444
         1         1        24       303.35938       303.27682
         1         1        25       302.64783       302.56485
         1         1        26       301.96225       301.87912
         1         1        27       301.28903        301.2059
         1         1        28       300.61462       300.53162
         1         1        29        299.9524        299.8697
         1         1        30       299.30618        299.2241
         1         1        31       298.67413        298.5928
         1         1        32       298.04358        297.9632
         1         1        33       297.39407       297.31476
         1         1        34        296.7055        296.6272
         1         1        35       295.97305       295.89578
         1         1        36        295.2016        295.1265
         1         2         1       313.77258        313.7116
         1         3         1       313.60675       313.54816
         1         4         1       313.43253       313.38083
         1         5         1       313.25928       313.21146
         1         6         1       313.08524       313.04028
         1         7         1       312.91217       312.86896
         1         8         1        312.7431           312.7
         1         9         1       312.57407        312.5294
         1        10         1       312.39667        312.3549
         1        11         1       312.21597       312.17606
         1        12         1       312.03033        311.9905
         1        13         1        311.8386       311.79523
         1        14         1        311.6209        311.5723
         1        15         1       311.36823       311.31784
         1        16         1        311.1162        311.0691
         1        17         1       310.87885        310.8274
         1        18         1        310.6436       310.58588
         1        19         1       310.40457       310.34018
         1        20         1       310.15308         310.082
         1        21         1       309.87836       309.80252
         1        22         1       309.53342       309.45395
         1        23         1       309.10898       309.02716
         1        24         1        308.7919       308.71048
         1        25         1        308.2631       308.17722
         1        26         1        307.7889       307.70657
         1        27         1       307.35745        307.2765
         1        28         1       306.92413        306.8449
         1        29         1        306.4878       306.41052
         1        30         1         306.048        305.9726
         1        31         1        305.6049       305.53094
         1        32         1       305.15863        305.0856
         1        33         1        304.7096       304.63684
         1         2        36       294.48425        294.4109
         1         3        36        293.7902       293.71747
         1         4        36        293.0999       293.02817
         1         5        36        292.4133       292.34274
         1         6        36       291.73273        291.6637
         1         7        36        291.0549        290.9878
         1         8        36        290.3808        290.3161
         1         9        36       289.70413        289.6424
         1        10        36        289.0193       288.96118
         1        11        36       288.31274       288.25906
         1        12        36        287.5614       287.51306
         1        13        36       286.72708       286.68527
         1        14        36        285.7739       285.74005
         1        15        36       284.62332       284.59958
         1        16        36       283.05087       283.04114
         1        17        36       283.42383       283.40836
         1        18        36        283.7064       283.68475
         1        19        36         283.924       283.89578
         1        20        36       284.09528        284.0601
         1        21        36        284.2211        284.1789
         1        22        36        284.2965       284.24802
         1        23        36        284.3332       284.27966
         1        24        36       284.33664       284.27997
         1        25        36       284.28296       284.22562
         1        26        36       284.17612        284.1209
         1        27        36        284.0419       283.99167
         1        28        36       283.89078       283.84772
         1        29        36       283.72925       283.69537
         1        30        36       283.56104       283.53873
         1        31        36       283.38306        283.3762
         1        32        36       283.08942       283.07462
         1        33        36       282.49954       282.47473
         1        34         1       304.25833        304.1852
         1        34         2       303.88776        303.8143
         1        34         3       303.47568       303.40182
         1        34         4         303.023        302.9487
         1        34         5       302.53043        302.4556
         1        34         6        301.9982       301.92288
         1        34         7       301.42587       301.35004
